index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
395,nzpVDcQ0ywM$_$19,-2.0,1.034118890762329,0.8451215028762817,1.317615032196045,AND HIS PERFORMANCE IS CAMPY AND COMES OFF AS AN ARMY CHEERLEADER SOME OF THE TIME,AND HIS PERFORMANCE IS CAMPY AND COMES OFF AS AN ACTOR WHO PERFORMS LIKE AN ARMY CHEERLEADER SOME OF THE TIME
396,nzpVDcQ0ywM$_$18,1.2000000476837158,2.139371395111084,1.8783425092697144,2.530914783477783,THIS IS A REALLY BIG MOVIE FOR THEIR CAREERS BECAUSE I HAVENT REALLY SEEN THEM IN A LOT OF BIG MOVIES,THIS IS A REALLY BIG MOVIE FOR THEIR CAREERS BECAUSE I HAVENT REALLY SEEN THEM IN A LOT OF BIG MOVIES
397,ob23OKe5a9Q$_$11,0.800000011920929,1.9350450038909912,1.6655782461166382,2.339244842529297,IT WAS CUTE YOU KNOW THE ACTORS DID A GREAT JOB BRINGING THE SMURFS TO LIFE SUCH AS JOE GEORGE LOPEZ NEIL PATRICK HARRIS KATY PERRY AND A FOURTH,"It was cute, you know. The actors did a great job bringing the Smurfs to life, such as Joe, George Lopez, Neil Patrick Harris, Katy Perry, and a fourth actor."
398,ob23OKe5a9Q$_$10,1.25,1.6836838722229004,1.4135327339172363,2.0889105796813965,OTHER THAN THAT IT WAS A GOOD MOVIE,OTHER THAN THAT THE MOVIE WAS A GOOD ONE
399,ob23OKe5a9Q$_$13,1.25,-1.645797610282898,-1.3060790300369263,-2.1553752422332764,BUT I HAD A FEW PROBLEMS SO I DIDNT LOVE IT I LIKED IT,BUT I HAD A FEW PROBLEMS WITH THE MOVIE SO I DIDN'T LOVE IT I LIKED IT
400,ob23OKe5a9Q$_$12,2.799999952316284,2.2924816608428955,2.044511079788208,2.6644372940063477,IT WAS A GREAT MOVIE AND I LOVED IT,IT WAS A GREAT MOVIE AND I LOVED IT
401,ob23OKe5a9Q$_$14,0.800000011920929,0.7327513694763184,0.5997354984283447,0.9322750568389893,THREE STARS FOR SMURFS AND STAY SMURFY EVERYONE,THREE STARS FOR THE SMURFS AND STAY TRUE TO THE CHARACTERS EVERYONE
402,ob23OKe5a9Q$_$1,1.2000000476837158,1.9570072889328003,1.6831060647964478,2.36785888671875,BUT IT WAS A GOOD MOVIE,BUT THE MOVIE WAS A GOOD ONE
403,ob23OKe5a9Q$_$3,-1.2000000476837158,-1.5892819166183472,-1.2517865896224976,-2.095524787902832,ONLY BECAUSE IT WAS VERY PREDICTABLE VERY PREDICTABLE,ONLY BECAUSE IT WAS VERY PREDICTABLE
404,ob23OKe5a9Q$_$2,1.0,-1.1209683418273926,-0.8419005870819092,-1.5395698547363281,ID GIVE IT THREE STARS,I give it three stars
405,ob23OKe5a9Q$_$5,-1.7999999523162842,-1.7505658864974976,-1.4052826166152954,-2.2684905529022217,THAT UM I GUESS THE ONLY OTHER PROBLEM I HAD WITH IT WAS THAT UM THE JOKES WERE REALLY CHEESY,"THAT IS, I GUESS THE ONLY OTHER PROBLEM I HAD WITH THE MOVIE WAS THAT THE JOKES WERE REALLY CHEESY"
406,ob23OKe5a9Q$_$4,-1.5,-1.5593441724777222,-1.224721908569336,-2.061277389526367,BUT VERY PREDICTABLE,BUT IT WAS VERY PREDICTABLE
407,ob23OKe5a9Q$_$7,0.6000000238418579,1.7345285415649414,1.465065836906433,2.1387224197387695,SO IF THATS THE CASE THEN YOU SHOULD SEE THIS MOVIE IF YOU REALLY LIKE CHEESY JOKES PREDICTABLE MOVIES BUT OTHER THAN THAT IT WAS A PERFECT FAMILY MOVIE,SO IF THATS THE CASE THEN YOU SHOULD SEE THIS CHEESY JOKES MOVIE IF YOU REALLY LIKE CHEESY JOKES PREDICTABLE MOVIES BUT OTHER THAN THAT IT WAS A PERFECT FAMILY MOVIE
408,ob23OKe5a9Q$_$6,0.0,-1.502897024154663,-1.1739238500595093,-1.9963566064834595,I DONT LIKE CHEESY JOKES BUT CHEESY JOKES ARE MOST TIMES FUNNY CUZ THEYRE REALLY BAD,I DONT LIKE CHEESY JOKES BUT CHEESY JOKES ARE MOST TIMES FUNNY CUZ THEYRE REALLY BAD
409,ob23OKe5a9Q$_$9,-1.399999976158142,-1.6537866592407227,-1.3067840337753296,-2.174290657043457,BEYOND THIS AGE THE PROBLEM I HAD WITH THE MOVIE THEATRE IS THERE WERE KIDS CRYING THE WHOLE TIME AND WHISPERING XXX DOES BABY CRYING GET ON YOUR NERVES EVER IF IT DOES WOULDNT RECOMMEND GOING TO THIS MOVIE CUZ THERES A BUNCH OF KIDS OR SNEAK INTO A REALLY LATE SHOWING CUZ I DONT THINK KIDS ARE GOING TO BE OUT THAT LATE BUT THATS THE ONLY PROBLEM I HAD WITH IT,BEYOND THIS AGE THE PROBLEM I HAD WITH THE MOVIE THEATRE IS THERE WERE KIDS CRYING THE WHOLE TIME AND WHISPERING XXX DOES BABY CRYING GET ON YOUR NERVES EVER IF IT DOES WOULDNT RECOMMEND GOING TO THIS MOVIE CUZ THERES A BUNCH OF KIDS OR SNEAK INTO A REALLY LATE SHOWING CUZ I DONT THINK KIDS ARE GOING TO BE OUT THAT LATE BUT THATS THE ONLY PROBLEM I HAD WITH IT
410,ob23OKe5a9Q$_$8,0.6000000238418579,1.545749306678772,1.2848045825958252,1.9371662139892578,I WOULD DEFINITELY TAKE 8 OR YOUNGER KIDS TO THAT MOVIE ITS A DEFINITE FAMILY MOVIE,"I would definitely take 8 or younger kids to that movie, as it's a definite family movie"
411,pLTX3ipuDJI$_$11,0.6000000238418579,-0.16119825839996338,-0.08438970893621445,-0.2764110565185547,ALTHOUGH WHAT IT DID DO WAS INTERESTING BUT I BUT IT DIDNT MAKE SENSE,ALTHOUGH WHAT IT DID DO WAS INTERESTING BUT IT DIDN'T MAKE SENSE
412,pLTX3ipuDJI$_$10,-1.600000023841858,-1.4853144884109497,-1.1554001569747925,-1.980185866355896,BUT ITS JUST A LITTLE WEAK OVERALL FOR ME THAN WE WERE LOOKING FORWARD TO HIM AND HE WAS GONE QUICKLY,BUT IT IS JUST A LITTLE WEAK OVERALL FOR ME THAN WE WERE LOOKING FORWARD TO LAURENCE FISHBURNE AND HE WAS GONE QUICKLY
413,pLTX3ipuDJI$_$13,-1.399999976158142,-0.08908681571483612,-0.029025066643953323,-0.17917943000793457,JUST LIKE ONE OF THE GIRLS TELLS THE EXACT STORY OF THE FIRST MOVIE,JUST LIKE ONE OF THE GIRLS TELLS THE EXACT STORY OF THE FIRST MOVIE
414,pLTX3ipuDJI$_$12,-2.0,-0.050734203308820724,0.00248135207220912,-0.13055753707885742,HE CO LAURENCE FISHBURNE COMES IN AND TELLS THE CHARACTERS THINGS THAT ONLY SCREEN WRITERS SHOULDVE KNOWN ABOUT WHICH GIVES A LITTLE MORE OF F FONY FEEL THIS WHOLE THING,LAURENCE FISHBURNE COMES IN AND TELLS THE CHARACTERS THINGS THAT ONLY SCREENWRITERS SHOULD HAVE KNOWN ABOUT WHICH GIVES A LITTLE MORE OF A FONY FEEL TO THIS WHOLE THING
415,pLTX3ipuDJI$_$15,-1.399999976158142,-0.42665666341781616,-0.28479424118995667,-0.6394503116607666,IT DOSENT GIVE AN GIVE ANY INSIGHT OR HELP ITS JUST MAKE THEM SEEM LIKE SHE SA SHE SAW THE FIRST MOVIE,IT DOESN'T GIVE ANY INSIGHT OR HELP; IT JUST MAKES THEM SEEM LIKE THEY SAW THE FIRST MOVIE
416,pLTX3ipuDJI$_$14,-2.0,-1.8867822885513306,-1.5469633340835571,-2.396510601043701,ITS A POINTLESS SCENE FOR THE AUDIENCE AND THE CHARACTERS,THE SCENE IS USELESS FOR BOTH THE VIEWERS AND THE CHARACTERS
417,pLTX3ipuDJI$_$16,-1.600000023841858,-0.5199734568595886,-0.3547140061855316,-0.7678625583648682,IN FINALE I WOULD ONLY RECOMMEND THIS MOVIE FOR A RENTAL NON IN THEATER BECAUSE ITS A LOW GRADE SEQUAL TO THE 87TH VERSION AND ONLY IF YOU LIKE THE SERIES,"In the finale, I would only recommend this movie for a rental, not in theaters, because it's a low-grade sequel to the 1987 version and only if you like the series."
418,pLTX3ipuDJI$_$1,-2.4000000953674316,-1.2480483055114746,-0.9471167325973511,-1.6994454860687256,NOTHING NEW IS BROUGHT IN THOSE PREDATOR SERIES NO SURPRISES NO BIG TWIST NO FINISH,NO NEW ELEMENTS ARE INTRODUCED IN THE PREDATOR SERIES; NO SURPRISING DEVELOPMENTS OR MAJOR TWISTS; THE ENDING IS UNMEMORABLE
419,pLTX3ipuDJI$_$3,-1.2000000476837158,-0.8817307949066162,-0.644049882888794,-1.2382521629333496,ALTHOUGHT WHAT WASNT THE SAME WAS THE CONNECTION TO EACH OTHER WHICH FIRST MOVIE HAD AND THIS ONE NOT,ALTHOUGHT WHAT WASNT THE SAME WAS THE CONNECTION TO EACH OTHER WHICH FIRST MOVIE HAD AND THIS ONE NOT
420,pLTX3ipuDJI$_$2,-1.7999999523162842,0.41883397102355957,0.35708051919937134,0.5114641189575195,I LIKE TO TEASE SOME MYSTERY AND GREAT PLOT WHAT COULDVE BEEN BUT THAN ALL IS EXPLAINED AND DISPPEARES TEN MINUTES LATER ITS JUST A CLEAR REMAKE OF PREDATOR FROM BACK IN 1997 WITH THE PREMISE BEING ALMOST IDENTICAL,I LIKE TO TEASE SOME MYSTERY AND GREAT PLOT WHAT COULDVE BEEN BUT THAN ALL IS EXPLAINED AND DISAPPEARS IN TEN MINUTES IT'S JUST A CLEAR REMAKE OF PREDATOR FROM BACK IN 1997 WITH THE PREMISE BEING ALMOST IDENTICAL
421,pLTX3ipuDJI$_$5,-2.0,-1.4295589923858643,-1.1039122343063354,-1.9180290699005127,YOU DONT SEE ANY OF THE PERSONALITIES WHEN ONE DIES YOU DONT MOURN OVER THAM AN YOU DONT GET AN ATTACHMENT TO ANYBODY,"YOU DON'T SEE ANY OF THE CHARACTERS' PERSONALITIES WHEN ONE DIES, YOU DON'T MOURN OVER THEM AND YOU DON'T GET AN ATTACHMENT TO ANYBODY"
422,pLTX3ipuDJI$_$4,-2.200000047683716,-0.8750086426734924,-0.6376771926879883,-1.2310057878494263,IN THE FIRST RUN THEY WERE A TEAM AND THEY WORKED TOGETHER AND YOU SEE THE PERSONALITES THIS MOVIE JUST POPS A GROUP OF DIFFERENT KILLERS DOWN TOGETHER AND LETS THEM INTERACT POORLY,IN THE FIRST MOVIE THEY WERE A TEAM AND THEY WORKED TOGETHER AND YOU SEE THE PERSONALITIES THIS MOVIE JUST POPS A GROUP OF DIFFERENT KILLERS DOWN TOGETHER AND LETS THEM INTERACT POORLY
423,pLTX3ipuDJI$_$7,0.800000011920929,-0.009995631873607635,0.029247473925352097,-0.06886029243469238,BUT NOTHING SUCKS EITHER WHICH GAINS THE MOVIE SOME POINTS I GUESS,BUT THE ACTING WASN'T BAD EITHER WHICH GAINS THE MOVIE SOME POINTS I GUESS
424,pLTX3ipuDJI$_$6,-1.399999976158142,-0.7736586928367615,-0.5567662119865417,-1.0989973545074463,OF THE ACTING NOTHING STANDS OUT A SPECTACULAR WHICH IS TO BE EXPECTED OF THE MOVIE LIKE THIS,OF THE ACTING NOTHING STANDS OUT AS SPECTACULAR AS EXPECTED FROM A MOVIE LIKE THIS
425,pLTX3ipuDJI$_$9,0.0,-0.05971795320510864,-0.007588405627757311,-0.13791227340698242,AND I KNOW YOU CANT HYPE A MOVIE WITH AN UNKNOWN ACTORS SO EVEN IF SOMEONE IS IN THERE FOR A FEW MINUTES YOU SHOULD HYPE THEM,AND I KNOW YOU CANT HYPE A MOVIE WITH AN UNKNOWN ACTOR SO EVEN IF SOMEONE IS IN THERE FOR A FEW MINUTES YOU SHOULD HYPE THEM
426,pLTX3ipuDJI$_$8,-2.0,-1.691474437713623,-1.349399447441101,-2.2045867443084717,WHAT DISAPPOINTED ME WAS THAT ONE OF THE MOST HYPED ACTORS IN THE MOVIE WAS ONLY IN THERE FOR SHORT AMOUNT OF TIME,WHAT DISAPPOINTED ME WAS THAT ONE OF THE MOST HYPED ACTORS IN THE MOVIE WAS JASON STATHAM AND HE WAS ONLY IN THERE FOR A SHORT AMOUNT OF TIME
427,phBUpBr1hSo$_$11,2.0,1.767439842224121,1.4944729804992676,2.1768898963928223,I LOVE MY MOVIES TO BE LONG,I love my movies to be long
428,phBUpBr1hSo$_$10,-1.399999976158142,-1.0133893489837646,-0.751181960105896,-1.4067003726959229,THIS MOVIE SEEMED UM A LITTLE LONG,THIS MOVIE SEEMED UM A LITTLE LONG
429,phBUpBr1hSo$_$13,0.800000011920929,1.2387526035308838,1.0103628635406494,1.5813369750976562,UM IM PASSIONATE ABOUT MOVIES SO THATS FINE,UM IM PASSIONATE ABOUT MOVIES SO THATS FINE
430,phBUpBr1hSo$_$12,1.7999999523162842,-0.4316898286342621,-0.2884931266307831,-0.6464848518371582,I DONT THINK A MOVIE CAN EVER BE TOO LONG UM YOU KNOW I LIKE YOU KNOW THE DARK NIGHT WAS YOU KNOW TWO HOURS AND FORTY FIVE MINUTES YOU KNOW AND TITANIC YOU KNOW ALL THOSE MOVIES A AVATAR ALL THOSE MOVIES THAT YOU KNOW THREE HOURS AND YOU KNOW THATS FINE BY ME I LOVE LONG MOVIES,I DONT THINK A MOVIE CAN EVER BE TOO LONG UM YOU KNOW I LIKE YOU KNOW THE DARK NIGHT WAS YOU KNOW TWO HOURS AND FORTY FIVE MINUTES YOU KNOW AND TITANIC YOU KNOW ALL THOSE MOVIES A AVATAR ALL THOSE MOVIES THAT YOU KNOW THREE HOURS AND YOU KNOW THATS FINE BY ME I LOVE LONG MOVIES
431,phBUpBr1hSo$_$15,-2.200000047683716,0.2981618046760559,0.2714833915233612,0.338179349899292,SOME PARTS JUST KIND OF DRAGGED ON YOU KIND OF YOU KNOW SIT IN THE MOVIE THEATER AND THIS IS A BIG ACTION MOVIE ONE OF THE BIGGEST MOVIES OF THE SUMMER AND YOU KIND OF JUST WANTED TO YOU KNOW REST YOUR HEAD WHILE WATCHED UM COZ SOME OF THE SEQUENCES AND SOME OF THE SCENES WERE JUST KIND OF LONG,SOME PARTS JUST KIND OF DRAGGED ON YOU KIND OF YOU KNOW SIT IN THE MOVIE THEATER AND THIS IS A BIG ACTION MOVIE ONE OF THE BIGGEST MOVIES OF THE SUMMER AND YOU KIND OF JUST WANTED TO YOU KNOW REST YOUR HEAD WHILE WATCHED UM COZ SOME OF THE SEQUENCES AND SOME OF THE SCENES WERE JUST KIND OF LONG
432,phBUpBr1hSo$_$14,-1.2000000476837158,-0.9142868518829346,-0.6703512072563171,-1.2801902294158936,BUT THIS ONE SEEMED LONG AT SOME AT SOME PARTS,BUT THIS ONE SEEMED LONG AT SOME POINTS
433,phBUpBr1hSo$_$17,2.0,1.586348533630371,1.3230022192001343,1.981368064880371,UM THE ACTION WAS GREAT YOU KNOW NOT TOO MUCH NOT TOO LITTLE JUST UM JUST ENOUGH ACTION,"The action sequences were great, you know, not too much, not too little, just enough action."
434,phBUpBr1hSo$_$16,-1.600000023841858,0.26268383860588074,0.23695878684520721,0.3012714385986328,AND YOU JUST KIND OF LIKE OK LETS GET TO IT WE KNOW WHATS GONNA HAPPEN LETS GO AHEAD AND DO IT,AND YOU JUST KIND OF LIKE OK LETS GET TO THE ACTION WE KNOW WHATS GONNA HAPPEN LETS GO AHEAD AND DO IT
435,phBUpBr1hSo$_$19,2.0,0.8793210983276367,0.7142927646636963,1.1268634796142578,BUT PRETTY GOOD SCRIPT,BUT PRETTY GOOD SCRIPT
436,phBUpBr1hSo$_$18,0.800000011920929,0.38284605741500854,0.32798364758491516,0.46513962745666504,UM THE STORY WAS ALL RIGHT,UM THE PLOT WAS REASONABLY GOOD
437,phBUpBr1hSo$_$20,-1.25,1.8845595121383667,1.6106895208358765,2.2953643798828125,I DONT THINK IT WAS AS GOOD AS THE FIRST ONE OBVIOUSLY I I THINK THE FIRST MOVIE WAS JUST FANTASTIC,I don't think it was as good as the first one obviously I think the first movie was just fantastic
438,phBUpBr1hSo$_$1,1.399999976158142,2.1576263904571533,1.8943036794662476,2.552610397338867,I WENT TO THIS MOVIE VERY VERY EXCITED,I WENT TO THIS MOVIE VERY VERY EXCITED
439,phBUpBr1hSo$_$3,2.799999952316284,2.1182851791381836,1.8525216579437256,2.51693058013916,I THINK UM THE MOVIES ARE PHENOMENAL ESPECIALLY THAT FIRST ONE,I think the movies are phenomenal especially the first one
440,phBUpBr1hSo$_$2,2.200000047683716,1.27933931350708,1.04560387134552,1.6299424171447754,IM A BIG TRANSFORMERS FAN,IM A BIG TRANSFORMERS FAN
441,phBUpBr1hSo$_$5,-1.399999976158142,-1.5232092142105103,-1.1882959604263306,-2.0255789756774902,UM IN INTERVIEWS SHIA LABEOUF SAID THAT THE SECOND MOVIE LACKED UM HEART,UM IN INTERVIEWS SHIA LABOUEF SAID THAT THE SECOND TRANSFORMERS MOVIE LACKED UM HEART
442,phBUpBr1hSo$_$4,-0.800000011920929,-1.1042801141738892,-0.8238430023193359,-1.5249356031417847,UM I DONT THINK THAT THIS OVE GOT AS MUCH BUZZ AND AS MUCH UM MEDIA ATTENTION AND UM WORD OF MOUTH YOU KNOW SPREADING AROUND AND STUFF,"I don't think this movie got as much buzz and media attention as the first one, and the word of mouth wasn't spreading around as much."
443,phBUpBr1hSo$_$7,-1.0,-0.7143014669418335,-0.5057411193847656,-1.02714204788208,UM AFTER WATCHING THIS MOVIE I DONT REALLY THINK THATS NECESSARILY TRUE UM I THINK THAT THE SECOND MOVIE AND THE THIRD MOVIE ARE VERY VERY SIMILAR UM I THINK THEY TRIED TO ADD A LOT OF HEART,"After watching this movie, I don't really think that's necessarily true. I think that the second movie and the third movie are very similar. I think they tried to add a lot of heart."
444,phBUpBr1hSo$_$6,1.600000023841858,0.9124131202697754,0.7435558438301086,1.1656990051269531,AND HE SAID THAT THIS NEW ONE HAS A LOT OF HEART UM SIMILAR TO THE FIRST ONE,AND SHIA LABEOUF SAID THAT THIS NEW ONE HAS A LOT OF HEART UM SIMILAR TO THE FIRST ONE
445,phBUpBr1hSo$_$9,-2.0,-0.4920906722545624,-0.3328462243080139,-0.7309572696685791,THERES TOO MUCH TOO FAST I MEAN WE BASICALLY JUST GET INTRODUCED TO THIS CHARACTER AND YOU KNOW RIGHT AWAY UM THIS IS THE FIRST MOVIE SHES IN AND THEYRE ALREADY UM YOU KNOW UM MEANT TO BE TOGETHER FOREVER AND ALL THAT GOOD SLUSHY STUFF,THERE'S TOO MUCH TOO FAST I MEAN WE BASICALLY JUST GET INTRODUCED TO THIS CHARACTER AND RIGHT AWAY THEY'RE ALREADY MEANT TO BE TOGETHER FOREVER AND ALL THAT SLUSHY STUFF
446,phBUpBr1hSo$_$8,-2.200000047683716,-1.648858904838562,-1.2974094152450562,-2.1760330200195312,AND IT JUST SEEMS LIKE TOO MUCH TOO FAST I MEAN THEYRE ALREADY TELLING EACH OTHER THAT LOVE EACH OTHER AND TALKING ABOUT GETTING WEDDING RINGS SPENDING THE REST OF THEIR LIVES TOGETHER THEY LIVE TOGETHER I MEAN ITS JUST WAY TOO MUCH TOO FAST THEY TRY TO BUILT THEIR HEART INTO IT BY YOU KNOW HIM SAYING YOU KNOW YOURE THE ONLY THING THAT MATTERS IN THIS WORLD YOU KNOW I DONT CARE ABOUT MYSELF YOU KNOW COZ SHE THINKS HES DOING CRAZY STUFF SACRIFIZING HIS LIFE IN A THEN HE DOES CRAZY STUFF TO SAVE HER AND HES JUST LIKE I LOVE YOU YOU KNOW JUST ALL THE SAPPY BLAH BLAH STUFF,AND IT JUST SEEMS LIKE TOO MUCH TOO FAST I MEAN THEYRE ALREADY TELLING EACH OTHER THAT LOVE EACH OTHER AND TALKING ABOUT GETTING WEDDING RINGS SPENDING THE REST OF THEIR LIVES TOGETHER THEY LIVE TOGETHER I MEAN ITS JUST WAY TOO MUCH TOO FAST THEY TRY TO BUILT THEIR HEART INTO IT BY YOU KNOW HIM SAYING YOU KNOW YOURE THE ONLY THING THAT MATTERS IN THIS WORLD YOU KNOW I DONT CARE ABOUT MYSELF YOU KNOW COZ SHE THINKS HES DOING CRAZY STUFF SACRIFIZING HIS LIFE IN A THEN HE DOES CRAZY STUFF TO SAVE HER AND HES JUST LIKE I LOVE YOU YOU KNOW JUST ALL THE SAPPY BLAH BLAH STUFF
447,phBUpBr1hSo$_$21,0.800000011920929,1.0221827030181885,0.8323233127593994,1.306971549987793,UM MAYBE IM PART WITH THE SECOND ONE MAYBE IM LITTLE BEHIND THAT BUT IT WAS IT WAS PRETTY GOOD STORY,UM MAYBE IM PART WITH THE SECOND ONE MAYBE IM LITTLE BEHIND THAT BUT IT WAS IT WAS PRETTY GOOD STORY
448,rnaNMUZpvvg$_$20,0.800000011920929,2.594538688659668,2.423243999481201,2.851480484008789,HE LOOKED AWESOME WHILE HE DID IT BUT YEAH OK SO LET ALL THE GIRLS WHO WANT ALL DISAGREE WITH ME COZ THEY ALL THINK THIS IS AN AMAZING MOVIE BUT THEY ALL THINK HE WAS AMAZING BECAUSE THEY WERE STARING AT DANIEL CRAIG THE WHOLE TIME THEYR GOING OH MY GOSH HES SO HOT,HE LOOKED AWESOME WHILE HE DID IT BUT YEAH OK SO LET ALL THE GIRLS WHO WANT ALL DISAGREE WITH ME COZ THEY ALL THINK THIS IS AN AMAZING MOVIE BUT THEY ALL THINK HE WAS AMAZING BECAUSE THEY WERE STARING AT DANIEL CRAIG THE WHOLE TIME THEYR GOING OH MY GOSH HES SO HOT
449,rnaNMUZpvvg$_$21,-2.5999999046325684,-1.952513575553894,-1.6174366474151611,-2.4551289081573486,ALL THE GUYS THAT WENT WERE PRETTY MUCH ON MY PAGE THEY WERE JUST LIKE WOW THAT WAS STUPID WOW,ALL THE GUYS THAT WENT TO THE MOVIE WERE PRETTY MUCH ON MY PAGE THEY WERE JUST LIKE WOW THAT WAS STUPID WOW
450,rnaNMUZpvvg$_$22,-2.200000047683716,-1.590641975402832,-1.2557003498077393,-2.0930542945861816,I SAT WITH THE GUYS AND WE ALL TRY TO STAY AWAKE THROUGH IT UM AND KEPT FALLING ASLEEP AND THEN TALK ABOUT HOW STUPID IT WAS,"I sat with the guys and we all tried to stay awake through it, but kept falling asleep and then talked about how stupid it was"
451,rnaNMUZpvvg$_$1,-2.5999999046325684,-2.1874051094055176,-1.8857885599136353,-2.6398301124572754,THE VERDICT IS STUPID AND A COMPLETE WASTE OF MONEY,THE VERDICT IS A STUPID AND COMPLETELY WASTEFUL MOVIE
452,rnaNMUZpvvg$_$3,-0.800000011920929,-0.3845233917236328,-0.2559559643268585,-0.5773744583129883,LIKE I DIDNT EXPECT IT TO BE GOOD,LIKE I DIDN'T EXPECT IT TO BE GOOD
453,rnaNMUZpvvg$_$2,2.25,1.5706796646118164,1.3049240112304688,1.969313144683838,BUT IT WAS A FUN EXPERIENCE GOING,BUT IT WAS A FUN EXPERIENCE GOING TO THE MOVIE
454,rnaNMUZpvvg$_$5,-2.799999952316284,-1.6998884677886963,-1.356798768043518,-2.2145228385925293,AAAAA IT WASNT EVEN HOLDING MY ATTENTION,AAAAA IT WASN'T EVEN HOLDING MY ATTENTION
455,rnaNMUZpvvg$_$4,-2.4000000953674316,-2.2723329067230225,-1.9902263879776,-2.6954925060272217,BUT ITS JUST SUCH A WASTE OF MONEY FOR THEM LIKE WHEN I SEE THE MOVIE THATS OBVIOUSLY HAD A VERY BIG BUDGET AND IT IS LIKE NOT EVEN GOOD IT MAKES ME ANGRY COZ IM JUST LIKE WHY ARE YOU WASTING SO MUCH MONEY,BUT ITS JUST SUCH A WASTE OF MONEY FOR THEM LIKE WHEN I SEE THE MOVIE THATS OBVIOUSLY HAD A VERY BIG BUDGET AND IT IS LIKE NOT EVEN GOOD IT MAKES ME ANGRY COZ IM JUST LIKE WHY ARE YOU WASTING SO MUCH MONEY
456,rnaNMUZpvvg$_$7,-0.4000000059604645,-0.3059239387512207,-0.19538845121860504,-0.4717271327972412,I HONESTLY WANTED THE ALIENS TO WIN,I honestly wanted the aliens to win because I was disappointed with the characters.
457,rnaNMUZpvvg$_$6,-2.5999999046325684,-1.2284029722213745,-0.931408166885376,-1.6738951206207275,I COULD BARELY STAY AWAKE THROUGH THE MOVIE,I COULD BARELY STAY AWAKE THROUGH THE MOVIE THAT CLEARLY HAD A VERY BIG BUDGET BUT WASN'T EVEN GOOD
458,rnaNMUZpvvg$_$9,-1.399999976158142,-1.6695315837860107,-1.3287016153335571,-2.180776357650757,JUST THERE WAS ONLY ONE CHARACTER THE DOCTOR HE WAS THE ONLY PERSON I EVEN REALLY CARED ABOUT,"JUST THERE WAS ONLY ONE CHARACTER, THE DOCTOR. HE WAS THE ONLY PERSON I EVEN REALLY CARED ABOUT"
459,rnaNMUZpvvg$_$8,-1.600000023841858,-2.1260523796081543,-1.8133455514907837,-2.5951128005981445,ALL THE CHARACTERS WERE JUST SO UNLIKABLE,ALL THE CHARACTERS IN THE MOVIE WERE JUST SO UNLIKABLE
460,rnaNMUZpvvg$_$11,-2.5999999046325684,-1.831911325454712,-1.4905579090118408,-2.3439412117004395,EVERY SINGLE COWBOY WAS JUST A COMPLETE DOUCHEBAG,EVERY SINGLE COWBOY IN THE MOVIE WAS JUST A COMPLETE DOUCHEBAG
461,rnaNMUZpvvg$_$10,-2.5999999046325684,-1.6460477113723755,-1.307457685470581,-2.153932571411133,AND EVEN HE WAS A DOUCHEBAG ALL OF THEM,"AND EVEN THE DOCTOR WAS A DOUCHEBAG, ALL OF THEM"
462,rnaNMUZpvvg$_$13,-2.0,-1.846325397491455,-1.5051839351654053,-2.3580374717712402,BUT HE WASNT EVEN INTERESTING,BUT THE DOCTOR WASN'T EVEN INTERESTING
463,rnaNMUZpvvg$_$12,-1.0,-0.5710118412971497,-0.3991062045097351,-0.8288702964782715,AND THERE WAS JUST THIS LITTLE BOY AND HE WAS THE ONLY PERSON WHO WASNT A DOUCHEBAG,AND THERE WAS JUST THIS LITTLE BOY AND HE WAS THE ONLY PERSON WHO WASN'T A DOUCHEBAG
464,rnaNMUZpvvg$_$15,-1.600000023841858,-1.9488675594329834,-1.6110438108444214,-2.4556028842926025,HE WAS JUST LIKE A PLOT DEVICE FOR THIS OTHER GUY TO START ACTING LIKE A FATHER FIGURE AND HE WAS JUST STUPID BUT THEN HE DIDNT EVEN ACT LIKE A FATHER FIGURE TOWARDS HIM,"He was just a plot device for this other guy to start acting like a father figure, but he was stupid and didn't even act like a father figure towards him"
465,rnaNMUZpvvg$_$14,-2.5999999046325684,-1.9464030265808105,-1.6097954511642456,-2.4513142108917236,BUT THEY GAVE HIM NO NO CHARACTER LIKE HE HAD NO CHARACTER DEVELOPMENT WHATSOEVER,BUT THEY GAVE HIM NO CHARACTER DEVELOPMENT AT ALL
466,rnaNMUZpvvg$_$17,-1.600000023841858,-1.2562153339385986,-0.955377459526062,-1.7074720859527588,WHY ARE YOU KILLING EVERYONE,WHY IS THIS PERSON KILLING EVERYONE
467,rnaNMUZpvvg$_$16,-1.7999999523162842,-1.5718424320220947,-1.2378857135772705,-2.072777509689331,BUT HE WAS ACTUALLY COMPLETE DOUCHEBAG,BUT HE WAS ACTUALLY A COMPLETE DOUCHEBAG
468,rnaNMUZpvvg$_$19,-1.399999976158142,-1.4626963138580322,-1.1357388496398926,-1.9531326293945312,WHAY ARE YOU KILLING THESE PEOPLE YOU DONT EVEN KNOW WHATS GOING ON LIKE DUDE GET OVER YOURSELF,WHY ARE YOU KILLING THESE PEOPLE YOU DON'T EVEN KNOW WHAT'S GOING ON LIKE DUDE GET OVER YOURSELF
