index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
395,nzpVDcQ0ywM$_$19,-2.0,0.9880005717277527,0.9344476461410522,1.2022123336791992,AND HIS PERFORMANCE IS CAMPY AND COMES OFF AS AN ARMY CHEERLEADER SOME OF THE TIME,AND HIS PERFORMANCE IS CAMPY AND COMES OFF AS AN ACTOR WHO PERFORMS LIKE AN ARMY CHEERLEADER SOME OF THE TIME
396,nzpVDcQ0ywM$_$18,1.2000000476837158,1.547775149345398,1.4677106142044067,1.8680334091186523,THIS IS A REALLY BIG MOVIE FOR THEIR CAREERS BECAUSE I HAVENT REALLY SEEN THEM IN A LOT OF BIG MOVIES,THIS IS A REALLY BIG MOVIE FOR THEIR CAREERS BECAUSE I HAVENT REALLY SEEN THEM IN A LOT OF BIG MOVIES
397,ob23OKe5a9Q$_$11,0.800000011920929,2.164154052734375,2.0977280139923096,2.4298582077026367,IT WAS CUTE YOU KNOW THE ACTORS DID A GREAT JOB BRINGING THE SMURFS TO LIFE SUCH AS JOE GEORGE LOPEZ NEIL PATRICK HARRIS KATY PERRY AND A FOURTH,"It was cute, you know. The actors did a great job bringing the Smurfs to life, such as Joe, George Lopez, Neil Patrick Harris, Katy Perry, and a fourth actor."
398,ob23OKe5a9Q$_$10,1.25,1.8053826093673706,1.7237122058868408,2.132063865661621,OTHER THAN THAT IT WAS A GOOD MOVIE,OTHER THAN THAT THE MOVIE WAS A GOOD ONE
399,ob23OKe5a9Q$_$13,1.25,-0.011092685163021088,0.023451419547200203,-0.14926910400390625,BUT I HAD A FEW PROBLEMS SO I DIDNT LOVE IT I LIKED IT,BUT I HAD A FEW PROBLEMS WITH THE MOVIE SO I DIDN'T LOVE IT I LIKED IT
400,ob23OKe5a9Q$_$12,2.799999952316284,2.466146945953369,2.4291882514953613,2.613981246948242,IT WAS A GREAT MOVIE AND I LOVED IT,IT WAS A GREAT MOVIE AND I LOVED IT
401,ob23OKe5a9Q$_$14,0.800000011920929,0.05286906287074089,0.08108189702033997,-0.0599822998046875,THREE STARS FOR SMURFS AND STAY SMURFY EVERYONE,THREE STARS FOR THE SMURFS AND STAY TRUE TO THE CHARACTERS EVERYONE
402,ob23OKe5a9Q$_$1,1.2000000476837158,2.0221824645996094,1.9470163583755493,2.3228468894958496,BUT IT WAS A GOOD MOVIE,BUT THE MOVIE WAS A GOOD ONE
403,ob23OKe5a9Q$_$3,-1.2000000476837158,-1.5431790351867676,-1.414973497390747,-2.0560009479522705,ONLY BECAUSE IT WAS VERY PREDICTABLE VERY PREDICTABLE,ONLY BECAUSE IT WAS VERY PREDICTABLE
404,ob23OKe5a9Q$_$2,1.0,-1.5062155723571777,-1.378522515296936,-2.0169880390167236,ID GIVE IT THREE STARS,I give it three stars
405,ob23OKe5a9Q$_$5,-1.7999999523162842,-0.7848265171051025,-0.6833770871162415,-1.1906243562698364,THAT UM I GUESS THE ONLY OTHER PROBLEM I HAD WITH IT WAS THAT UM THE JOKES WERE REALLY CHEESY,"THAT IS, I GUESS THE ONLY OTHER PROBLEM I HAD WITH THE MOVIE WAS THAT THE JOKES WERE REALLY CHEESY"
406,ob23OKe5a9Q$_$4,-1.5,-1.45097017288208,-1.3227975368499756,-1.9636608362197876,BUT VERY PREDICTABLE,BUT IT WAS VERY PREDICTABLE
407,ob23OKe5a9Q$_$7,0.6000000238418579,1.8728001117706299,1.792386531829834,2.1944541931152344,SO IF THATS THE CASE THEN YOU SHOULD SEE THIS MOVIE IF YOU REALLY LIKE CHEESY JOKES PREDICTABLE MOVIES BUT OTHER THAN THAT IT WAS A PERFECT FAMILY MOVIE,SO IF THATS THE CASE THEN YOU SHOULD SEE THIS CHEESY JOKES MOVIE IF YOU REALLY LIKE CHEESY JOKES PREDICTABLE MOVIES BUT OTHER THAN THAT IT WAS A PERFECT FAMILY MOVIE
408,ob23OKe5a9Q$_$6,0.0,-0.7467552423477173,-0.648871660232544,-1.138289451599121,I DONT LIKE CHEESY JOKES BUT CHEESY JOKES ARE MOST TIMES FUNNY CUZ THEYRE REALLY BAD,I DONT LIKE CHEESY JOKES BUT CHEESY JOKES ARE MOST TIMES FUNNY CUZ THEYRE REALLY BAD
409,ob23OKe5a9Q$_$9,-1.399999976158142,-1.5316122770309448,-1.4025877714157104,-2.047710418701172,BEYOND THIS AGE THE PROBLEM I HAD WITH THE MOVIE THEATRE IS THERE WERE KIDS CRYING THE WHOLE TIME AND WHISPERING XXX DOES BABY CRYING GET ON YOUR NERVES EVER IF IT DOES WOULDNT RECOMMEND GOING TO THIS MOVIE CUZ THERES A BUNCH OF KIDS OR SNEAK INTO A REALLY LATE SHOWING CUZ I DONT THINK KIDS ARE GOING TO BE OUT THAT LATE BUT THATS THE ONLY PROBLEM I HAD WITH IT,BEYOND THIS AGE THE PROBLEM I HAD WITH THE MOVIE THEATRE IS THERE WERE KIDS CRYING THE WHOLE TIME AND WHISPERING XXX DOES BABY CRYING GET ON YOUR NERVES EVER IF IT DOES WOULDNT RECOMMEND GOING TO THIS MOVIE CUZ THERES A BUNCH OF KIDS OR SNEAK INTO A REALLY LATE SHOWING CUZ I DONT THINK KIDS ARE GOING TO BE OUT THAT LATE BUT THATS THE ONLY PROBLEM I HAD WITH IT
410,ob23OKe5a9Q$_$8,0.6000000238418579,1.5696828365325928,1.4885188341140747,1.894338607788086,I WOULD DEFINITELY TAKE 8 OR YOUNGER KIDS TO THAT MOVIE ITS A DEFINITE FAMILY MOVIE,"I would definitely take 8 or younger kids to that movie, as it's a definite family movie"
411,pLTX3ipuDJI$_$11,0.6000000238418579,0.15905463695526123,0.17736175656318665,0.08582615852355957,ALTHOUGH WHAT IT DID DO WAS INTERESTING BUT I BUT IT DIDNT MAKE SENSE,ALTHOUGH WHAT IT DID DO WAS INTERESTING BUT IT DIDN'T MAKE SENSE
412,pLTX3ipuDJI$_$10,-1.600000023841858,-1.5534839630126953,-1.4254109859466553,-2.0657756328582764,BUT ITS JUST A LITTLE WEAK OVERALL FOR ME THAN WE WERE LOOKING FORWARD TO HIM AND HE WAS GONE QUICKLY,BUT IT IS JUST A LITTLE WEAK OVERALL FOR ME THAN WE WERE LOOKING FORWARD TO LAURENCE FISHBURNE AND HE WAS GONE QUICKLY
413,pLTX3ipuDJI$_$13,-1.399999976158142,-0.23989558219909668,-0.18335968255996704,-0.46603918075561523,JUST LIKE ONE OF THE GIRLS TELLS THE EXACT STORY OF THE FIRST MOVIE,JUST LIKE ONE OF THE GIRLS TELLS THE EXACT STORY OF THE FIRST MOVIE
414,pLTX3ipuDJI$_$12,-2.0,0.07910549640655518,0.10549846291542053,-0.02646636962890625,HE CO LAURENCE FISHBURNE COMES IN AND TELLS THE CHARACTERS THINGS THAT ONLY SCREEN WRITERS SHOULDVE KNOWN ABOUT WHICH GIVES A LITTLE MORE OF F FONY FEEL THIS WHOLE THING,LAURENCE FISHBURNE COMES IN AND TELLS THE CHARACTERS THINGS THAT ONLY SCREENWRITERS SHOULD HAVE KNOWN ABOUT WHICH GIVES A LITTLE MORE OF A FONY FEEL TO THIS WHOLE THING
415,pLTX3ipuDJI$_$15,-1.399999976158142,-0.6511786580085754,-0.5589537024497986,-1.0200785398483276,IT DOSENT GIVE AN GIVE ANY INSIGHT OR HELP ITS JUST MAKE THEM SEEM LIKE SHE SA SHE SAW THE FIRST MOVIE,IT DOESN'T GIVE ANY INSIGHT OR HELP; IT JUST MAKES THEM SEEM LIKE THEY SAW THE FIRST MOVIE
416,pLTX3ipuDJI$_$14,-2.0,-1.8690247535705566,-1.7498024702072144,-2.345913887023926,ITS A POINTLESS SCENE FOR THE AUDIENCE AND THE CHARACTERS,THE SCENE IS USELESS FOR BOTH THE VIEWERS AND THE CHARACTERS
417,pLTX3ipuDJI$_$16,-1.600000023841858,-0.41952669620513916,-0.34641900658607483,-0.7119574546813965,IN FINALE I WOULD ONLY RECOMMEND THIS MOVIE FOR A RENTAL NON IN THEATER BECAUSE ITS A LOW GRADE SEQUAL TO THE 87TH VERSION AND ONLY IF YOU LIKE THE SERIES,"In the finale, I would only recommend this movie for a rental, not in theaters, because it's a low-grade sequel to the 1987 version and only if you like the series."
418,pLTX3ipuDJI$_$1,-2.4000000953674316,-1.1481869220733643,-1.027314305305481,-1.6316776275634766,NOTHING NEW IS BROUGHT IN THOSE PREDATOR SERIES NO SURPRISES NO BIG TWIST NO FINISH,NO NEW ELEMENTS ARE INTRODUCED IN THE PREDATOR SERIES; NO SURPRISING DEVELOPMENTS OR MAJOR TWISTS; THE ENDING IS UNMEMORABLE
419,pLTX3ipuDJI$_$3,-1.2000000476837158,-0.7402037382125854,-0.6423017978668213,-1.131811261177063,ALTHOUGHT WHAT WASNT THE SAME WAS THE CONNECTION TO EACH OTHER WHICH FIRST MOVIE HAD AND THIS ONE NOT,ALTHOUGHT WHAT WASNT THE SAME WAS THE CONNECTION TO EACH OTHER WHICH FIRST MOVIE HAD AND THIS ONE NOT
420,pLTX3ipuDJI$_$2,-1.7999999523162842,0.47320351004600525,0.46106675267219543,0.5217504501342773,I LIKE TO TEASE SOME MYSTERY AND GREAT PLOT WHAT COULDVE BEEN BUT THAN ALL IS EXPLAINED AND DISPPEARES TEN MINUTES LATER ITS JUST A CLEAR REMAKE OF PREDATOR FROM BACK IN 1997 WITH THE PREMISE BEING ALMOST IDENTICAL,I LIKE TO TEASE SOME MYSTERY AND GREAT PLOT WHAT COULDVE BEEN BUT THAN ALL IS EXPLAINED AND DISAPPEARS IN TEN MINUTES IT'S JUST A CLEAR REMAKE OF PREDATOR FROM BACK IN 1997 WITH THE PREMISE BEING ALMOST IDENTICAL
421,pLTX3ipuDJI$_$5,-2.0,-1.1121156215667725,-0.9924901723861694,-1.5906169414520264,YOU DONT SEE ANY OF THE PERSONALITIES WHEN ONE DIES YOU DONT MOURN OVER THAM AN YOU DONT GET AN ATTACHMENT TO ANYBODY,"YOU DON'T SEE ANY OF THE CHARACTERS' PERSONALITIES WHEN ONE DIES, YOU DON'T MOURN OVER THEM AND YOU DON'T GET AN ATTACHMENT TO ANYBODY"
422,pLTX3ipuDJI$_$4,-2.200000047683716,-0.5973623991012573,-0.5104799270629883,-0.944892168045044,IN THE FIRST RUN THEY WERE A TEAM AND THEY WORKED TOGETHER AND YOU SEE THE PERSONALITES THIS MOVIE JUST POPS A GROUP OF DIFFERENT KILLERS DOWN TOGETHER AND LETS THEM INTERACT POORLY,IN THE FIRST MOVIE THEY WERE A TEAM AND THEY WORKED TOGETHER AND YOU SEE THE PERSONALITIES THIS MOVIE JUST POPS A GROUP OF DIFFERENT KILLERS DOWN TOGETHER AND LETS THEM INTERACT POORLY
423,pLTX3ipuDJI$_$7,0.800000011920929,0.269455224275589,0.2768668234348297,0.2398087978363037,BUT NOTHING SUCKS EITHER WHICH GAINS THE MOVIE SOME POINTS I GUESS,BUT THE ACTING WASN'T BAD EITHER WHICH GAINS THE MOVIE SOME POINTS I GUESS
424,pLTX3ipuDJI$_$6,-1.399999976158142,-0.7445064187049866,-0.6458442211151123,-1.1391549110412598,OF THE ACTING NOTHING STANDS OUT A SPECTACULAR WHICH IS TO BE EXPECTED OF THE MOVIE LIKE THIS,OF THE ACTING NOTHING STANDS OUT AS SPECTACULAR AS EXPECTED FROM A MOVIE LIKE THIS
425,pLTX3ipuDJI$_$9,0.0,0.23896697163581848,0.24920931458473206,0.1979975700378418,AND I KNOW YOU CANT HYPE A MOVIE WITH AN UNKNOWN ACTORS SO EVEN IF SOMEONE IS IN THERE FOR A FEW MINUTES YOU SHOULD HYPE THEM,AND I KNOW YOU CANT HYPE A MOVIE WITH AN UNKNOWN ACTOR SO EVEN IF SOMEONE IS IN THERE FOR A FEW MINUTES YOU SHOULD HYPE THEM
426,pLTX3ipuDJI$_$8,-2.0,-1.668225884437561,-1.541813850402832,-2.1738739013671875,WHAT DISAPPOINTED ME WAS THAT ONE OF THE MOST HYPED ACTORS IN THE MOVIE WAS ONLY IN THERE FOR SHORT AMOUNT OF TIME,WHAT DISAPPOINTED ME WAS THAT ONE OF THE MOST HYPED ACTORS IN THE MOVIE WAS JASON STATHAM AND HE WAS ONLY IN THERE FOR A SHORT AMOUNT OF TIME
427,phBUpBr1hSo$_$11,2.0,2.2574727535247803,2.198385238647461,2.4938220977783203,I LOVE MY MOVIES TO BE LONG,I love my movies to be long
428,phBUpBr1hSo$_$10,-1.399999976158142,-1.2721651792526245,-1.1471611261367798,-1.772181510925293,THIS MOVIE SEEMED UM A LITTLE LONG,THIS MOVIE SEEMED UM A LITTLE LONG
429,phBUpBr1hSo$_$13,0.800000011920929,1.374443769454956,1.2983661890029907,1.6787538528442383,UM IM PASSIONATE ABOUT MOVIES SO THATS FINE,UM IM PASSIONATE ABOUT MOVIES SO THATS FINE
430,phBUpBr1hSo$_$12,1.7999999523162842,-1.19236421585083,-1.0704950094223022,-1.6798412799835205,I DONT THINK A MOVIE CAN EVER BE TOO LONG UM YOU KNOW I LIKE YOU KNOW THE DARK NIGHT WAS YOU KNOW TWO HOURS AND FORTY FIVE MINUTES YOU KNOW AND TITANIC YOU KNOW ALL THOSE MOVIES A AVATAR ALL THOSE MOVIES THAT YOU KNOW THREE HOURS AND YOU KNOW THATS FINE BY ME I LOVE LONG MOVIES,I DONT THINK A MOVIE CAN EVER BE TOO LONG UM YOU KNOW I LIKE YOU KNOW THE DARK NIGHT WAS YOU KNOW TWO HOURS AND FORTY FIVE MINUTES YOU KNOW AND TITANIC YOU KNOW ALL THOSE MOVIES A AVATAR ALL THOSE MOVIES THAT YOU KNOW THREE HOURS AND YOU KNOW THATS FINE BY ME I LOVE LONG MOVIES
431,phBUpBr1hSo$_$15,-2.200000047683716,0.9349087476730347,0.8849328756332397,1.134812355041504,SOME PARTS JUST KIND OF DRAGGED ON YOU KIND OF YOU KNOW SIT IN THE MOVIE THEATER AND THIS IS A BIG ACTION MOVIE ONE OF THE BIGGEST MOVIES OF THE SUMMER AND YOU KIND OF JUST WANTED TO YOU KNOW REST YOUR HEAD WHILE WATCHED UM COZ SOME OF THE SEQUENCES AND SOME OF THE SCENES WERE JUST KIND OF LONG,SOME PARTS JUST KIND OF DRAGGED ON YOU KIND OF YOU KNOW SIT IN THE MOVIE THEATER AND THIS IS A BIG ACTION MOVIE ONE OF THE BIGGEST MOVIES OF THE SUMMER AND YOU KIND OF JUST WANTED TO YOU KNOW REST YOUR HEAD WHILE WATCHED UM COZ SOME OF THE SEQUENCES AND SOME OF THE SCENES WERE JUST KIND OF LONG
432,phBUpBr1hSo$_$14,-1.2000000476837158,-0.2913743853569031,-0.23037651181221008,-0.5353658199310303,BUT THIS ONE SEEMED LONG AT SOME AT SOME PARTS,BUT THIS ONE SEEMED LONG AT SOME POINTS
433,phBUpBr1hSo$_$17,2.0,1.5027663707733154,1.4228044748306274,1.8226137161254883,UM THE ACTION WAS GREAT YOU KNOW NOT TOO MUCH NOT TOO LITTLE JUST UM JUST ENOUGH ACTION,"The action sequences were great, you know, not too much, not too little, just enough action."
434,phBUpBr1hSo$_$16,-1.600000023841858,0.8284012675285339,0.7859281897544861,0.998293399810791,AND YOU JUST KIND OF LIKE OK LETS GET TO IT WE KNOW WHATS GONNA HAPPEN LETS GO AHEAD AND DO IT,AND YOU JUST KIND OF LIKE OK LETS GET TO THE ACTION WE KNOW WHATS GONNA HAPPEN LETS GO AHEAD AND DO IT
435,phBUpBr1hSo$_$19,2.0,1.0135598182678223,0.9575884342193604,1.23744535446167,BUT PRETTY GOOD SCRIPT,BUT PRETTY GOOD SCRIPT
436,phBUpBr1hSo$_$18,0.800000011920929,0.9460111260414124,0.8946427702903748,1.151484489440918,UM THE STORY WAS ALL RIGHT,UM THE PLOT WAS REASONABLY GOOD
437,phBUpBr1hSo$_$20,-1.25,1.3499786853790283,1.2753181457519531,1.64862060546875,I DONT THINK IT WAS AS GOOD AS THE FIRST ONE OBVIOUSLY I I THINK THE FIRST MOVIE WAS JUST FANTASTIC,I don't think it was as good as the first one obviously I think the first movie was just fantastic
438,phBUpBr1hSo$_$1,1.399999976158142,2.404661178588867,2.360494375228882,2.581327438354492,I WENT TO THIS MOVIE VERY VERY EXCITED,I WENT TO THIS MOVIE VERY VERY EXCITED
439,phBUpBr1hSo$_$3,2.799999952316284,2.33121657371521,2.278998851776123,2.5400867462158203,I THINK UM THE MOVIES ARE PHENOMENAL ESPECIALLY THAT FIRST ONE,I think the movies are phenomenal especially the first one
440,phBUpBr1hSo$_$2,2.200000047683716,1.6263175010681152,1.5440388917922974,1.9554319381713867,IM A BIG TRANSFORMERS FAN,IM A BIG TRANSFORMERS FAN
441,phBUpBr1hSo$_$5,-1.399999976158142,-1.2350335121154785,-1.1107609272003174,-1.732123613357544,UM IN INTERVIEWS SHIA LABEOUF SAID THAT THE SECOND MOVIE LACKED UM HEART,UM IN INTERVIEWS SHIA LABOUEF SAID THAT THE SECOND TRANSFORMERS MOVIE LACKED UM HEART
442,phBUpBr1hSo$_$4,-0.800000011920929,-0.8899495601654053,-0.7819100618362427,-1.3221077919006348,UM I DONT THINK THAT THIS OVE GOT AS MUCH BUZZ AND AS MUCH UM MEDIA ATTENTION AND UM WORD OF MOUTH YOU KNOW SPREADING AROUND AND STUFF,"I don't think this movie got as much buzz and media attention as the first one, and the word of mouth wasn't spreading around as much."
443,phBUpBr1hSo$_$7,-1.0,-0.6165626049041748,-0.5273797512054443,-0.9732937812805176,UM AFTER WATCHING THIS MOVIE I DONT REALLY THINK THATS NECESSARILY TRUE UM I THINK THAT THE SECOND MOVIE AND THE THIRD MOVIE ARE VERY VERY SIMILAR UM I THINK THEY TRIED TO ADD A LOT OF HEART,"After watching this movie, I don't really think that's necessarily true. I think that the second movie and the third movie are very similar. I think they tried to add a lot of heart."
444,phBUpBr1hSo$_$6,1.600000023841858,0.8947350382804871,0.8475283980369568,1.0835614204406738,AND HE SAID THAT THIS NEW ONE HAS A LOT OF HEART UM SIMILAR TO THE FIRST ONE,AND SHIA LABEOUF SAID THAT THIS NEW ONE HAS A LOT OF HEART UM SIMILAR TO THE FIRST ONE
445,phBUpBr1hSo$_$9,-2.0,-0.8107030391693115,-0.7075526714324951,-1.2233045101165771,THERES TOO MUCH TOO FAST I MEAN WE BASICALLY JUST GET INTRODUCED TO THIS CHARACTER AND YOU KNOW RIGHT AWAY UM THIS IS THE FIRST MOVIE SHES IN AND THEYRE ALREADY UM YOU KNOW UM MEANT TO BE TOGETHER FOREVER AND ALL THAT GOOD SLUSHY STUFF,THERE'S TOO MUCH TOO FAST I MEAN WE BASICALLY JUST GET INTRODUCED TO THIS CHARACTER AND RIGHT AWAY THEY'RE ALREADY MEANT TO BE TOGETHER FOREVER AND ALL THAT SLUSHY STUFF
446,phBUpBr1hSo$_$8,-2.200000047683716,-1.7611818313598633,-1.6373217105865479,-2.256622552871704,AND IT JUST SEEMS LIKE TOO MUCH TOO FAST I MEAN THEYRE ALREADY TELLING EACH OTHER THAT LOVE EACH OTHER AND TALKING ABOUT GETTING WEDDING RINGS SPENDING THE REST OF THEIR LIVES TOGETHER THEY LIVE TOGETHER I MEAN ITS JUST WAY TOO MUCH TOO FAST THEY TRY TO BUILT THEIR HEART INTO IT BY YOU KNOW HIM SAYING YOU KNOW YOURE THE ONLY THING THAT MATTERS IN THIS WORLD YOU KNOW I DONT CARE ABOUT MYSELF YOU KNOW COZ SHE THINKS HES DOING CRAZY STUFF SACRIFIZING HIS LIFE IN A THEN HE DOES CRAZY STUFF TO SAVE HER AND HES JUST LIKE I LOVE YOU YOU KNOW JUST ALL THE SAPPY BLAH BLAH STUFF,AND IT JUST SEEMS LIKE TOO MUCH TOO FAST I MEAN THEYRE ALREADY TELLING EACH OTHER THAT LOVE EACH OTHER AND TALKING ABOUT GETTING WEDDING RINGS SPENDING THE REST OF THEIR LIVES TOGETHER THEY LIVE TOGETHER I MEAN ITS JUST WAY TOO MUCH TOO FAST THEY TRY TO BUILT THEIR HEART INTO IT BY YOU KNOW HIM SAYING YOU KNOW YOURE THE ONLY THING THAT MATTERS IN THIS WORLD YOU KNOW I DONT CARE ABOUT MYSELF YOU KNOW COZ SHE THINKS HES DOING CRAZY STUFF SACRIFIZING HIS LIFE IN A THEN HE DOES CRAZY STUFF TO SAVE HER AND HES JUST LIKE I LOVE YOU YOU KNOW JUST ALL THE SAPPY BLAH BLAH STUFF
447,phBUpBr1hSo$_$21,0.800000011920929,1.1220362186431885,1.0592199563980103,1.3733010292053223,UM MAYBE IM PART WITH THE SECOND ONE MAYBE IM LITTLE BEHIND THAT BUT IT WAS IT WAS PRETTY GOOD STORY,UM MAYBE IM PART WITH THE SECOND ONE MAYBE IM LITTLE BEHIND THAT BUT IT WAS IT WAS PRETTY GOOD STORY
448,rnaNMUZpvvg$_$20,0.800000011920929,2.3722376823425293,2.324528694152832,2.56307315826416,HE LOOKED AWESOME WHILE HE DID IT BUT YEAH OK SO LET ALL THE GIRLS WHO WANT ALL DISAGREE WITH ME COZ THEY ALL THINK THIS IS AN AMAZING MOVIE BUT THEY ALL THINK HE WAS AMAZING BECAUSE THEY WERE STARING AT DANIEL CRAIG THE WHOLE TIME THEYR GOING OH MY GOSH HES SO HOT,HE LOOKED AWESOME WHILE HE DID IT BUT YEAH OK SO LET ALL THE GIRLS WHO WANT ALL DISAGREE WITH ME COZ THEY ALL THINK THIS IS AN AMAZING MOVIE BUT THEY ALL THINK HE WAS AMAZING BECAUSE THEY WERE STARING AT DANIEL CRAIG THE WHOLE TIME THEYR GOING OH MY GOSH HES SO HOT
449,rnaNMUZpvvg$_$21,-2.5999999046325684,0.3077954649925232,0.3118939697742462,0.29140138626098633,ALL THE GUYS THAT WENT WERE PRETTY MUCH ON MY PAGE THEY WERE JUST LIKE WOW THAT WAS STUPID WOW,ALL THE GUYS THAT WENT TO THE MOVIE WERE PRETTY MUCH ON MY PAGE THEY WERE JUST LIKE WOW THAT WAS STUPID WOW
450,rnaNMUZpvvg$_$22,-2.200000047683716,-0.7808514833450317,-0.6810368895530701,-1.1801095008850098,I SAT WITH THE GUYS AND WE ALL TRY TO STAY AWAKE THROUGH IT UM AND KEPT FALLING ASLEEP AND THEN TALK ABOUT HOW STUPID IT WAS,"I sat with the guys and we all tried to stay awake through it, but kept falling asleep and then talked about how stupid it was"
451,rnaNMUZpvvg$_$1,-2.5999999046325684,-2.1862735748291016,-2.09110164642334,-2.5669608116149902,THE VERDICT IS STUPID AND A COMPLETE WASTE OF MONEY,THE VERDICT IS A STUPID AND COMPLETELY WASTEFUL MOVIE
452,rnaNMUZpvvg$_$3,-0.800000011920929,-0.24697157740592957,-0.1902865469455719,-0.4737117290496826,LIKE I DIDNT EXPECT IT TO BE GOOD,LIKE I DIDN'T EXPECT IT TO BE GOOD
453,rnaNMUZpvvg$_$2,2.25,1.9440912008285522,1.8653578758239746,2.259024143218994,BUT IT WAS A FUN EXPERIENCE GOING,BUT IT WAS A FUN EXPERIENCE GOING TO THE MOVIE
454,rnaNMUZpvvg$_$5,-2.799999952316284,-1.5602810382843018,-1.4320042133331299,-2.07338809967041,AAAAA IT WASNT EVEN HOLDING MY ATTENTION,AAAAA IT WASN'T EVEN HOLDING MY ATTENTION
455,rnaNMUZpvvg$_$4,-2.4000000953674316,-2.180715322494507,-2.0852253437042236,-2.5626749992370605,BUT ITS JUST SUCH A WASTE OF MONEY FOR THEM LIKE WHEN I SEE THE MOVIE THATS OBVIOUSLY HAD A VERY BIG BUDGET AND IT IS LIKE NOT EVEN GOOD IT MAKES ME ANGRY COZ IM JUST LIKE WHY ARE YOU WASTING SO MUCH MONEY,BUT ITS JUST SUCH A WASTE OF MONEY FOR THEM LIKE WHEN I SEE THE MOVIE THATS OBVIOUSLY HAD A VERY BIG BUDGET AND IT IS LIKE NOT EVEN GOOD IT MAKES ME ANGRY COZ IM JUST LIKE WHY ARE YOU WASTING SO MUCH MONEY
456,rnaNMUZpvvg$_$7,-0.4000000059604645,-0.2077842503786087,-0.15430280566215515,-0.4217100143432617,I HONESTLY WANTED THE ALIENS TO WIN,I honestly wanted the aliens to win because I was disappointed with the characters.
457,rnaNMUZpvvg$_$6,-2.5999999046325684,-0.932917594909668,-0.8223867416381836,-1.3750410079956055,I COULD BARELY STAY AWAKE THROUGH THE MOVIE,I COULD BARELY STAY AWAKE THROUGH THE MOVIE THAT CLEARLY HAD A VERY BIG BUDGET BUT WASN'T EVEN GOOD
458,rnaNMUZpvvg$_$9,-1.399999976158142,-1.4701464176177979,-1.342274785041809,-1.9816324710845947,JUST THERE WAS ONLY ONE CHARACTER THE DOCTOR HE WAS THE ONLY PERSON I EVEN REALLY CARED ABOUT,"JUST THERE WAS ONLY ONE CHARACTER, THE DOCTOR. HE WAS THE ONLY PERSON I EVEN REALLY CARED ABOUT"
459,rnaNMUZpvvg$_$8,-1.600000023841858,-1.8151694536209106,-1.6935380697250366,-2.301694869995117,ALL THE CHARACTERS WERE JUST SO UNLIKABLE,ALL THE CHARACTERS IN THE MOVIE WERE JUST SO UNLIKABLE
460,rnaNMUZpvvg$_$11,-2.5999999046325684,-1.361898422241211,-1.2350002527236938,-1.8694908618927002,EVERY SINGLE COWBOY WAS JUST A COMPLETE DOUCHEBAG,EVERY SINGLE COWBOY IN THE MOVIE WAS JUST A COMPLETE DOUCHEBAG
461,rnaNMUZpvvg$_$10,-2.5999999046325684,-0.739851713180542,-0.6423300504684448,-1.1299383640289307,AND EVEN HE WAS A DOUCHEBAG ALL OF THEM,"AND EVEN THE DOCTOR WAS A DOUCHEBAG, ALL OF THEM"
462,rnaNMUZpvvg$_$13,-2.0,-1.9140263795852661,-1.7972668409347534,-2.3810644149780273,BUT HE WASNT EVEN INTERESTING,BUT THE DOCTOR WASN'T EVEN INTERESTING
463,rnaNMUZpvvg$_$12,-1.0,0.04306843504309654,0.07227066159248352,-0.07374048233032227,AND THERE WAS JUST THIS LITTLE BOY AND HE WAS THE ONLY PERSON WHO WASNT A DOUCHEBAG,AND THERE WAS JUST THIS LITTLE BOY AND HE WAS THE ONLY PERSON WHO WASN'T A DOUCHEBAG
464,rnaNMUZpvvg$_$15,-1.600000023841858,-1.9991199970245361,-1.8878357410430908,-2.4442567825317383,HE WAS JUST LIKE A PLOT DEVICE FOR THIS OTHER GUY TO START ACTING LIKE A FATHER FIGURE AND HE WAS JUST STUPID BUT THEN HE DIDNT EVEN ACT LIKE A FATHER FIGURE TOWARDS HIM,"He was just a plot device for this other guy to start acting like a father figure, but he was stupid and didn't even act like a father figure towards him"
465,rnaNMUZpvvg$_$14,-2.5999999046325684,-1.9872833490371704,-1.8752013444900513,-2.4356112480163574,BUT THEY GAVE HIM NO NO CHARACTER LIKE HE HAD NO CHARACTER DEVELOPMENT WHATSOEVER,BUT THEY GAVE HIM NO CHARACTER DEVELOPMENT AT ALL
466,rnaNMUZpvvg$_$17,-1.600000023841858,-0.812456488609314,-0.7098599076271057,-1.2228426933288574,WHY ARE YOU KILLING EVERYONE,WHY IS THIS PERSON KILLING EVERYONE
467,rnaNMUZpvvg$_$16,-1.7999999523162842,0.05556056648492813,0.08336225152015686,-0.05564618110656738,BUT HE WAS ACTUALLY COMPLETE DOUCHEBAG,BUT HE WAS ACTUALLY A COMPLETE DOUCHEBAG
468,rnaNMUZpvvg$_$19,-1.399999976158142,-1.1894594430923462,-1.0670430660247803,-1.6791249513626099,WHAY ARE YOU KILLING THESE PEOPLE YOU DONT EVEN KNOW WHATS GOING ON LIKE DUDE GET OVER YOURSELF,WHY ARE YOU KILLING THESE PEOPLE YOU DON'T EVEN KNOW WHAT'S GOING ON LIKE DUDE GET OVER YOURSELF
