index,id,label,prediction,raw_text,raw_text_llm
149,104741$_$4,-0.3333333432674408,-0.15226736664772034,"And, it's the story about four friends, (umm), Stan, Kyle, Kenny, and Cartman, who sneak into an, X-rated or R-Rated movie, and it kind of warps their mind and then, for some reason their parents start a war against Canada or something","And, it's the story about four friends, (umm), Stan, Kyle, Kenny, and Cartman, who sneak into an, X-rated or R-Rated movie, and it kind of warps their mind and then, for some reason their parents start a war against Canada or something"
150,104741$_$7,-1.3333333730697632,-1.0779155492782593,"It's, (umm) as I said I don't like it, I'd give it about a two","I don't like it, as I said, and I would give it about a two."
151,104741$_$6,0.3333333432674408,-0.21547624468803406,"It's an animated film, probably about an hour and a half, maybe two hours long","It's an animated film, probably around one and a half to two hours long"
152,104741$_$9,-0.6666666865348816,0.40089842677116394,"But, if you're interested in owning this, you can find it on amazon dot com","But, if you're interested in purchasing this movie, you can find it on Amazon.com"
153,104741$_$8,-0.6666666865348816,-1.221696376800537,It's not appropriate for kids because there's a lot of cursing and things in it,The movie contains a lot of cursing and other content that is not suitable for children
154,107585$_$11,-2.0,-0.19186097383499146,You don't connect with any of the characters,You don't connect with any of the characters in the movie
155,107585$_$10,-1.3333333730697632,-0.49177271127700806,They're you don't like any of the characters,You don't like any of the characters
156,107585$_$13,-1.0,-1.7109330892562866,"It it's (stutter) not even romantic you know in a way that, the way it's written it's like how can someone you know go that hard",It's not even romantic in a way that the characters would actually go that far for each other
157,107585$_$12,-2.0,-2.0078253746032715,And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,"And it felt like the movie was just way too typical and boring, trying really hard to be funny but failing completely and not witty at all"
158,107585$_$15,-1.0,-0.18559253215789795,You don't believe that someone can actually you know believe in the priest and just wanted get married that badly in that church,You don't believe that someone could actually believe in the priest and want to get married in that church that badly
159,107585$_$14,-1.0,-1.2712961435317993,It's just like at the end when you're done with the movie you don't even believe in the original premise of the movie,"At the end of the movie, you don't even believe in the original idea of getting married in the church with the priest."
160,107585$_$17,-1.0,0.37630194425582886,I don't know if it's the acting or the way the characters are characterized,I don't know if it's the acting or the way the characters are portrayed
161,107585$_$16,-0.6666666865348816,-1.3834694623947144,"And be you know believe everything in the priest, it's just kind of like, the movie's stressful","And believe everything about the priest, it's just kind of like, the movie's stressful"
162,107585$_$19,-1.0,-2.070244789123535,"So (umm) For those who are interested, I definitely do not recommend this movie at all","So, for those who are interested, I definitely do not recommend this movie at all"
163,107585$_$18,-2.0,-2.1604509353637695,"It's just really boring, bland film that even the plot it didn't really have anything going on for that","It's just a really boring, bland film that even the plot didn't have anything going on for that"
164,107585$_$1,-0.6666666865348816,1.1148790121078491,"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie","(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie"
165,107585$_$0,0.3333333432674408,0.2045404613018036,"Hi, this is my movie review of the movie (stutter) License to Wed starring Mandy Moore","Hi, this is my movie review of the movie License to Wed starring Mandy Moore"
166,107585$_$3,-2.3333332538604736,-2.540618896484375,It was boring,The movie was boring
167,107585$_$2,-2.0,-1.8286668062210083,But I didn't really like this movie at all,But I didn't really like the movie 'License to Wed' at all
168,107585$_$5,-1.3333333730697632,-1.6338235139846802,It was just they are trying to you know create all these things to make you laugh but I don't think it was funny at all,"They are trying to create all these things to make me laugh, but I don't think it was funny at all"
169,107585$_$4,-2.0,-1.4829109907150269,(stutter) The plot It was like it didn't have a plot,The plot was like it didn't have a plot
170,107585$_$7,-1.0,-0.9655278921127319,It looked funny in the clip for the trailer but didn't seem funny at all,The trailer made it look funny but it wasn't funny at all in the film
171,107585$_$6,-2.0,-0.9066864848136902,"Even the robotic baby part was supposed to be funny, it didn't turn out to be funny in the film","Even the robotic baby in the film was supposed to be funny, it didn't turn out to be funny at all"
172,107585$_$9,-2.0,-1.7627683877944946,And it wasn't and I feel like the characters were underdeveloped,And it wasn't and I feel like the characters in the movie were underdeveloped
173,107585$_$8,-2.0,-1.1275261640548706,"And (umm) you know Mandy Moore's character is kind of like, you feel like her character's unrealistic because what type of girl would go that hard core to you know to get married in this church and it just seemed unrealistic and she gets all in a hissy fit and it's just really really tiring and stressful movie","And (umm) you know Mandy Moore's character is kind of like, you feel like her character's unrealistic because what type of girl would go that hard core to you know to get married in this church and it just seemed unrealistic and she gets all in a hissy fit and it's just really really tiring and stressful movie"
174,108146$_$11,-1.0,-0.13539272546768188,"If you don't see it, you're not missing anything","If you don't watch Ocean's Thirteen, you're not missing anything exciting"
175,108146$_$10,-1.6666666269302368,-1.3165597915649414,"So if you're going to go see a movie, I would not recommend that","So if you're going to go see a movie, I would not recommend Ocean's Thirteen"
176,108146$_$1,1.6666666269302368,0.9944630861282349,I saw Ocean's Eleven and Ocean's Twelve and I really like those,I saw Ocean's Eleven and Ocean's Twelve and I really like those movies
177,108146$_$0,0.0,0.3286873400211334,My review is on Ocean's Thirteen,My review is about Ocean's Thirteen
178,108146$_$3,-1.6666666269302368,-1.646133303642273,Ocean's Thirteen not good at all,I don't think Ocean's Thirteen was good at all
179,108146$_$2,1.3333333730697632,0.5533055067062378,"All of the movies have George Clooney, Matt Damon, Brad Pitt and so you know, they're nice to look at but Ocean's Eleven and Twelve were good","All of the movies have George Clooney, Matt Damon, Brad Pitt and so you know, they're nice to look at but Ocean's Eleven and Twelve were good"
180,108146$_$5,1.0,1.2930972576141357,I thought the other two were pretty exciting,I thought Ocean's Eleven and Ocean's Twelve were pretty exciting
181,108146$_$4,-2.6666667461395264,-1.8707258701324463,I don't like it,I don't like Ocean's Thirteen
182,108146$_$7,-2.0,-1.6769431829452515,"Ocean's Thirteen, not exciting at all",Ocean's Thirteen was not exciting at all
183,108146$_$6,1.3333333730697632,0.4996885359287262,And (uhh) not a lot of people liked Ocean's Twelve but I still liked it,And not a lot of people liked Ocean's Twelve but I still enjoyed it
184,108146$_$9,-2.0,-2.449045181274414,"It was just not exciting, at all","It was just not exciting at all, without any drama or anything"
185,108146$_$8,-0.3333333432674408,-0.20926818251609802,They had some complications that were pretty small and were resolved pretty quickly without any drama or anything,The complications in the movie were minor and were resolved swiftly without any dramatic scenes
186,110565$_$1,-1.0,0.6248703002929688,"I expected more, I'd seen the previews and I thought it looked like a pretty good story","I expected more based on the previews I had seen, and I thought it looked like a pretty good story"
