index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
396,nzpVDcQ0ywM$_$18,1.2000000476837158,2.207202196121216,1.894383430480957,2.5200209617614746,THIS IS A REALLY BIG MOVIE FOR THEIR CAREERS BECAUSE I HAVENT REALLY SEEN THEM IN A LOT OF BIG MOVIES,THIS IS A REALLY BIG MOVIE FOR THEIR CAREERS BECAUSE I HAVENT REALLY SEEN THEM IN A LOT OF BIG MOVIES
397,ob23OKe5a9Q$_$11,0.800000011920929,2.1084752082824707,1.7836921215057373,2.433258056640625,IT WAS CUTE YOU KNOW THE ACTORS DID A GREAT JOB BRINGING THE SMURFS TO LIFE SUCH AS JOE GEORGE LOPEZ NEIL PATRICK HARRIS KATY PERRY AND A FOURTH,"It was cute, you know. The actors did a great job bringing the Smurfs to life, such as Joe, George Lopez, Neil Patrick Harris, Katy Perry, and a fourth actor."
398,ob23OKe5a9Q$_$10,1.25,1.9812934398651123,1.6502822637557983,2.3123044967651367,OTHER THAN THAT IT WAS A GOOD MOVIE,OTHER THAN THAT THE MOVIE WAS A GOOD ONE
399,ob23OKe5a9Q$_$13,1.25,1.109533429145813,0.898261308670044,1.320805549621582,BUT I HAD A FEW PROBLEMS SO I DIDNT LOVE IT I LIKED IT,BUT I HAD A FEW PROBLEMS WITH THE MOVIE SO I DIDN'T LOVE IT I LIKED IT
400,ob23OKe5a9Q$_$12,2.799999952316284,2.4092187881469727,2.1365997791290283,2.681837558746338,IT WAS A GREAT MOVIE AND I LOVED IT,IT WAS A GREAT MOVIE AND I LOVED IT
401,ob23OKe5a9Q$_$14,0.800000011920929,0.6989421844482422,0.5917668342590332,0.8061175346374512,THREE STARS FOR SMURFS AND STAY SMURFY EVERYONE,THREE STARS FOR THE SMURFS AND STAY TRUE TO THE CHARACTERS EVERYONE
402,ob23OKe5a9Q$_$1,1.2000000476837158,2.182546615600586,1.8640552759170532,2.501038074493408,BUT IT WAS A GOOD MOVIE,BUT THE MOVIE WAS A GOOD ONE
403,ob23OKe5a9Q$_$3,-1.2000000476837158,-1.5554686784744263,-1.0966999530792236,-2.014237403869629,ONLY BECAUSE IT WAS VERY PREDICTABLE VERY PREDICTABLE,ONLY BECAUSE IT WAS VERY PREDICTABLE
404,ob23OKe5a9Q$_$2,1.0,-1.1209052801132202,-0.7244439721107483,-1.517366647720337,ID GIVE IT THREE STARS,I give it three stars
405,ob23OKe5a9Q$_$5,-1.7999999523162842,-1.6907597780227661,-1.2218060493469238,-2.1597135066986084,THAT UM I GUESS THE ONLY OTHER PROBLEM I HAD WITH IT WAS THAT UM THE JOKES WERE REALLY CHEESY,"THAT IS, I GUESS THE ONLY OTHER PROBLEM I HAD WITH THE MOVIE WAS THAT THE JOKES WERE REALLY CHEESY"
406,ob23OKe5a9Q$_$4,-1.5,-1.4289542436599731,-0.9884456396102905,-1.8694628477096558,BUT VERY PREDICTABLE,BUT IT WAS VERY PREDICTABLE
407,ob23OKe5a9Q$_$7,0.6000000238418579,1.9778345823287964,1.6447360515594482,2.3109331130981445,SO IF THATS THE CASE THEN YOU SHOULD SEE THIS MOVIE IF YOU REALLY LIKE CHEESY JOKES PREDICTABLE MOVIES BUT OTHER THAN THAT IT WAS A PERFECT FAMILY MOVIE,SO IF THATS THE CASE THEN YOU SHOULD SEE THIS CHEESY JOKES MOVIE IF YOU REALLY LIKE CHEESY JOKES PREDICTABLE MOVIES BUT OTHER THAN THAT IT WAS A PERFECT FAMILY MOVIE
408,ob23OKe5a9Q$_$6,0.0,-1.3617315292358398,-0.9329471588134766,-1.7905158996582031,I DONT LIKE CHEESY JOKES BUT CHEESY JOKES ARE MOST TIMES FUNNY CUZ THEYRE REALLY BAD,I DONT LIKE CHEESY JOKES BUT CHEESY JOKES ARE MOST TIMES FUNNY CUZ THEYRE REALLY BAD
409,ob23OKe5a9Q$_$9,-1.399999976158142,-1.5894200801849365,-1.1250885725021362,-2.0537517070770264,BEYOND THIS AGE THE PROBLEM I HAD WITH THE MOVIE THEATRE IS THERE WERE KIDS CRYING THE WHOLE TIME AND WHISPERING XXX DOES BABY CRYING GET ON YOUR NERVES EVER IF IT DOES WOULDNT RECOMMEND GOING TO THIS MOVIE CUZ THERES A BUNCH OF KIDS OR SNEAK INTO A REALLY LATE SHOWING CUZ I DONT THINK KIDS ARE GOING TO BE OUT THAT LATE BUT THATS THE ONLY PROBLEM I HAD WITH IT,BEYOND THIS AGE THE PROBLEM I HAD WITH THE MOVIE THEATRE IS THERE WERE KIDS CRYING THE WHOLE TIME AND WHISPERING XXX DOES BABY CRYING GET ON YOUR NERVES EVER IF IT DOES WOULDNT RECOMMEND GOING TO THIS MOVIE CUZ THERES A BUNCH OF KIDS OR SNEAK INTO A REALLY LATE SHOWING CUZ I DONT THINK KIDS ARE GOING TO BE OUT THAT LATE BUT THATS THE ONLY PROBLEM I HAD WITH IT
410,ob23OKe5a9Q$_$8,0.6000000238418579,1.6626875400543213,1.3441280126571655,1.9812469482421875,I WOULD DEFINITELY TAKE 8 OR YOUNGER KIDS TO THAT MOVIE ITS A DEFINITE FAMILY MOVIE,"I would definitely take 8 or younger kids to that movie, as it's a definite family movie"
411,pLTX3ipuDJI$_$11,0.6000000238418579,0.35176435112953186,0.3408682942390442,0.36266040802001953,ALTHOUGH WHAT IT DID DO WAS INTERESTING BUT I BUT IT DIDNT MAKE SENSE,ALTHOUGH WHAT IT DID DO WAS INTERESTING BUT IT DIDN'T MAKE SENSE
412,pLTX3ipuDJI$_$10,-1.600000023841858,-1.3074595928192139,-0.8847110271453857,-1.7302082777023315,BUT ITS JUST A LITTLE WEAK OVERALL FOR ME THAN WE WERE LOOKING FORWARD TO HIM AND HE WAS GONE QUICKLY,BUT IT IS JUST A LITTLE WEAK OVERALL FOR ME THAN WE WERE LOOKING FORWARD TO LAURENCE FISHBURNE AND HE WAS GONE QUICKLY
413,pLTX3ipuDJI$_$13,-1.399999976158142,0.05969960242509842,0.1325017362833023,-0.013102531433105469,JUST LIKE ONE OF THE GIRLS TELLS THE EXACT STORY OF THE FIRST MOVIE,JUST LIKE ONE OF THE GIRLS TELLS THE EXACT STORY OF THE FIRST MOVIE
414,pLTX3ipuDJI$_$12,-2.0,0.2797897160053253,0.2935524582862854,0.26602697372436523,HE CO LAURENCE FISHBURNE COMES IN AND TELLS THE CHARACTERS THINGS THAT ONLY SCREEN WRITERS SHOULDVE KNOWN ABOUT WHICH GIVES A LITTLE MORE OF F FONY FEEL THIS WHOLE THING,LAURENCE FISHBURNE COMES IN AND TELLS THE CHARACTERS THINGS THAT ONLY SCREENWRITERS SHOULD HAVE KNOWN ABOUT WHICH GIVES A LITTLE MORE OF A FONY FEEL TO THIS WHOLE THING
415,pLTX3ipuDJI$_$15,-1.399999976158142,-0.14956648647785187,-0.016203071922063828,-0.2829298973083496,IT DOSENT GIVE AN GIVE ANY INSIGHT OR HELP ITS JUST MAKE THEM SEEM LIKE SHE SA SHE SAW THE FIRST MOVIE,IT DOESN'T GIVE ANY INSIGHT OR HELP; IT JUST MAKES THEM SEEM LIKE THEY SAW THE FIRST MOVIE
416,pLTX3ipuDJI$_$14,-2.0,-1.62046480178833,-1.15645432472229,-2.08447527885437,ITS A POINTLESS SCENE FOR THE AUDIENCE AND THE CHARACTERS,THE SCENE IS USELESS FOR BOTH THE VIEWERS AND THE CHARACTERS
417,pLTX3ipuDJI$_$16,-1.600000023841858,-0.8616504669189453,-0.5323708653450012,-1.1909301280975342,IN FINALE I WOULD ONLY RECOMMEND THIS MOVIE FOR A RENTAL NON IN THEATER BECAUSE ITS A LOW GRADE SEQUAL TO THE 87TH VERSION AND ONLY IF YOU LIKE THE SERIES,"In the finale, I would only recommend this movie for a rental, not in theaters, because it's a low-grade sequel to the 1987 version and only if you like the series."
418,pLTX3ipuDJI$_$1,-2.4000000953674316,-1.1834858655929565,-0.789912223815918,-1.5770595073699951,NOTHING NEW IS BROUGHT IN THOSE PREDATOR SERIES NO SURPRISES NO BIG TWIST NO FINISH,NO NEW ELEMENTS ARE INTRODUCED IN THE PREDATOR SERIES; NO SURPRISING DEVELOPMENTS OR MAJOR TWISTS; THE ENDING IS UNMEMORABLE
419,pLTX3ipuDJI$_$3,-1.2000000476837158,-0.8743313550949097,-0.5500442385673523,-1.1986185312271118,ALTHOUGHT WHAT WASNT THE SAME WAS THE CONNECTION TO EACH OTHER WHICH FIRST MOVIE HAD AND THIS ONE NOT,ALTHOUGHT WHAT WASNT THE SAME WAS THE CONNECTION TO EACH OTHER WHICH FIRST MOVIE HAD AND THIS ONE NOT
420,pLTX3ipuDJI$_$2,-1.7999999523162842,0.7095679640769958,0.5960270166397095,0.8231089115142822,I LIKE TO TEASE SOME MYSTERY AND GREAT PLOT WHAT COULDVE BEEN BUT THAN ALL IS EXPLAINED AND DISPPEARES TEN MINUTES LATER ITS JUST A CLEAR REMAKE OF PREDATOR FROM BACK IN 1997 WITH THE PREMISE BEING ALMOST IDENTICAL,I LIKE TO TEASE SOME MYSTERY AND GREAT PLOT WHAT COULDVE BEEN BUT THAN ALL IS EXPLAINED AND DISAPPEARS IN TEN MINUTES IT'S JUST A CLEAR REMAKE OF PREDATOR FROM BACK IN 1997 WITH THE PREMISE BEING ALMOST IDENTICAL
421,pLTX3ipuDJI$_$5,-2.0,-1.4307644367218018,-0.9876102209091187,-1.8739187717437744,YOU DONT SEE ANY OF THE PERSONALITIES WHEN ONE DIES YOU DONT MOURN OVER THAM AN YOU DONT GET AN ATTACHMENT TO ANYBODY,"YOU DON'T SEE ANY OF THE CHARACTERS' PERSONALITIES WHEN ONE DIES, YOU DON'T MOURN OVER THEM AND YOU DON'T GET AN ATTACHMENT TO ANYBODY"
422,pLTX3ipuDJI$_$4,-2.200000047683716,-0.8290413618087769,-0.5129609107971191,-1.1451218128204346,IN THE FIRST RUN THEY WERE A TEAM AND THEY WORKED TOGETHER AND YOU SEE THE PERSONALITES THIS MOVIE JUST POPS A GROUP OF DIFFERENT KILLERS DOWN TOGETHER AND LETS THEM INTERACT POORLY,IN THE FIRST MOVIE THEY WERE A TEAM AND THEY WORKED TOGETHER AND YOU SEE THE PERSONALITIES THIS MOVIE JUST POPS A GROUP OF DIFFERENT KILLERS DOWN TOGETHER AND LETS THEM INTERACT POORLY
423,pLTX3ipuDJI$_$7,0.800000011920929,0.28582680225372314,0.2922332286834717,0.2794203758239746,BUT NOTHING SUCKS EITHER WHICH GAINS THE MOVIE SOME POINTS I GUESS,BUT THE ACTING WASN'T BAD EITHER WHICH GAINS THE MOVIE SOME POINTS I GUESS
424,pLTX3ipuDJI$_$6,-1.399999976158142,-1.0654813051223755,-0.6906721591949463,-1.4402904510498047,OF THE ACTING NOTHING STANDS OUT A SPECTACULAR WHICH IS TO BE EXPECTED OF THE MOVIE LIKE THIS,OF THE ACTING NOTHING STANDS OUT AS SPECTACULAR AS EXPECTED FROM A MOVIE LIKE THIS
425,pLTX3ipuDJI$_$9,0.0,0.3555997610092163,0.3437519073486328,0.3674476146697998,AND I KNOW YOU CANT HYPE A MOVIE WITH AN UNKNOWN ACTORS SO EVEN IF SOMEONE IS IN THERE FOR A FEW MINUTES YOU SHOULD HYPE THEM,AND I KNOW YOU CANT HYPE A MOVIE WITH AN UNKNOWN ACTOR SO EVEN IF SOMEONE IS IN THERE FOR A FEW MINUTES YOU SHOULD HYPE THEM
426,pLTX3ipuDJI$_$8,-2.0,-1.5051535367965698,-1.051300287246704,-1.9590067863464355,WHAT DISAPPOINTED ME WAS THAT ONE OF THE MOST HYPED ACTORS IN THE MOVIE WAS ONLY IN THERE FOR SHORT AMOUNT OF TIME,WHAT DISAPPOINTED ME WAS THAT ONE OF THE MOST HYPED ACTORS IN THE MOVIE WAS JASON STATHAM AND HE WAS ONLY IN THERE FOR A SHORT AMOUNT OF TIME
427,phBUpBr1hSo$_$11,2.0,2.098031997680664,1.770178198814392,2.4258856773376465,I LOVE MY MOVIES TO BE LONG,I love my movies to be long
428,phBUpBr1hSo$_$10,-1.399999976158142,-0.7866929769515991,-0.47984498739242554,-1.093540906906128,THIS MOVIE SEEMED UM A LITTLE LONG,THIS MOVIE SEEMED UM A LITTLE LONG
429,phBUpBr1hSo$_$13,0.800000011920929,1.3045613765716553,1.049794316291809,1.559328556060791,UM IM PASSIONATE ABOUT MOVIES SO THATS FINE,UM IM PASSIONATE ABOUT MOVIES SO THATS FINE
430,phBUpBr1hSo$_$12,1.7999999523162842,-0.0036053285002708435,0.08767230808734894,-0.09488296508789062,I DONT THINK A MOVIE CAN EVER BE TOO LONG UM YOU KNOW I LIKE YOU KNOW THE DARK NIGHT WAS YOU KNOW TWO HOURS AND FORTY FIVE MINUTES YOU KNOW AND TITANIC YOU KNOW ALL THOSE MOVIES A AVATAR ALL THOSE MOVIES THAT YOU KNOW THREE HOURS AND YOU KNOW THATS FINE BY ME I LOVE LONG MOVIES,I DONT THINK A MOVIE CAN EVER BE TOO LONG UM YOU KNOW I LIKE YOU KNOW THE DARK NIGHT WAS YOU KNOW TWO HOURS AND FORTY FIVE MINUTES YOU KNOW AND TITANIC YOU KNOW ALL THOSE MOVIES A AVATAR ALL THOSE MOVIES THAT YOU KNOW THREE HOURS AND YOU KNOW THATS FINE BY ME I LOVE LONG MOVIES
431,phBUpBr1hSo$_$15,-2.200000047683716,0.277822881937027,0.29567915201187134,0.2599666118621826,SOME PARTS JUST KIND OF DRAGGED ON YOU KIND OF YOU KNOW SIT IN THE MOVIE THEATER AND THIS IS A BIG ACTION MOVIE ONE OF THE BIGGEST MOVIES OF THE SUMMER AND YOU KIND OF JUST WANTED TO YOU KNOW REST YOUR HEAD WHILE WATCHED UM COZ SOME OF THE SEQUENCES AND SOME OF THE SCENES WERE JUST KIND OF LONG,SOME PARTS JUST KIND OF DRAGGED ON YOU KIND OF YOU KNOW SIT IN THE MOVIE THEATER AND THIS IS A BIG ACTION MOVIE ONE OF THE BIGGEST MOVIES OF THE SUMMER AND YOU KIND OF JUST WANTED TO YOU KNOW REST YOUR HEAD WHILE WATCHED UM COZ SOME OF THE SEQUENCES AND SOME OF THE SCENES WERE JUST KIND OF LONG
432,phBUpBr1hSo$_$14,-1.2000000476837158,-0.6035286784172058,-0.3446120023727417,-0.8624453544616699,BUT THIS ONE SEEMED LONG AT SOME AT SOME PARTS,BUT THIS ONE SEEMED LONG AT SOME POINTS
433,phBUpBr1hSo$_$17,2.0,1.950871467590332,1.6193151473999023,2.2824277877807617,UM THE ACTION WAS GREAT YOU KNOW NOT TOO MUCH NOT TOO LITTLE JUST UM JUST ENOUGH ACTION,"The action sequences were great, you know, not too much, not too little, just enough action."
434,phBUpBr1hSo$_$16,-1.600000023841858,0.6912221312522888,0.5876511335372925,0.7947931289672852,AND YOU JUST KIND OF LIKE OK LETS GET TO IT WE KNOW WHATS GONNA HAPPEN LETS GO AHEAD AND DO IT,AND YOU JUST KIND OF LIKE OK LETS GET TO THE ACTION WE KNOW WHATS GONNA HAPPEN LETS GO AHEAD AND DO IT
435,phBUpBr1hSo$_$19,2.0,1.2626192569732666,1.0199826955795288,1.5052556991577148,BUT PRETTY GOOD SCRIPT,BUT PRETTY GOOD SCRIPT
436,phBUpBr1hSo$_$18,0.800000011920929,0.9192767143249512,0.757286012172699,1.0812673568725586,UM THE STORY WAS ALL RIGHT,UM THE PLOT WAS REASONABLY GOOD
437,phBUpBr1hSo$_$20,-1.25,1.8398191928863525,1.5089049339294434,2.1707334518432617,I DONT THINK IT WAS AS GOOD AS THE FIRST ONE OBVIOUSLY I I THINK THE FIRST MOVIE WAS JUST FANTASTIC,I don't think it was as good as the first one obviously I think the first movie was just fantastic
438,phBUpBr1hSo$_$1,1.399999976158142,2.3359293937683105,2.0450704097747803,2.6267881393432617,I WENT TO THIS MOVIE VERY VERY EXCITED,I WENT TO THIS MOVIE VERY VERY EXCITED
439,phBUpBr1hSo$_$3,2.799999952316284,2.180144786834717,1.8619205951690674,2.4983692169189453,I THINK UM THE MOVIES ARE PHENOMENAL ESPECIALLY THAT FIRST ONE,I think the movies are phenomenal especially the first one
440,phBUpBr1hSo$_$2,2.200000047683716,1.398057460784912,1.1245237588882446,1.6715912818908691,IM A BIG TRANSFORMERS FAN,IM A BIG TRANSFORMERS FAN
441,phBUpBr1hSo$_$5,-1.399999976158142,-0.7647862434387207,-0.4663834273815155,-1.0631890296936035,UM IN INTERVIEWS SHIA LABEOUF SAID THAT THE SECOND MOVIE LACKED UM HEART,UM IN INTERVIEWS SHIA LABOUEF SAID THAT THE SECOND TRANSFORMERS MOVIE LACKED UM HEART
442,phBUpBr1hSo$_$4,-0.800000011920929,-1.1772406101226807,-0.7823077440261841,-1.5721735954284668,UM I DONT THINK THAT THIS OVE GOT AS MUCH BUZZ AND AS MUCH UM MEDIA ATTENTION AND UM WORD OF MOUTH YOU KNOW SPREADING AROUND AND STUFF,"I don't think this movie got as much buzz and media attention as the first one, and the word of mouth wasn't spreading around as much."
443,phBUpBr1hSo$_$7,-1.0,-0.5612069964408875,-0.3092576265335083,-0.8131563663482666,UM AFTER WATCHING THIS MOVIE I DONT REALLY THINK THATS NECESSARILY TRUE UM I THINK THAT THE SECOND MOVIE AND THE THIRD MOVIE ARE VERY VERY SIMILAR UM I THINK THEY TRIED TO ADD A LOT OF HEART,"After watching this movie, I don't really think that's necessarily true. I think that the second movie and the third movie are very similar. I think they tried to add a lot of heart."
444,phBUpBr1hSo$_$6,1.600000023841858,1.1759475469589233,0.9489891529083252,1.4029059410095215,AND HE SAID THAT THIS NEW ONE HAS A LOT OF HEART UM SIMILAR TO THE FIRST ONE,AND SHIA LABEOUF SAID THAT THIS NEW ONE HAS A LOT OF HEART UM SIMILAR TO THE FIRST ONE
445,phBUpBr1hSo$_$9,-2.0,-0.6929168701171875,-0.4097293019294739,-0.9761044979095459,THERES TOO MUCH TOO FAST I MEAN WE BASICALLY JUST GET INTRODUCED TO THIS CHARACTER AND YOU KNOW RIGHT AWAY UM THIS IS THE FIRST MOVIE SHES IN AND THEYRE ALREADY UM YOU KNOW UM MEANT TO BE TOGETHER FOREVER AND ALL THAT GOOD SLUSHY STUFF,THERE'S TOO MUCH TOO FAST I MEAN WE BASICALLY JUST GET INTRODUCED TO THIS CHARACTER AND RIGHT AWAY THEY'RE ALREADY MEANT TO BE TOGETHER FOREVER AND ALL THAT SLUSHY STUFF
446,phBUpBr1hSo$_$8,-2.200000047683716,-1.7610647678375244,-1.2890068292617798,-2.2331225872039795,AND IT JUST SEEMS LIKE TOO MUCH TOO FAST I MEAN THEYRE ALREADY TELLING EACH OTHER THAT LOVE EACH OTHER AND TALKING ABOUT GETTING WEDDING RINGS SPENDING THE REST OF THEIR LIVES TOGETHER THEY LIVE TOGETHER I MEAN ITS JUST WAY TOO MUCH TOO FAST THEY TRY TO BUILT THEIR HEART INTO IT BY YOU KNOW HIM SAYING YOU KNOW YOURE THE ONLY THING THAT MATTERS IN THIS WORLD YOU KNOW I DONT CARE ABOUT MYSELF YOU KNOW COZ SHE THINKS HES DOING CRAZY STUFF SACRIFIZING HIS LIFE IN A THEN HE DOES CRAZY STUFF TO SAVE HER AND HES JUST LIKE I LOVE YOU YOU KNOW JUST ALL THE SAPPY BLAH BLAH STUFF,AND IT JUST SEEMS LIKE TOO MUCH TOO FAST I MEAN THEYRE ALREADY TELLING EACH OTHER THAT LOVE EACH OTHER AND TALKING ABOUT GETTING WEDDING RINGS SPENDING THE REST OF THEIR LIVES TOGETHER THEY LIVE TOGETHER I MEAN ITS JUST WAY TOO MUCH TOO FAST THEY TRY TO BUILT THEIR HEART INTO IT BY YOU KNOW HIM SAYING YOU KNOW YOURE THE ONLY THING THAT MATTERS IN THIS WORLD YOU KNOW I DONT CARE ABOUT MYSELF YOU KNOW COZ SHE THINKS HES DOING CRAZY STUFF SACRIFIZING HIS LIFE IN A THEN HE DOES CRAZY STUFF TO SAVE HER AND HES JUST LIKE I LOVE YOU YOU KNOW JUST ALL THE SAPPY BLAH BLAH STUFF
447,phBUpBr1hSo$_$21,0.800000011920929,1.5798219442367554,1.2785356044769287,1.881108283996582,UM MAYBE IM PART WITH THE SECOND ONE MAYBE IM LITTLE BEHIND THAT BUT IT WAS IT WAS PRETTY GOOD STORY,UM MAYBE IM PART WITH THE SECOND ONE MAYBE IM LITTLE BEHIND THAT BUT IT WAS IT WAS PRETTY GOOD STORY
448,rnaNMUZpvvg$_$20,0.800000011920929,2.6602020263671875,2.476357936859131,2.844046115875244,HE LOOKED AWESOME WHILE HE DID IT BUT YEAH OK SO LET ALL THE GIRLS WHO WANT ALL DISAGREE WITH ME COZ THEY ALL THINK THIS IS AN AMAZING MOVIE BUT THEY ALL THINK HE WAS AMAZING BECAUSE THEY WERE STARING AT DANIEL CRAIG THE WHOLE TIME THEYR GOING OH MY GOSH HES SO HOT,HE LOOKED AWESOME WHILE HE DID IT BUT YEAH OK SO LET ALL THE GIRLS WHO WANT ALL DISAGREE WITH ME COZ THEY ALL THINK THIS IS AN AMAZING MOVIE BUT THEY ALL THINK HE WAS AMAZING BECAUSE THEY WERE STARING AT DANIEL CRAIG THE WHOLE TIME THEYR GOING OH MY GOSH HES SO HOT
449,rnaNMUZpvvg$_$21,-2.5999999046325684,-1.3966615200042725,-0.9633545875549316,-1.8299684524536133,ALL THE GUYS THAT WENT WERE PRETTY MUCH ON MY PAGE THEY WERE JUST LIKE WOW THAT WAS STUPID WOW,ALL THE GUYS THAT WENT TO THE MOVIE WERE PRETTY MUCH ON MY PAGE THEY WERE JUST LIKE WOW THAT WAS STUPID WOW
450,rnaNMUZpvvg$_$22,-2.200000047683716,-1.4669489860534668,-1.0256494283676147,-1.9082486629486084,I SAT WITH THE GUYS AND WE ALL TRY TO STAY AWAKE THROUGH IT UM AND KEPT FALLING ASLEEP AND THEN TALK ABOUT HOW STUPID IT WAS,"I sat with the guys and we all tried to stay awake through it, but kept falling asleep and then talked about how stupid it was"
451,rnaNMUZpvvg$_$1,-2.5999999046325684,-2.271395206451416,-1.8794243335723877,-2.6633663177490234,THE VERDICT IS STUPID AND A COMPLETE WASTE OF MONEY,THE VERDICT IS A STUPID AND COMPLETELY WASTEFUL MOVIE
452,rnaNMUZpvvg$_$3,-0.800000011920929,-0.17371805012226105,-0.034453313797712326,-0.31298279762268066,LIKE I DIDNT EXPECT IT TO BE GOOD,LIKE I DIDN'T EXPECT IT TO BE GOOD
453,rnaNMUZpvvg$_$2,2.25,1.9000039100646973,1.5678424835205078,2.2321653366088867,BUT IT WAS A FUN EXPERIENCE GOING,BUT IT WAS A FUN EXPERIENCE GOING TO THE MOVIE
454,rnaNMUZpvvg$_$5,-2.799999952316284,-1.3635530471801758,-0.9382038712501526,-1.7889021635055542,AAAAA IT WASNT EVEN HOLDING MY ATTENTION,AAAAA IT WASN'T EVEN HOLDING MY ATTENTION
455,rnaNMUZpvvg$_$4,-2.4000000953674316,-2.1666736602783203,-1.7442686557769775,-2.589078426361084,BUT ITS JUST SUCH A WASTE OF MONEY FOR THEM LIKE WHEN I SEE THE MOVIE THATS OBVIOUSLY HAD A VERY BIG BUDGET AND IT IS LIKE NOT EVEN GOOD IT MAKES ME ANGRY COZ IM JUST LIKE WHY ARE YOU WASTING SO MUCH MONEY,BUT ITS JUST SUCH A WASTE OF MONEY FOR THEM LIKE WHEN I SEE THE MOVIE THATS OBVIOUSLY HAD A VERY BIG BUDGET AND IT IS LIKE NOT EVEN GOOD IT MAKES ME ANGRY COZ IM JUST LIKE WHY ARE YOU WASTING SO MUCH MONEY
456,rnaNMUZpvvg$_$7,-0.4000000059604645,0.17809325456619263,0.21051491796970367,0.14567160606384277,I HONESTLY WANTED THE ALIENS TO WIN,I honestly wanted the aliens to win because I was disappointed with the characters.
457,rnaNMUZpvvg$_$6,-2.5999999046325684,-1.4730967283248901,-1.0273188352584839,-1.9188746213912964,I COULD BARELY STAY AWAKE THROUGH THE MOVIE,I COULD BARELY STAY AWAKE THROUGH THE MOVIE THAT CLEARLY HAD A VERY BIG BUDGET BUT WASN'T EVEN GOOD
458,rnaNMUZpvvg$_$9,-1.399999976158142,-1.688655138015747,-1.2219581604003906,-2.1553521156311035,JUST THERE WAS ONLY ONE CHARACTER THE DOCTOR HE WAS THE ONLY PERSON I EVEN REALLY CARED ABOUT,"JUST THERE WAS ONLY ONE CHARACTER, THE DOCTOR. HE WAS THE ONLY PERSON I EVEN REALLY CARED ABOUT"
459,rnaNMUZpvvg$_$8,-1.600000023841858,-2.1472415924072266,-1.7171900272369385,-2.5772933959960938,ALL THE CHARACTERS WERE JUST SO UNLIKABLE,ALL THE CHARACTERS IN THE MOVIE WERE JUST SO UNLIKABLE
460,rnaNMUZpvvg$_$11,-2.5999999046325684,-1.7314937114715576,-1.263710379600525,-2.199276924133301,EVERY SINGLE COWBOY WAS JUST A COMPLETE DOUCHEBAG,EVERY SINGLE COWBOY IN THE MOVIE WAS JUST A COMPLETE DOUCHEBAG
461,rnaNMUZpvvg$_$10,-2.5999999046325684,-1.612383484840393,-1.1521568298339844,-2.0726101398468018,AND EVEN HE WAS A DOUCHEBAG ALL OF THEM,"AND EVEN THE DOCTOR WAS A DOUCHEBAG, ALL OF THEM"
462,rnaNMUZpvvg$_$13,-2.0,-1.769551157951355,-1.2999958992004395,-2.2391064167022705,BUT HE WASNT EVEN INTERESTING,BUT THE DOCTOR WASN'T EVEN INTERESTING
463,rnaNMUZpvvg$_$12,-1.0,-0.08265508711338043,0.030577395111322403,-0.19588756561279297,AND THERE WAS JUST THIS LITTLE BOY AND HE WAS THE ONLY PERSON WHO WASNT A DOUCHEBAG,AND THERE WAS JUST THIS LITTLE BOY AND HE WAS THE ONLY PERSON WHO WASN'T A DOUCHEBAG
464,rnaNMUZpvvg$_$15,-1.600000023841858,-2.0523178577423096,-1.5998249053955078,-2.5048108100891113,HE WAS JUST LIKE A PLOT DEVICE FOR THIS OTHER GUY TO START ACTING LIKE A FATHER FIGURE AND HE WAS JUST STUPID BUT THEN HE DIDNT EVEN ACT LIKE A FATHER FIGURE TOWARDS HIM,"He was just a plot device for this other guy to start acting like a father figure, but he was stupid and didn't even act like a father figure towards him"
465,rnaNMUZpvvg$_$14,-2.5999999046325684,-1.8414758443832397,-1.3711414337158203,-2.311810255050659,BUT THEY GAVE HIM NO NO CHARACTER LIKE HE HAD NO CHARACTER DEVELOPMENT WHATSOEVER,BUT THEY GAVE HIM NO CHARACTER DEVELOPMENT AT ALL
466,rnaNMUZpvvg$_$17,-1.600000023841858,-0.8330299258232117,-0.5173218250274658,-1.1487380266189575,WHY ARE YOU KILLING EVERYONE,WHY IS THIS PERSON KILLING EVERYONE
467,rnaNMUZpvvg$_$16,-1.7999999523162842,-1.6280155181884766,-1.1664029359817505,-2.089628219604492,BUT HE WAS ACTUALLY COMPLETE DOUCHEBAG,BUT HE WAS ACTUALLY A COMPLETE DOUCHEBAG
468,rnaNMUZpvvg$_$19,-1.399999976158142,-1.2509067058563232,-0.8414733409881592,-1.6603401899337769,WHAY ARE YOU KILLING THESE PEOPLE YOU DONT EVEN KNOW WHATS GOING ON LIKE DUDE GET OVER YOURSELF,WHY ARE YOU KILLING THESE PEOPLE YOU DON'T EVEN KNOW WHAT'S GOING ON LIKE DUDE GET OVER YOURSELF
