index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
1540,1.3333333730697632,0.017271630465984344,1,0,0,1.3160617426037788,1
1541,-0.3333333432674408,-0.23610952496528625,0,0,1,0.09722381830215454,0
1542,0.0,0.37661615014076233,0,0,1,0.37661615014076233,0
1543,-0.3333333432674408,0.07677339762449265,0,0,1,0.41010674089193344,0
1544,0.0,-0.3662910461425781,0,0,1,0.3662910461425781,0
1545,0.6666666865348816,0.18385374546051025,1,0,0,0.48281294107437134,1
1546,-0.3333333432674408,-0.2390190064907074,0,0,1,0.0943143367767334,0
1547,0.3333333432674408,-0.15286102890968323,0,0,1,0.486194372177124,0
1548,-0.3333333432674408,-0.548327624797821,0,-1,0,0.21499428153038025,1
1549,0.0,0.043040744960308075,0,0,1,0.043040744960308075,0
1550,0.0,-0.01396176964044571,0,0,1,0.01396176964044571,0
1551,-1.6666666269302368,-0.8549918532371521,-2,-1,0,0.8116747736930847,1
1552,-0.3333333432674408,-0.5378687381744385,0,-1,0,0.20453539490699768,1
1553,0.0,0.026317648589611053,0,0,1,0.026317648589611053,0
1554,0.3333333432674408,-0.057818345725536346,0,0,1,0.39115168899297714,0
1555,0.6666666865348816,0.5331225991249084,1,1,1,0.13354408740997314,0
1556,-0.3333333432674408,-0.43130144476890564,0,0,1,0.09796810150146484,0
1557,-0.6666666865348816,-0.2855848968029022,-1,0,0,0.38108178973197937,1
1558,1.3333333730697632,0.9786914587020874,1,1,1,0.3546419143676758,0
1559,0.6666666865348816,0.22378754615783691,1,0,0,0.4428791403770447,1
1560,0.3333333432674408,0.7580847144126892,0,1,0,0.4247513711452484,1
1561,-0.6666666865348816,-0.32291674613952637,-1,0,0,0.3437499403953552,1
1562,0.0,-0.099568672478199,0,0,1,0.099568672478199,0
1563,0.0,0.3761935532093048,0,0,1,0.3761935532093048,0
1564,0.0,-0.5820174217224121,0,-1,0,0.5820174217224121,1
1565,-0.3333333432674408,-0.040089137852191925,0,0,1,0.29324420541524887,0
1566,0.0,-0.596369206905365,0,-1,0,0.596369206905365,1
1567,0.0,-0.37600287795066833,0,0,1,0.37600287795066833,0
1568,2.0,1.9683562517166138,2,2,1,0.03164374828338623,0
1569,-0.6666666865348816,-0.7252621054649353,-1,-1,1,0.05859541893005371,0
1570,0.3333333432674408,0.34790295362472534,0,0,1,0.014569610357284546,0
1571,1.0,0.8611702919006348,1,1,1,0.13882970809936523,0
1572,0.3333333432674408,1.7362890243530273,0,2,0,1.4029556810855865,2
1573,1.0,0.548382580280304,1,1,1,0.45161741971969604,0
1574,0.0,0.08275697380304337,0,0,1,0.08275697380304337,0
1575,-0.3333333432674408,-0.0265510156750679,0,0,1,0.3067823275923729,0
1576,-2.0,-1.2391711473464966,-2,-1,0,0.7608288526535034,1
1577,0.0,-0.18147587776184082,0,0,1,0.18147587776184082,0
1578,-0.6666666865348816,0.08980359882116318,-1,0,0,0.7564702853560448,1
1579,0.3333333432674408,0.40325966477394104,0,0,1,0.06992632150650024,0
1580,0.0,-0.1329132318496704,0,0,1,0.1329132318496704,0
1581,-0.6666666865348816,-1.0075782537460327,-1,-1,1,0.3409115672111511,0
1582,-0.6666666865348816,-0.31372424960136414,-1,0,0,0.35294243693351746,1
1583,0.3333333432674408,0.29349327087402344,0,0,1,0.03984007239341736,0
1584,-2.3333332538604736,-1.6023401021957397,-2,-2,1,0.7309931516647339,0
1585,-0.6666666865348816,0.06272684782743454,-1,0,0,0.7293935343623161,1
1586,1.0,0.4685089588165283,1,0,0,0.5314910411834717,1
1587,-0.3333333432674408,0.308466374874115,0,0,1,0.6417997181415558,0
1588,0.0,0.21966952085494995,0,0,1,0.21966952085494995,0
1589,-0.3333333432674408,0.40780195593833923,0,0,1,0.74113529920578,0
1590,-0.3333333432674408,0.11040512472391129,0,0,1,0.4437384679913521,0
1591,-1.0,-0.3246605694293976,-1,0,0,0.6753394305706024,1
1592,0.6666666865348816,0.6951431632041931,1,1,1,0.028476476669311523,0
1593,-0.3333333432674408,0.7149848341941833,0,1,0,1.0483181774616241,1
1594,-0.3333333432674408,-0.05729240924119949,0,0,1,0.2760409340262413,0
1595,-1.0,-0.26440688967704773,-1,0,0,0.7355931103229523,1
1596,-0.3333333432674408,-0.3648500144481659,0,0,1,0.0315166711807251,0
1597,2.3333332538604736,1.7328884601593018,2,2,1,0.6004447937011719,0
1598,1.0,2.0349180698394775,1,2,0,1.0349180698394775,1
1599,2.6666667461395264,2.0135443210601807,3,2,0,0.6531224250793457,1
1600,0.3333333432674408,0.4294714033603668,0,0,1,0.09613806009292603,0
1601,1.0,0.572952151298523,1,1,1,0.42704784870147705,0
1602,1.0,0.24383962154388428,1,0,0,0.7561603784561157,1
1603,0.0,0.29570209980010986,0,0,1,0.29570209980010986,0
1604,1.0,0.027127094566822052,1,0,0,0.972872905433178,1
1605,0.3333333432674408,-0.5831047892570496,0,-1,0,0.9164381325244904,1
1606,1.0,0.04024890810251236,1,0,0,0.9597510918974876,1
1607,1.3333333730697632,-0.07400999218225479,1,0,0,1.407343365252018,1
1608,-0.6666666865348816,-1.0025017261505127,-1,-1,1,0.3358350396156311,0
1609,0.6666666865348816,0.2903035581111908,1,0,0,0.3763631284236908,1
1610,0.3333333432674408,0.6160074472427368,0,1,0,0.282674103975296,1
1611,2.3333332538604736,1.8768500089645386,2,2,1,0.45648324489593506,0
1612,1.3333333730697632,1.1090433597564697,1,1,1,0.22429001331329346,0
1613,0.3333333432674408,0.9838232398033142,0,1,0,0.6504898965358734,1
1614,0.0,0.43048059940338135,0,0,1,0.43048059940338135,0
1615,0.3333333432674408,0.8468019366264343,0,1,0,0.5134685933589935,1
1616,1.0,0.15048149228096008,1,0,0,0.8495185077190399,1
1617,0.0,0.6018843650817871,0,1,0,0.6018843650817871,1
1618,0.0,0.03057374805212021,0,0,1,0.03057374805212021,0
1619,-0.3333333432674408,-0.529666006565094,0,-1,0,0.1963326632976532,1
1620,0.3333333432674408,0.1661262810230255,0,0,1,0.16720706224441528,0
1621,0.6666666865348816,0.10740088671445847,1,0,0,0.5592657998204231,1
1622,1.6666666269302368,1.2711074352264404,2,1,0,0.3955591917037964,1
1623,2.3333332538604736,2.3871817588806152,2,2,1,0.0538485050201416,0
1624,0.3333333432674408,0.09357600659132004,0,0,1,0.23975733667612076,0
1625,0.0,1.68604576587677,0,2,0,1.68604576587677,2
1626,0.8333333134651184,0.5664008259773254,1,1,1,0.26693248748779297,0
1627,0.8333333134651184,0.28607529401779175,1,0,0,0.5472580194473267,1
1628,1.0,0.548861026763916,1,1,1,0.451138973236084,0
1629,1.5,0.5932728052139282,2,1,0,0.9067271947860718,1
1630,1.3333333730697632,-0.16562074422836304,1,0,0,1.4989541172981262,1
1631,1.3333333730697632,0.9075150489807129,1,1,1,0.4258183240890503,0
1632,1.3333333730697632,-0.231119304895401,1,0,0,1.5644526779651642,1
1633,2.3333332538604736,1.7173446416854858,2,2,1,0.6159886121749878,0
1634,1.8333333730697632,0.22259211540222168,2,0,0,1.6107412576675415,2
1635,1.3333333730697632,0.294665664434433,1,0,0,1.0386677086353302,1
1636,1.3333333730697632,0.04154320806264877,1,0,0,1.2917901650071144,1
1637,1.0,1.166034460067749,1,1,1,0.16603446006774902,0
1638,0.1666666716337204,0.5003103613853455,0,1,0,0.33364368975162506,1
1639,0.5,1.6212897300720215,0,2,0,1.1212897300720215,2
1640,0.6666666865348816,0.19069772958755493,1,0,0,0.47596895694732666,1
1641,0.3333333432674408,1.3541100025177002,0,1,0,1.0207766592502594,1
1642,0.3333333432674408,1.15346360206604,0,1,0,0.8201302587985992,1
1643,0.6666666865348816,1.370882511138916,1,1,1,0.7042158246040344,0
1644,2.0,-0.4374280273914337,2,0,0,2.4374280273914337,2
1645,0.5,0.7276220321655273,0,1,0,0.22762203216552734,1
1646,1.6666666269302368,1.7181318998336792,2,2,1,0.05146527290344238,0
1647,1.5,0.3266902565956116,2,0,0,1.1733097434043884,2
1648,1.3333333730697632,1.0196659564971924,1,1,1,0.3136674165725708,0
1649,0.6666666865348816,1.4880520105361938,1,1,1,0.8213853240013123,0
1650,0.6666666865348816,1.426753044128418,1,1,1,0.7600863575935364,0
1651,0.6666666865348816,0.08512195199728012,1,0,0,0.5815447345376015,1
1652,1.0,0.531977653503418,1,1,1,0.46802234649658203,0
1653,1.0,0.45711296796798706,1,0,0,0.5428870320320129,1
1654,0.6666666865348816,1.4145820140838623,1,1,1,0.7479153275489807,0
1655,0.6666666865348816,1.1122732162475586,1,1,1,0.445606529712677,0
1656,2.5,-0.06319630891084671,2,0,0,2.5631963089108467,2
1657,0.5,1.2515013217926025,0,1,0,0.7515013217926025,1
1658,0.3333333432674408,0.370294988155365,0,0,1,0.036961644887924194,0
1659,1.5,0.5919548273086548,2,1,0,0.9080451726913452,1
1660,0.6666666865348816,1.4524407386779785,1,1,1,0.7857740521430969,0
1661,1.6666666269302368,0.285389244556427,2,0,0,1.3812773823738098,2
1662,2.0,0.46570268273353577,2,0,0,1.5342973172664642,2
1663,1.6666666269302368,2.092881441116333,2,2,1,0.4262148141860962,0
1664,0.3333333432674408,1.8345003128051758,0,2,0,1.501166969537735,2
1665,0.3333333432674408,0.10156568139791489,0,0,1,0.2317676618695259,0
1666,-0.6666666865348816,0.33103302121162415,-1,0,0,0.9976997077465057,1
1667,1.3333333730697632,0.026792354881763458,1,0,0,1.3065410181879997,1
1668,1.3333333730697632,0.284748375415802,1,0,0,1.0485849976539612,1
1669,-0.6666666865348816,-0.8779346942901611,-1,-1,1,0.21126800775527954,0
1670,0.0,-0.21104052662849426,0,0,1,0.21104052662849426,0
1671,0.3333333432674408,0.9583384394645691,0,1,0,0.6250050961971283,1
1672,-0.6666666865348816,-0.9027150869369507,-1,-1,1,0.2360484004020691,0
1673,-0.3333333432674408,-0.3190140128135681,0,0,1,0.01431933045387268,0
1674,0.6666666865348816,0.054842106997966766,1,0,0,0.6118245795369148,1
1675,1.6666666269302368,0.751776933670044,2,1,0,0.9148896932601929,1
1676,0.3333333432674408,-0.3284042775630951,0,0,1,0.6617376208305359,0
1677,1.6666666269302368,0.996126115322113,2,1,0,0.6705405116081238,1
1678,-0.3333333432674408,-0.13684681057929993,0,0,1,0.19648653268814087,0
1679,0.0,-1.0085481405258179,0,-1,0,1.0085481405258179,1
1680,0.0,0.24902549386024475,0,0,1,0.24902549386024475,0
1681,0.0,-0.1631503701210022,0,0,1,0.1631503701210022,0
1682,1.0,0.27416494488716125,1,0,0,0.7258350551128387,1
1683,0.3333333432674408,0.3309547007083893,0,0,1,0.0023786425590515137,0
1684,0.3333333432674408,0.36752671003341675,0,0,1,0.03419336676597595,0
1685,0.6666666865348816,0.1842435896396637,1,0,0,0.4824230968952179,1
1686,0.6666666865348816,0.1469781994819641,1,0,0,0.5196884870529175,1
1687,-0.3333333432674408,-0.13730773329734802,0,0,1,0.19602560997009277,0
1688,0.3333333432674408,0.19500187039375305,0,0,1,0.13833147287368774,0
1689,0.3333333432674408,-0.10719575732946396,0,0,1,0.44052910059690475,0
1690,-1.3333333730697632,-0.8202227354049683,-1,-1,1,0.5131106376647949,0
1691,0.0,0.4232606589794159,0,0,1,0.4232606589794159,0
1692,0.6666666865348816,0.8857844471931458,1,1,1,0.21911776065826416,0
1693,2.3333332538604736,1.1373907327651978,2,1,0,1.1959425210952759,1
1694,1.6666666269302368,1.936776041984558,2,2,1,0.2701094150543213,0
1695,0.6666666865348816,1.090132713317871,1,1,1,0.4234660267829895,0
1696,1.6666666269302368,1.6817739009857178,2,2,1,0.015107274055480957,0
1697,2.6666667461395264,1.212632417678833,3,1,0,1.4540343284606934,2
1698,1.3333333730697632,1.3190968036651611,1,1,1,0.01423656940460205,0
1699,0.0,0.6820238828659058,0,1,0,0.6820238828659058,1
1700,0.3333333432674408,1.2174043655395508,0,1,0,0.88407102227211,1
1701,0.0,-0.7891173362731934,0,-1,0,0.7891173362731934,1
1702,-1.3333333730697632,-0.8503119945526123,-1,-1,1,0.4830213785171509,0
1703,-0.3333333432674408,0.3594348132610321,0,0,1,0.6927681565284729,0
1704,-0.3333333432674408,-0.39625874161720276,0,0,1,0.06292539834976196,0
1705,-0.6666666865348816,-0.4715218245983124,-1,0,0,0.1951448619365692,1
1706,2.3333332538604736,-0.010121159255504608,2,0,0,2.3434544131159782,2
1707,1.6666666269302368,1.789225697517395,2,2,1,0.1225590705871582,0
1708,0.3333333432674408,0.4815228581428528,0,0,1,0.148189514875412,0
1709,0.6666666865348816,0.3543585240840912,1,0,0,0.3123081624507904,1
1710,1.0,-0.033951543271541595,1,0,0,1.0339515432715416,1
1711,1.6666666269302368,1.460494041442871,2,1,0,0.20617258548736572,1
1712,2.0,1.0387656688690186,2,1,0,0.9612343311309814,1
1713,0.0,0.13432583212852478,0,0,1,0.13432583212852478,0
1714,0.0,0.15885713696479797,0,0,1,0.15885713696479797,0
1715,-0.3333333432674408,-1.635392189025879,0,-2,0,1.302058845758438,2
1716,0.3333333432674408,-0.20442458987236023,0,0,1,0.537757933139801,0
1717,0.0,0.2545216381549835,0,0,1,0.2545216381549835,0
1718,0.0,1.063476800918579,0,1,0,1.063476800918579,1
1719,0.0,0.9524573087692261,0,1,0,0.9524573087692261,1
1720,0.0,0.5627734065055847,0,1,0,0.5627734065055847,1
1721,0.0,0.07467391341924667,0,0,1,0.07467391341924667,0
1722,0.0,-0.16035756468772888,0,0,1,0.16035756468772888,0
1723,0.0,-0.23080024123191833,0,0,1,0.23080024123191833,0
1724,-0.3333333432674408,-0.51384037733078,0,-1,0,0.18050703406333923,1
1725,-2.0,-1.326911449432373,-2,-1,0,0.673088550567627,1
1726,-0.6666666865348816,-0.13046079874038696,-1,0,0,0.5362058877944946,1
1727,2.0,-0.6820673942565918,2,-1,0,2.682067394256592,3
1728,0.0,1.1120598316192627,0,1,0,1.1120598316192627,1
1729,0.6666666865348816,-0.3680441975593567,1,0,0,1.0347108840942383,1
1730,0.0,0.5265204310417175,0,1,0,0.5265204310417175,1
1731,0.3333333432674408,-0.5800395011901855,0,-1,0,0.9133728444576263,1
1732,0.0,-0.07144985347986221,0,0,1,0.07144985347986221,0
1733,-0.6666666865348816,-0.1112014427781105,-1,0,0,0.5554652437567711,1
1734,-0.6666666865348816,-0.5946381092071533,-1,-1,1,0.07202857732772827,0
1735,0.0,-0.164235919713974,0,0,1,0.164235919713974,0
1736,0.6666666865348816,0.039515070617198944,1,0,0,0.6271516159176826,1
1737,-1.0,-0.32873108983039856,-1,0,0,0.6712689101696014,1
1738,0.0,0.151341050863266,0,0,1,0.151341050863266,0
1739,0.0,-0.1670083999633789,0,0,1,0.1670083999633789,0
1740,1.0,0.38134267926216125,1,0,0,0.6186573207378387,1
1741,0.3333333432674408,0.12193811684846878,0,0,1,0.21139522641897202,0
1742,0.6666666865348816,0.3810253441333771,1,0,0,0.2856413424015045,1
1743,0.3333333432674408,0.34697768092155457,0,0,1,0.01364433765411377,0
1744,0.0,0.6349883675575256,0,1,0,0.6349883675575256,1
1745,1.3333333730697632,0.858113169670105,1,1,1,0.4752202033996582,0
1746,1.0,0.4015405774116516,1,0,0,0.5984594225883484,1
1747,0.0,1.0981457233428955,0,1,0,1.0981457233428955,1
1748,2.0,0.6019054651260376,2,1,0,1.3980945348739624,1
1749,1.0,0.5160037279129028,1,1,1,0.48399627208709717,0
1750,2.6666667461395264,1.3397822380065918,3,1,0,1.3268845081329346,2
1751,1.3333333730697632,0.9898537397384644,1,1,1,0.34347963333129883,0
1752,1.0,1.6310418844223022,1,2,0,0.6310418844223022,1
1753,1.0,1.052000641822815,1,1,1,0.05200064182281494,0
1754,1.0,-0.5040960311889648,1,-1,0,1.5040960311889648,2
1755,0.6666666865348816,0.8488759398460388,1,1,1,0.18220925331115723,0
1756,0.6666666865348816,0.3749871551990509,1,0,0,0.2916795313358307,1
1757,1.0,0.3716377913951874,1,0,0,0.6283622086048126,1
1758,1.3333333730697632,1.1702126264572144,1,1,1,0.16312074661254883,0
1759,1.6666666269302368,0.3978443145751953,2,0,0,1.2688223123550415,2
1760,0.6666666865348816,0.27414485812187195,1,0,0,0.39252182841300964,1
1761,0.0,0.6313062906265259,0,1,0,0.6313062906265259,1
1762,0.3333333432674408,1.1296539306640625,0,1,0,0.7963205873966217,1
1763,-0.6666666865348816,0.7239764928817749,-1,1,0,1.3906431794166565,2
1764,1.3333333730697632,1.9360527992248535,1,2,0,0.6027194261550903,1
1765,1.6666666269302368,-0.41146019101142883,2,0,0,2.0781268179416656,2
1766,0.0,0.6415774822235107,0,1,0,0.6415774822235107,1
1767,1.0,1.4840590953826904,1,1,1,0.48405909538269043,0
1768,0.3333333432674408,-0.5335346460342407,0,-1,0,0.8668679893016815,1
1769,0.0,0.30720552802085876,0,0,1,0.30720552802085876,0
1770,-0.3333333432674408,0.05819975584745407,0,0,1,0.39153309911489487,0
1771,0.6666666865348816,0.22693055868148804,1,0,0,0.43973612785339355,1
1772,1.6666666269302368,1.169180154800415,2,1,0,0.4974864721298218,1
1773,0.6666666865348816,0.31690713763237,1,0,0,0.3497595489025116,1
1774,1.3333333730697632,0.39011916518211365,1,0,0,0.9432142078876495,1
1775,0.3333333432674408,-0.0020503923296928406,0,0,1,0.33538373559713364,0
1776,0.0,0.9728505611419678,0,1,0,0.9728505611419678,1
1777,0.6666666865348816,0.5790883898735046,1,1,1,0.08757829666137695,0
1778,0.6666666865348816,0.37069180607795715,1,0,0,0.29597488045692444,1
1779,0.6666666865348816,0.6000723242759705,1,1,1,0.06659436225891113,0
1780,0.0,0.005624003708362579,0,0,1,0.005624003708362579,0
1781,0.0,0.19379937648773193,0,0,1,0.19379937648773193,0
1782,-0.3333333432674408,-0.16285470128059387,0,0,1,0.17047864198684692,0
1783,-0.3333333432674408,-0.9581607580184937,0,-1,0,0.6248274147510529,1
1784,0.3333333432674408,0.1580207347869873,0,0,1,0.1753126084804535,0
1785,-0.3333333432674408,-0.9466539621353149,0,-1,0,0.6133206188678741,1
1786,1.6666666269302368,1.0937449932098389,2,1,0,0.572921633720398,1
1787,0.0,0.35393497347831726,0,0,1,0.35393497347831726,0
1788,0.6666666865348816,-0.6878015398979187,1,-1,0,1.3544682264328003,2
1789,0.0,-0.07589872926473618,0,0,1,0.07589872926473618,0
1790,1.0,0.7321756482124329,1,1,1,0.26782435178756714,0
1791,0.3333333432674408,0.34017643332481384,0,0,1,0.006843090057373047,0
1792,1.3333333730697632,0.9632601737976074,1,1,1,0.37007319927215576,0
1793,0.6666666865348816,1.5972192287445068,1,2,0,0.9305525422096252,1
1794,0.6666666865348816,0.8178319334983826,1,1,1,0.15116524696350098,0
1795,0.0,0.48838871717453003,0,0,1,0.48838871717453003,0
1796,0.6666666865348816,0.25857341289520264,1,0,0,0.40809327363967896,1
1797,0.0,0.1257973611354828,0,0,1,0.1257973611354828,0
1798,0.6666666865348816,-0.12530535459518433,1,0,0,0.7919720411300659,1
1799,0.6666666865348816,0.3226945400238037,1,0,0,0.3439721465110779,1
1800,-0.6666666865348816,-1.0204501152038574,-1,-1,1,0.35378342866897583,0
1801,-0.6666666865348816,-0.8361245393753052,-1,-1,1,0.16945785284042358,0
1802,1.3333333730697632,0.006079427897930145,1,0,0,1.327253945171833,1
1803,0.3333333432674408,-0.023489661514759064,0,0,1,0.35682300478219986,0
1804,1.3333333730697632,1.0649117231369019,1,1,1,0.26842164993286133,0
1805,1.6666666269302368,-1.2742865085601807,2,-1,0,2.9409531354904175,3
1806,2.6666667461395264,1.9328594207763672,3,2,0,0.7338073253631592,1
1807,0.3333333432674408,1.040765404701233,0,1,0,0.7074320614337921,1
1808,0.3333333432674408,1.3562192916870117,0,1,0,1.022885948419571,1
1809,0.0,0.35701900720596313,0,0,1,0.35701900720596313,0
1810,0.6666666865348816,1.1579151153564453,1,1,1,0.4912484288215637,0
1811,0.0,1.823503017425537,0,2,0,1.823503017425537,2
1812,0.3333333432674408,1.6761350631713867,0,2,0,1.342801719903946,2
1813,2.0,1.6278252601623535,2,2,1,0.3721747398376465,0
1814,2.3333332538604736,1.4642584323883057,2,1,0,0.869074821472168,1
1815,1.3333333730697632,1.8487104177474976,1,2,0,0.5153770446777344,1
1816,2.3333332538604736,0.7221223711967468,2,1,0,1.6112108826637268,1
1817,1.6666666269302368,1.1282947063446045,2,1,0,0.5383719205856323,1
1818,1.0,1.3795018196105957,1,1,1,0.3795018196105957,0
1819,1.3333333730697632,0.07563667744398117,1,0,0,1.257696695625782,1
1820,1.6666666269302368,1.9553332328796387,2,2,1,0.28866660594940186,0
1821,1.0,0.05760379880666733,1,0,0,0.9423962011933327,1
1822,1.0,0.4394301474094391,1,0,0,0.5605698525905609,1
1823,2.6666667461395264,1.534881830215454,3,2,0,1.1317849159240723,1
1824,2.6666667461395264,-0.2083839476108551,3,0,0,2.8750506937503815,3
1825,2.3333332538604736,2.061690330505371,2,2,1,0.27164292335510254,0
1826,1.3333333730697632,1.6677345037460327,1,2,0,0.33440113067626953,1
1827,1.6666666269302368,0.6630383133888245,2,1,0,1.0036283135414124,1
1828,1.0,0.6905638575553894,1,1,1,0.3094361424446106,0
1829,0.3333333432674408,0.6003130674362183,0,1,0,0.26697972416877747,1
1830,2.3333332538604736,0.32537052035331726,2,0,0,2.0079627335071564,2
1831,0.3333333432674408,0.055129967629909515,0,0,1,0.2782033756375313,0
1832,1.0,0.31830862164497375,1,0,0,0.6816913783550262,1
1833,0.6666666865348816,0.8643190860748291,1,1,1,0.1976523995399475,0
1834,2.0,2.34964919090271,2,2,1,0.34964919090270996,0
1835,2.0,-0.04512005299329758,2,0,0,2.0451200529932976,2
1836,2.0,0.7053377628326416,2,1,0,1.2946622371673584,1
1837,1.3333333730697632,0.6746863722801208,1,1,1,0.6586470007896423,0
1838,0.3333333432674408,0.9258254170417786,0,1,0,0.5924920737743378,1
1839,1.0,0.46438610553741455,1,0,0,0.5356138944625854,1
1840,-1.6666666269302368,-0.8452438116073608,-2,-1,0,0.821422815322876,1
1841,-0.6666666865348816,-0.35531163215637207,-1,0,0,0.3113550543785095,1
1842,0.6666666865348816,0.9670962691307068,1,1,1,0.3004295825958252,0
1843,-0.6666666865348816,0.12978535890579224,-1,0,0,0.7964520454406738,1
1844,1.3333333730697632,1.052882194519043,1,1,1,0.2804511785507202,0
1845,1.6666666269302368,1.5875765085220337,2,2,1,0.07909011840820312,0
1846,0.3333333432674408,0.3815438449382782,0,0,1,0.0482105016708374,0
1847,3.0,1.1560814380645752,3,1,0,1.8439185619354248,2
1848,0.0,0.06903522461652756,0,0,1,0.06903522461652756,0
1849,1.3333333730697632,0.11334339529275894,1,0,0,1.2199899777770042,1
1850,0.0,0.000153370201587677,0,0,1,0.000153370201587677,0
1851,1.3333333730697632,1.3922873735427856,1,1,1,0.05895400047302246,0
1852,0.0,0.8185969591140747,0,1,0,0.8185969591140747,1
1853,-0.3333333432674408,1.422175407409668,0,1,0,1.7555087506771088,1
1854,1.6666666269302368,0.4272238612174988,2,0,0,1.239442765712738,2
1855,0.3333333432674408,0.36247292160987854,0,0,1,0.029139578342437744,0
1856,1.0,1.0578802824020386,1,1,1,0.057880282402038574,0
1857,0.6666666865348816,-0.5919695496559143,1,-1,0,1.258636236190796,2
1858,1.0,0.7854388356208801,1,1,1,0.21456116437911987,0
1859,0.3333333432674408,0.15423351526260376,0,0,1,0.17909982800483704,0
1860,0.0,0.5937458276748657,0,1,0,0.5937458276748657,1
1861,0.6666666865348816,1.4025788307189941,1,1,1,0.7359121441841125,0
1862,1.0,1.179121494293213,1,1,1,0.1791214942932129,0
1863,0.6666666865348816,1.2030144929885864,1,1,1,0.5363478064537048,0
1864,0.0,0.16932839155197144,0,0,1,0.16932839155197144,0
1865,1.3333333730697632,1.8146166801452637,1,2,0,0.4812833070755005,1
1866,-0.3333333432674408,-0.2481887936592102,0,0,1,0.08514454960823059,0
1867,0.3333333432674408,0.818489670753479,0,1,0,0.4851563274860382,1
1868,0.3333333432674408,0.14610835909843445,0,0,1,0.18722498416900635,0
1869,0.0,0.4146275818347931,0,0,1,0.4146275818347931,0
1870,0.0,0.37655898928642273,0,0,1,0.37655898928642273,0
