index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
1539,0.3333333432674408,0.822319507598877,0,1,0,0.48898616433143616,1
1540,1.3333333730697632,-0.1406550407409668,1,0,0,1.47398841381073,1
1541,-0.3333333432674408,-0.15054893493652344,0,0,1,0.18278440833091736,0
1542,0.0,0.2406930923461914,0,0,1,0.2406930923461914,0
1543,-0.3333333432674408,-0.17750096321105957,0,0,1,0.15583238005638123,0
1544,0.0,-0.24147891998291016,0,0,1,0.24147891998291016,0
1545,0.6666666865348816,0.4629075527191162,1,0,0,0.20375913381576538,1
1546,-0.3333333432674408,-0.5396442413330078,0,-1,0,0.20631089806556702,1
1547,0.3333333432674408,-0.25367212295532227,0,0,1,0.5870054662227631,0
1548,-0.3333333432674408,-1.4254876375198364,0,-1,0,1.0921542942523956,1
1549,0.0,-0.20334792137145996,0,0,1,0.20334792137145996,0
1550,0.0,-1.5146912336349487,0,-2,0,1.5146912336349487,2
1551,-1.6666666269302368,-1.7480106353759766,-2,-2,1,0.08134400844573975,0
1552,-0.3333333432674408,-0.3123493194580078,0,0,1,0.020984023809432983,0
1553,0.0,-0.45591259002685547,0,0,1,0.45591259002685547,0
1554,0.3333333432674408,-0.5111985206604004,0,-1,0,0.8445318639278412,1
1555,0.6666666865348816,0.26843929290771484,1,0,0,0.39822739362716675,1
1556,-0.3333333432674408,-0.8738193511962891,0,-1,0,0.5404860079288483,1
1557,-0.6666666865348816,-1.5538811683654785,-1,-2,0,0.8872144818305969,1
1558,1.3333333730697632,1.3518328666687012,1,1,1,0.01849949359893799,0
1559,0.6666666865348816,-0.35080933570861816,1,0,0,1.0174760222434998,1
1560,0.3333333432674408,0.8686437606811523,0,1,0,0.5353104174137115,1
1561,-0.6666666865348816,-0.7369740009307861,-1,-1,1,0.07030731439590454,0
1562,0.0,-0.9291379451751709,0,-1,0,0.9291379451751709,1
1563,0.0,0.03604912757873535,0,0,1,0.03604912757873535,0
1564,0.0,-0.9164419174194336,0,-1,0,0.9164419174194336,1
1565,-0.3333333432674408,-0.6805706024169922,0,-1,0,0.3472372591495514,1
1566,0.0,-0.6778542995452881,0,-1,0,0.6778542995452881,1
1567,0.0,-0.8336491584777832,0,-1,0,0.8336491584777832,1
1568,2.0,2.4829530715942383,2,2,1,0.4829530715942383,0
1569,-0.6666666865348816,-1.931449055671692,-1,-2,0,1.2647823691368103,1
1570,0.3333333432674408,0.15385961532592773,0,0,1,0.17947372794151306,0
1571,1.0,1.2859058380126953,1,1,1,0.2859058380126953,0
1572,0.3333333432674408,2.523240089416504,0,3,0,2.189906746149063,3
1573,1.0,1.0300216674804688,1,1,1,0.03002166748046875,0
1574,0.0,0.1291213035583496,0,0,1,0.1291213035583496,0
1575,-0.3333333432674408,-0.4656229019165039,0,0,1,0.1322895586490631,0
1576,-2.0,-2.2399802207946777,-2,-2,1,0.23998022079467773,0
1577,0.0,-0.5647661685943604,0,-1,0,0.5647661685943604,1
1578,-0.6666666865348816,0.23172640800476074,-1,0,0,0.8983930945396423,1
1579,0.3333333432674408,0.055487632751464844,0,0,1,0.27784571051597595,0
1580,0.0,-0.6550438404083252,0,-1,0,0.6550438404083252,1
1581,-0.6666666865348816,0.09259223937988281,-1,0,0,0.7592589259147644,1
1582,-0.6666666865348816,-1.1844645738601685,-1,-1,1,0.5177978873252869,0
1583,0.3333333432674408,0.9563970565795898,0,1,0,0.623063713312149,1
1584,-2.3333332538604736,-2.375852584838867,-2,-2,1,0.042519330978393555,0
1585,-0.6666666865348816,0.09413599967956543,-1,0,0,0.760802686214447,1
1586,1.0,0.3442864418029785,1,0,0,0.6557135581970215,1
1587,-0.3333333432674408,0.20130586624145508,0,0,1,0.5346392095088959,0
1588,0.0,0.6944103240966797,0,1,0,0.6944103240966797,1
1589,-0.3333333432674408,0.4633443355560303,0,0,1,0.7966776788234711,0
1590,-0.3333333432674408,-0.3407421112060547,0,0,1,0.007408767938613892,0
1591,-1.0,-0.3659505844116211,-1,0,0,0.6340494155883789,1
1592,0.6666666865348816,1.5507373809814453,1,2,0,0.8840706944465637,1
1593,-0.3333333432674408,1.8663296699523926,0,2,0,2.1996630132198334,2
1594,-0.3333333432674408,-0.8884429931640625,0,-1,0,0.5551096498966217,1
1595,-1.0,-0.9870333671569824,-1,-1,1,0.012966632843017578,0
1596,-0.3333333432674408,-0.8206501007080078,0,-1,0,0.487316757440567,1
1597,2.3333332538604736,2.6561203002929688,2,3,0,0.3227870464324951,1
1598,1.0,2.306306838989258,1,2,0,1.3063068389892578,1
1599,2.6666667461395264,2.7867794036865234,3,3,1,0.12011265754699707,0
1600,0.3333333432674408,0.8352527618408203,0,1,0,0.5019194185733795,1
1601,1.0,0.5608158111572266,1,1,1,0.43918418884277344,0
1602,1.0,0.24736309051513672,1,0,0,0.7526369094848633,1
1603,0.0,0.13006138801574707,0,0,1,0.13006138801574707,0
1604,1.0,-0.604496955871582,1,-1,0,1.604496955871582,2
1605,0.3333333432674408,-0.648984432220459,0,-1,0,0.9823177754878998,1
1606,1.0,-0.5380280017852783,1,-1,0,1.5380280017852783,2
1607,1.3333333730697632,0.5087003707885742,1,1,1,0.824633002281189,0
1608,-0.6666666865348816,-1.4450608491897583,-1,-1,1,0.7783941626548767,0
1609,0.6666666865348816,0.5453343391418457,1,1,1,0.12133234739303589,0
1610,0.3333333432674408,0.4781017303466797,0,0,1,0.1447683870792389,0
1611,2.3333332538604736,2.1230039596557617,2,2,1,0.21032929420471191,0
1612,1.3333333730697632,1.6082639694213867,1,2,0,0.27493059635162354,1
1613,0.3333333432674408,1.3332586288452148,0,1,0,0.999925285577774,1
1614,0.0,0.15399885177612305,0,0,1,0.15399885177612305,0
1615,0.3333333432674408,0.7374653816223145,0,1,0,0.40413203835487366,1
1616,1.0,0.33271360397338867,1,0,0,0.6672863960266113,1
1617,0.0,0.3261253833770752,0,0,1,0.3261253833770752,0
1618,0.0,0.10339069366455078,0,0,1,0.10339069366455078,0
1619,-0.3333333432674408,-0.8671102523803711,0,-1,0,0.5337769091129303,1
1620,0.3333333432674408,-0.2519078254699707,0,0,1,0.5852411687374115,0
1621,0.6666666865348816,0.6416952610015869,1,1,1,0.024971425533294678,0
1622,1.6666666269302368,1.8620057106018066,2,2,1,0.19533908367156982,0
1623,2.3333332538604736,2.7849292755126953,2,3,0,0.4515960216522217,1
1624,0.3333333432674408,0.21376562118530273,0,0,1,0.11956772208213806,0
1625,0.0,1.6101293563842773,0,2,0,1.6101293563842773,2
1626,0.8333333134651184,0.7498867511749268,1,1,1,0.08344656229019165,0
1627,0.8333333134651184,0.8860378265380859,1,1,1,0.05270451307296753,0
1628,1.0,0.2895982265472412,1,0,0,0.7104017734527588,1
1629,1.5,1.2994308471679688,2,1,0,0.20056915283203125,1
1630,1.3333333730697632,-0.23732876777648926,1,0,0,1.5706621408462524,1
1631,1.3333333730697632,1.1844735145568848,1,1,1,0.14885985851287842,0
1632,1.3333333730697632,-0.727139949798584,1,-1,0,2.060473322868347,2
1633,2.3333332538604736,2.6076269149780273,2,3,0,0.2742936611175537,1
1634,1.8333333730697632,0.5043096542358398,2,1,0,1.3290237188339233,1
1635,1.3333333730697632,0.5051438808441162,1,1,1,0.828189492225647,0
1636,1.3333333730697632,0.13740873336791992,1,0,0,1.1959246397018433,1
1637,1.0,1.7507882118225098,1,2,0,0.7507882118225098,1
1638,0.1666666716337204,1.0475716590881348,0,1,0,0.8809049874544144,1
1639,0.5,1.230900764465332,0,1,0,0.730900764465332,1
1640,0.6666666865348816,0.2839322090148926,1,0,0,0.382734477519989,1
1641,0.3333333432674408,1.5037870407104492,0,2,0,1.1704536974430084,2
1642,0.3333333432674408,1.1346254348754883,0,1,0,0.8012920916080475,1
1643,0.6666666865348816,1.3431596755981445,1,1,1,0.6764929890632629,0
1644,2.0,-0.4240531921386719,2,0,0,2.424053192138672,2
1645,0.5,1.0188517570495605,0,1,0,0.5188517570495605,1
1646,1.6666666269302368,1.998398780822754,2,2,1,0.3317321538925171,0
1647,1.5,0.15718555450439453,2,0,0,1.3428144454956055,2
1648,1.3333333730697632,1.6305322647094727,1,2,0,0.2971988916397095,1
1649,0.6666666865348816,2.5329880714416504,1,3,0,1.8663213849067688,2
1650,0.6666666865348816,1.6465873718261719,1,2,0,0.9799206852912903,1
1651,0.6666666865348816,0.012097358703613281,1,0,0,0.6545693278312683,1
1652,1.0,1.1910314559936523,1,1,1,0.19103145599365234,0
1653,1.0,0.507265567779541,1,1,1,0.492734432220459,0
1654,0.6666666865348816,2.1339645385742188,1,2,0,1.4672978520393372,1
1655,0.6666666865348816,1.5398540496826172,1,2,0,0.8731873631477356,1
1656,2.5,-0.09971261024475098,2,0,0,2.599712610244751,2
1657,0.5,1.2800498008728027,0,1,0,0.7800498008728027,1
1658,0.3333333432674408,0.6578798294067383,0,1,0,0.3245464861392975,1
1659,1.5,0.7313704490661621,2,1,0,0.7686295509338379,1
1660,0.6666666865348816,1.4056282043457031,1,1,1,0.7389615178108215,0
1661,1.6666666269302368,0.806002140045166,2,1,0,0.8606644868850708,1
1662,2.0,0.4794802665710449,2,0,0,1.520519733428955,2
1663,1.6666666269302368,2.620300769805908,2,3,0,0.9536341428756714,1
1664,0.3333333432674408,2.0571961402893066,0,2,0,1.7238627970218658,2
1665,0.3333333432674408,-0.13580322265625,0,0,1,0.4691365659236908,0
1666,-0.6666666865348816,0.5961499214172363,-1,1,0,1.262816607952118,2
1667,1.3333333730697632,-0.2418074607849121,1,0,0,1.5751408338546753,1
1668,1.3333333730697632,0.9394278526306152,1,1,1,0.39390552043914795,0
1669,-0.6666666865348816,-0.7773919105529785,-1,-1,1,0.11072522401809692,0
1670,0.0,-0.259136438369751,0,0,1,0.259136438369751,0
1671,0.3333333432674408,0.9966254234313965,0,1,0,0.6632920801639557,1
1672,-0.6666666865348816,-1.5307190418243408,-1,-2,0,0.8640523552894592,1
1673,-0.3333333432674408,-0.3544754981994629,0,0,1,0.021142154932022095,0
1674,0.6666666865348816,0.3955698013305664,1,0,0,0.2710968852043152,1
1675,1.6666666269302368,0.9856696128845215,2,1,0,0.6809970140457153,1
1676,0.3333333432674408,1.4207305908203125,0,1,0,1.0873972475528717,1
1677,1.6666666269302368,2.26540470123291,2,2,1,0.5987380743026733,0
1678,-0.3333333432674408,-1.3586320877075195,0,-1,0,1.0252987444400787,1
1679,0.0,-0.9189739227294922,0,-1,0,0.9189739227294922,1
1680,0.0,-0.12229561805725098,0,0,1,0.12229561805725098,0
1681,0.0,0.16572332382202148,0,0,1,0.16572332382202148,0
1682,1.0,0.009134531021118164,1,0,0,0.9908654689788818,1
1683,0.3333333432674408,0.04347872734069824,0,0,1,0.28985461592674255,0
1684,0.3333333432674408,0.31977176666259766,0,0,1,0.01356157660484314,0
1685,0.6666666865348816,0.3331460952758789,1,0,0,0.3335205912590027,1
1686,0.6666666865348816,-0.22079181671142578,1,0,0,0.8874585032463074,1
1687,-0.3333333432674408,-0.41008853912353516,0,0,1,0.07675519585609436,0
1688,0.3333333432674408,0.1099696159362793,0,0,1,0.2233637273311615,0
1689,0.3333333432674408,-0.3579890727996826,0,0,1,0.6913224160671234,0
1690,-1.3333333730697632,-1.816422462463379,-1,-2,0,0.4830890893936157,1
1691,0.0,-0.30864477157592773,0,0,1,0.30864477157592773,0
1692,0.6666666865348816,1.5601110458374023,1,2,0,0.8934443593025208,1
1693,2.3333332538604736,1.4722023010253906,2,1,0,0.861130952835083,1
1694,1.6666666269302368,2.34847354888916,2,2,1,0.6818069219589233,0
1695,0.6666666865348816,1.836456298828125,1,2,0,1.1697896122932434,1
1696,1.6666666269302368,2.186025619506836,2,2,1,0.5193589925765991,0
1697,2.6666667461395264,1.8119263648986816,3,2,0,0.8547403812408447,1
1698,1.3333333730697632,1.5300769805908203,1,2,0,0.19674360752105713,1
1699,0.0,1.0001177787780762,0,1,0,1.0001177787780762,1
1700,0.3333333432674408,1.6890678405761719,0,2,0,1.355734497308731,2
1701,0.0,-1.5403777360916138,0,-2,0,1.5403777360916138,2
1702,-1.3333333730697632,-1.848233938217163,-1,-2,0,0.5149005651473999,1
1703,-0.3333333432674408,0.5573513507843018,0,1,0,0.8906846940517426,1
1704,-0.3333333432674408,-0.38438987731933594,0,0,1,0.05105653405189514,0
1705,-0.6666666865348816,-0.68536376953125,-1,-1,1,0.018697082996368408,0
1706,2.3333332538604736,1.7568883895874023,2,2,1,0.5764448642730713,0
1707,1.6666666269302368,2.419644355773926,2,2,1,0.752977728843689,0
1708,0.3333333432674408,0.7012939453125,0,1,0,0.3679606020450592,1
1709,0.6666666865348816,1.0735607147216797,1,1,1,0.4068940281867981,0
1710,1.0,0.49819326400756836,1,0,0,0.5018067359924316,1
1711,1.6666666269302368,1.6523017883300781,2,2,1,0.014364838600158691,0
1712,2.0,2.6079750061035156,2,3,0,0.6079750061035156,1
1713,0.0,0.17563438415527344,0,0,1,0.17563438415527344,0
1714,0.0,0.2565276622772217,0,0,1,0.2565276622772217,0
1715,-0.3333333432674408,-1.7890517711639404,0,-2,0,1.4557184278964996,2
1716,0.3333333432674408,-1.0366461277008057,0,-1,0,1.3699794709682465,1
1717,0.0,0.447324275970459,0,0,1,0.447324275970459,0
1718,0.0,1.4055566787719727,0,1,0,1.4055566787719727,1
1719,0.0,1.4538078308105469,0,1,0,1.4538078308105469,1
1720,0.0,0.11542749404907227,0,0,1,0.11542749404907227,0
1721,0.0,0.14548397064208984,0,0,1,0.14548397064208984,0
1722,0.0,-0.7898859977722168,0,-1,0,0.7898859977722168,1
1723,0.0,-0.8075714111328125,0,-1,0,0.8075714111328125,1
1724,-0.3333333432674408,-1.4938411712646484,0,-1,0,1.1605078279972076,1
1725,-2.0,-2.4848105907440186,-2,-2,1,0.48481059074401855,0
1726,-0.6666666865348816,-0.7455568313598633,-1,-1,1,0.07889014482498169,0
1727,2.0,-1.3307762145996094,2,-1,0,3.3307762145996094,3
1728,0.0,-2.143381118774414,0,-2,0,2.143381118774414,2
1729,0.6666666865348816,-0.12165594100952148,1,0,0,0.7883226275444031,1
1730,0.0,0.755969762802124,0,1,0,0.755969762802124,1
1731,0.3333333432674408,-1.7812936305999756,0,-2,0,2.1146269738674164,2
1732,0.0,-1.0060445070266724,0,-1,0,1.0060445070266724,1
1733,-0.6666666865348816,-0.6774744987487793,-1,-1,1,0.010807812213897705,0
1734,-0.6666666865348816,-1.2773329019546509,-1,-1,1,0.6106662154197693,0
1735,0.0,0.08757543563842773,0,0,1,0.08757543563842773,0
1736,0.6666666865348816,0.561722993850708,1,1,1,0.10494369268417358,0
1737,-1.0,-0.6274833679199219,-1,-1,1,0.3725166320800781,0
1738,0.0,0.3401041030883789,0,0,1,0.3401041030883789,0
1739,0.0,-0.6627612113952637,0,-1,0,0.6627612113952637,1
1740,1.0,1.579115867614746,1,2,0,0.5791158676147461,1
1741,0.3333333432674408,0.8160676956176758,0,1,0,0.482734352350235,1
1742,0.6666666865348816,0.4410722255706787,1,0,0,0.22559446096420288,1
1743,0.3333333432674408,0.6422486305236816,0,1,0,0.30891528725624084,1
1744,0.0,0.8696141242980957,0,1,0,0.8696141242980957,1
1745,1.3333333730697632,1.598116397857666,1,2,0,0.26478302478790283,1
1746,1.0,0.7005419731140137,1,1,1,0.29945802688598633,0
1747,0.0,1.3247137069702148,0,1,0,1.3247137069702148,1
1748,2.0,1.9479961395263672,2,2,1,0.05200386047363281,0
1749,1.0,0.4648275375366211,1,0,0,0.5351724624633789,1
1750,2.6666667461395264,1.6634283065795898,3,2,0,1.0032384395599365,1
1751,1.3333333730697632,1.7499065399169922,1,2,0,0.416573166847229,1
1752,1.0,2.0542497634887695,1,2,0,1.0542497634887695,1
1753,1.0,1.5171332359313965,1,2,0,0.5171332359313965,1
1754,1.0,0.14064502716064453,1,0,0,0.8593549728393555,1
1755,0.6666666865348816,1.0020856857299805,1,1,1,0.3354189991950989,0
1756,0.6666666865348816,0.5716516971588135,1,1,1,0.09501498937606812,0
1757,1.0,0.9738321304321289,1,1,1,0.026167869567871094,0
1758,1.3333333730697632,1.2898468971252441,1,1,1,0.04348647594451904,0
1759,1.6666666269302368,0.5859620571136475,2,1,0,1.0807045698165894,1
1760,0.6666666865348816,0.14461827278137207,1,0,0,0.5220484137535095,1
1761,0.0,1.2890996932983398,0,1,0,1.2890996932983398,1
1762,0.3333333432674408,1.567298412322998,0,2,0,1.2339650690555573,2
1763,-0.6666666865348816,-0.5692219734191895,-1,-1,1,0.09744471311569214,0
1764,1.3333333730697632,2.399472236633301,1,2,0,1.0661388635635376,1
1765,1.6666666269302368,0.7059872150421143,2,1,0,0.9606794118881226,1
1766,0.0,0.8627939224243164,0,1,0,0.8627939224243164,1
1767,1.0,1.9715003967285156,1,2,0,0.9715003967285156,1
1768,0.3333333432674408,1.4407753944396973,0,1,0,1.1074420511722565,1
1769,0.0,0.4916701316833496,0,0,1,0.4916701316833496,0
1770,-0.3333333432674408,0.1683974266052246,0,0,1,0.5017307698726654,0
1771,0.6666666865348816,0.5027475357055664,1,1,1,0.16391915082931519,0
1772,1.6666666269302368,1.6977028846740723,2,2,1,0.03103625774383545,0
1773,0.6666666865348816,0.8498857021331787,1,1,1,0.18321901559829712,0
1774,1.3333333730697632,1.0318260192871094,1,1,1,0.3015073537826538,0
1775,0.3333333432674408,0.32729005813598633,0,0,1,0.006043285131454468,0
1776,0.0,1.6301565170288086,0,2,0,1.6301565170288086,2
1777,0.6666666865348816,0.7284929752349854,1,1,1,0.06182628870010376,0
1778,0.6666666865348816,0.9575028419494629,1,1,1,0.2908361554145813,0
1779,0.6666666865348816,1.0071640014648438,1,1,1,0.34049731492996216,0
1780,0.0,0.4065868854522705,0,0,1,0.4065868854522705,0
1781,0.0,0.2543940544128418,0,0,1,0.2543940544128418,0
1782,-0.3333333432674408,-0.2681403160095215,0,0,1,0.06519302725791931,0
1783,-0.3333333432674408,-1.0714398622512817,0,-1,0,0.7381065189838409,1
1784,0.3333333432674408,0.25491762161254883,0,0,1,0.07841572165489197,0
1785,-0.3333333432674408,-1.701524019241333,0,-2,0,1.3681906759738922,2
1786,1.6666666269302368,1.2866597175598145,2,1,0,0.38000690937042236,1
1787,0.0,0.5839202404022217,0,1,0,0.5839202404022217,1
1788,0.6666666865348816,-1.2262288331985474,1,-1,0,1.892895519733429,2
1789,0.0,-0.38143181800842285,0,0,1,0.38143181800842285,0
1790,1.0,1.2809944152832031,1,1,1,0.2809944152832031,0
1791,0.3333333432674408,1.0659427642822266,0,1,0,0.7326094210147858,1
1792,1.3333333730697632,1.6082143783569336,1,2,0,0.2748810052871704,1
1793,0.6666666865348816,1.5945100784301758,1,2,0,0.9278433918952942,1
1794,0.6666666865348816,1.5225610733032227,1,2,0,0.8558943867683411,1
1795,0.0,1.2051029205322266,0,1,0,1.2051029205322266,1
1796,0.6666666865348816,-0.10494375228881836,1,0,0,0.7716104388237,1
1797,0.0,0.544736385345459,0,1,0,0.544736385345459,1
1798,0.6666666865348816,0.5052790641784668,1,1,1,0.1613876223564148,0
1799,0.6666666865348816,0.6047897338867188,1,1,1,0.06187695264816284,0
1800,-0.6666666865348816,-1.2115378379821777,-1,-1,1,0.5448711514472961,0
1801,-0.6666666865348816,-0.6248762607574463,-1,-1,1,0.0417904257774353,0
1802,1.3333333730697632,0.3418393135070801,1,0,0,0.9914940595626831,1
1803,0.3333333432674408,0.037520408630371094,0,0,1,0.2958129346370697,0
1804,1.3333333730697632,1.9976253509521484,1,2,0,0.6642919778823853,1
1805,1.6666666269302368,1.9297552108764648,2,2,1,0.263088583946228,0
1806,2.6666667461395264,2.4007349014282227,3,2,0,0.2659318447113037,1
1807,0.3333333432674408,1.1105632781982422,0,1,0,0.7772299349308014,1
1808,0.3333333432674408,1.6655406951904297,0,2,0,1.332207351922989,2
1809,0.0,0.7964358329772949,0,1,0,0.7964358329772949,1
1810,0.6666666865348816,1.811201572418213,1,2,0,1.1445348858833313,1
1811,0.0,2.492511749267578,0,2,0,2.492511749267578,2
1812,0.3333333432674408,2.064234733581543,0,2,0,1.7309013903141022,2
1813,2.0,2.392798900604248,2,2,1,0.39279890060424805,0
1814,2.3333332538604736,1.9970073699951172,2,2,1,0.33632588386535645,0
1815,1.3333333730697632,2.176546096801758,1,2,0,0.8432127237319946,1
1816,2.3333332538604736,1.585658073425293,2,2,1,0.7476751804351807,0
1817,1.6666666269302368,1.5449752807617188,2,2,1,0.12169134616851807,0
1818,1.0,1.4722814559936523,1,1,1,0.47228145599365234,0
1819,1.3333333730697632,0.19924426078796387,1,0,0,1.1340891122817993,1
1820,1.6666666269302368,2.43851375579834,2,2,1,0.771847128868103,0
1821,1.0,0.5959329605102539,1,1,1,0.4040670394897461,0
1822,1.0,0.004149675369262695,1,0,0,0.9958503246307373,1
1823,2.6666667461395264,2.669431209564209,3,3,1,0.002764463424682617,0
1824,2.6666667461395264,0.5262117385864258,3,1,0,2.1404550075531006,2
1825,2.3333332538604736,2.418646812438965,2,2,1,0.08531355857849121,0
1826,1.3333333730697632,2.3265867233276367,1,2,0,0.9932533502578735,1
1827,1.6666666269302368,0.932772159576416,2,1,0,0.7338944673538208,1
1828,1.0,0.7254929542541504,1,1,1,0.2745070457458496,0
1829,0.3333333432674408,0.8593382835388184,0,1,0,0.5260049402713776,1
1830,2.3333332538604736,0.19981074333190918,2,0,0,2.1335225105285645,2
1831,0.3333333432674408,0.11432814598083496,0,0,1,0.21900519728660583,0
1832,1.0,0.8920431137084961,1,1,1,0.1079568862915039,0
1833,0.6666666865348816,0.7795717716217041,1,1,1,0.11290508508682251,0
1834,2.0,2.7651939392089844,2,3,0,0.7651939392089844,1
1835,2.0,-0.8291687965393066,2,-1,0,2.8291687965393066,3
1836,2.0,1.5478105545043945,2,2,1,0.45218944549560547,0
1837,1.3333333730697632,1.1567630767822266,1,1,1,0.17657029628753662,0
1838,0.3333333432674408,1.2648463249206543,0,1,0,0.9315129816532135,1
1839,1.0,1.3818602561950684,1,1,1,0.38186025619506836,0
1840,-1.6666666269302368,-1.9197278022766113,-2,-2,1,0.2530611753463745,0
1841,-0.6666666865348816,0.012333154678344727,-1,0,0,0.6789998412132263,1
1842,0.6666666865348816,1.5860767364501953,1,2,0,0.9194100499153137,1
1843,-0.6666666865348816,-0.07204675674438477,-1,0,0,0.5946199297904968,1
1844,1.3333333730697632,1.284982681274414,1,1,1,0.04835069179534912,0
1845,1.6666666269302368,2.3560428619384766,2,2,1,0.6893762350082397,0
1846,0.3333333432674408,0.9369339942932129,0,1,0,0.6036006510257721,1
1847,3.0,1.4402155876159668,3,1,0,1.5597844123840332,2
1848,0.0,1.225104808807373,0,1,0,1.225104808807373,1
1849,1.3333333730697632,-0.2595078945159912,1,0,0,1.5928412675857544,1
1850,0.0,1.1328930854797363,0,1,0,1.1328930854797363,1
1851,1.3333333730697632,2.054783821105957,1,2,0,0.7214504480361938,1
1852,0.0,1.0931167602539062,0,1,0,1.0931167602539062,1
1853,-0.3333333432674408,1.6071157455444336,0,2,0,1.9404490888118744,2
1854,1.6666666269302368,0.8528866767883301,2,1,0,0.8137799501419067,1
1855,0.3333333432674408,0.7349057197570801,0,1,0,0.4015723764896393,1
1856,1.0,1.9802942276000977,1,2,0,0.9802942276000977,1
1857,0.6666666865348816,-0.14252114295959473,1,0,0,0.8091878294944763,1
1858,1.0,2.010061264038086,1,2,0,1.010061264038086,1
1859,0.3333333432674408,0.5734491348266602,0,1,0,0.24011579155921936,1
1860,0.0,1.2902765274047852,0,1,0,1.2902765274047852,1
1861,0.6666666865348816,-0.0031745433807373047,1,0,0,0.6698412299156189,1
1862,1.0,1.841965675354004,1,2,0,0.8419656753540039,1
1863,0.6666666865348816,1.6248955726623535,1,2,0,0.9582288861274719,1
1864,0.0,0.5857264995574951,0,1,0,0.5857264995574951,1
1865,1.3333333730697632,1.9835963249206543,1,2,0,0.6502629518508911,1
1866,-0.3333333432674408,-0.3286418914794922,0,0,1,0.004691451787948608,0
1867,0.3333333432674408,1.5374364852905273,0,2,0,1.2041031420230865,2
1868,0.3333333432674408,0.6957530975341797,0,1,0,0.3624197542667389,1
1869,0.0,0.181959867477417,0,0,1,0.181959867477417,0
1870,0.0,0.1674785614013672,0,0,1,0.1674785614013672,0
