index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
1539,0.3333333432674408,0.5898288488388062,0,1,0,0.25649550557136536,1
1540,1.3333333730697632,-0.12204061448574066,1,0,0,1.4553739875555038,1
1541,-0.3333333432674408,-0.16408273577690125,0,0,1,0.16925060749053955,0
1542,0.0,0.4531540274620056,0,0,1,0.4531540274620056,0
1543,-0.3333333432674408,-0.18983566761016846,0,0,1,0.14349767565727234,0
1544,0.0,-0.2492934912443161,0,0,1,0.2492934912443161,0
1545,0.6666666865348816,0.16722917556762695,1,0,0,0.49943751096725464,1
1546,-0.3333333432674408,-0.09892312437295914,0,0,1,0.23441021889448166,0
1547,0.3333333432674408,0.044305864721536636,0,0,1,0.28902747854590416,0
1548,-0.3333333432674408,-0.9838658571243286,0,-1,0,0.6505325138568878,1
1549,0.0,-0.1929338276386261,0,0,1,0.1929338276386261,0
1550,0.0,-0.7136187553405762,0,-1,0,0.7136187553405762,1
1551,-1.6666666269302368,-1.3697292804718018,-2,-1,0,0.29693734645843506,1
1552,-0.3333333432674408,-0.057462695986032486,0,0,1,0.2758706472814083,0
1553,0.0,-0.12232480198144913,0,0,1,0.12232480198144913,0
1554,0.3333333432674408,-0.018308211117982864,0,0,1,0.35164155438542366,0
1555,0.6666666865348816,0.5969713926315308,1,1,1,0.06969529390335083,0
1556,-0.3333333432674408,-0.4775366187095642,0,0,1,0.1442032754421234,0
1557,-0.6666666865348816,-1.1514092683792114,-1,-1,1,0.48474258184432983,0
1558,1.3333333730697632,1.3076685667037964,1,1,1,0.025664806365966797,0
1559,0.6666666865348816,0.17470479011535645,1,0,0,0.49196189641952515,1
1560,0.3333333432674408,1.3137764930725098,0,1,0,0.980443149805069,1
1561,-0.6666666865348816,-0.652114748954773,-1,-1,1,0.014551937580108643,0
1562,0.0,-0.175416961312294,0,0,1,0.175416961312294,0
1563,0.0,0.22747856378555298,0,0,1,0.22747856378555298,0
1564,0.0,-0.7992850542068481,0,-1,0,0.7992850542068481,1
1565,-0.3333333432674408,-0.3447979688644409,0,0,1,0.011464625597000122,0
1566,0.0,-0.70428466796875,0,-1,0,0.70428466796875,1
1567,0.0,-0.4202630817890167,0,0,1,0.4202630817890167,0
1568,2.0,2.21244478225708,2,2,1,0.21244478225708008,0
1569,-0.6666666865348816,-1.438496470451355,-1,-1,1,0.7718297839164734,0
1570,0.3333333432674408,-0.18667398393154144,0,0,1,0.5200073271989822,0
1571,1.0,0.702767014503479,1,1,1,0.297232985496521,0
1572,0.3333333432674408,2.2146129608154297,0,2,0,1.881279617547989,2
1573,1.0,0.5495532751083374,1,1,1,0.4504467248916626,0
1574,0.0,-0.04726293310523033,0,0,1,0.04726293310523033,0
1575,-0.3333333432674408,0.14224600791931152,0,0,1,0.4755793511867523,0
1576,-2.0,-2.223536729812622,-2,-2,1,0.22353672981262207,0
1577,0.0,-0.20842736959457397,0,0,1,0.20842736959457397,0
1578,-0.6666666865348816,-0.024048898369073868,-1,0,0,0.6426177881658077,1
1579,0.3333333432674408,0.28621000051498413,0,0,1,0.047123342752456665,0
1580,0.0,-0.6747704148292542,0,-1,0,0.6747704148292542,1
1581,-0.6666666865348816,0.7226613759994507,-1,1,0,1.3893280625343323,2
1582,-0.6666666865348816,-0.8812497854232788,-1,-1,1,0.21458309888839722,0
1583,0.3333333432674408,0.17621749639511108,0,0,1,0.1571158468723297,0
1584,-2.3333332538604736,-2.1206910610198975,-2,-2,1,0.21264219284057617,0
1585,-0.6666666865348816,0.19317713379859924,-1,0,0,0.8598438203334808,1
1586,1.0,0.1976836770772934,1,0,0,0.8023163229227066,1
1587,-0.3333333432674408,0.08742859959602356,0,0,1,0.42076194286346436,0
1588,0.0,0.29945510625839233,0,0,1,0.29945510625839233,0
1589,-0.3333333432674408,-0.03508089482784271,0,0,1,0.2982524484395981,0
1590,-0.3333333432674408,-0.2262386679649353,0,0,1,0.1070946753025055,0
1591,-1.0,-0.12536241114139557,-1,0,0,0.8746375888586044,1
1592,0.6666666865348816,1.09074068069458,1,1,1,0.4240739941596985,0
1593,-0.3333333432674408,0.18442383408546448,0,0,1,0.5177571773529053,0
1594,-0.3333333432674408,-0.3110749423503876,0,0,1,0.022258400917053223,0
1595,-1.0,-0.003024563193321228,-1,0,0,0.9969754368066788,1
1596,-0.3333333432674408,-0.49593982100486755,0,0,1,0.16260647773742676,0
1597,2.3333332538604736,1.8735661506652832,2,2,1,0.45976710319519043,0
1598,1.0,1.9925792217254639,1,2,0,0.9925792217254639,1
1599,2.6666667461395264,1.9958173036575317,3,2,0,0.6708494424819946,1
1600,0.3333333432674408,0.6673827171325684,0,1,0,0.33404937386512756,1
1601,1.0,0.8072526454925537,1,1,1,0.1927473545074463,0
1602,1.0,0.1137981042265892,1,0,0,0.8862018957734108,1
1603,0.0,0.07840670645236969,0,0,1,0.07840670645236969,0
1604,1.0,0.08353238552808762,1,0,0,0.9164676144719124,1
1605,0.3333333432674408,-0.4364047646522522,0,0,1,0.769738107919693,0
1606,1.0,-0.07521962374448776,1,0,0,1.0752196237444878,1
1607,1.3333333730697632,0.590615451335907,1,1,1,0.7427179217338562,0
1608,-0.6666666865348816,-1.1569734811782837,-1,-1,1,0.4903067946434021,0
1609,0.6666666865348816,0.6200242638587952,1,1,1,0.046642422676086426,0
1610,0.3333333432674408,0.5674774646759033,0,1,0,0.23414412140846252,1
1611,2.3333332538604736,1.470956563949585,2,1,0,0.8623766899108887,1
1612,1.3333333730697632,1.1654174327850342,1,1,1,0.167915940284729,0
1613,0.3333333432674408,0.7938541769981384,0,1,0,0.46052083373069763,1
1614,0.0,-0.011327482759952545,0,0,1,0.011327482759952545,0
1615,0.3333333432674408,1.1158658266067505,0,1,0,0.7825324833393097,1
1616,1.0,0.12954245507717133,1,0,0,0.8704575449228287,1
1617,0.0,0.3326709270477295,0,0,1,0.3326709270477295,0
1618,0.0,-0.1348315179347992,0,0,1,0.1348315179347992,0
1619,-0.3333333432674408,-0.25448957085609436,0,0,1,0.07884377241134644,0
1620,0.3333333432674408,-0.1818384826183319,0,0,1,0.5151718258857727,0
1621,0.6666666865348816,0.8623208999633789,1,1,1,0.19565421342849731,0
1622,1.6666666269302368,1.2279139757156372,2,1,0,0.4387526512145996,1
1623,2.3333332538604736,2.6417269706726074,2,3,0,0.3083937168121338,1
1624,0.3333333432674408,0.09658756852149963,0,0,1,0.23674577474594116,0
1625,0.0,1.296307921409607,0,1,0,1.296307921409607,1
1626,0.8333333134651184,0.7040582895278931,1,1,1,0.12927502393722534,0
1627,0.8333333134651184,0.44727879762649536,1,0,0,0.38605451583862305,1
1628,1.0,0.27025163173675537,1,0,0,0.7297483682632446,1
1629,1.5,0.717478334903717,2,1,0,0.782521665096283,1
1630,1.3333333730697632,0.016539156436920166,1,0,0,1.316794216632843,1
1631,1.3333333730697632,1.5176441669464111,1,2,0,0.18431079387664795,1
1632,1.3333333730697632,0.25781139731407166,1,0,0,1.0755219757556915,1
1633,2.3333332538604736,1.8324625492095947,2,2,1,0.5008707046508789,0
1634,1.8333333730697632,-0.16376833617687225,2,0,0,1.9971017092466354,2
1635,1.3333333730697632,0.16107217967510223,1,0,0,1.172261193394661,1
1636,1.3333333730697632,-0.1170317679643631,1,0,0,1.4503651410341263,1
1637,1.0,1.1050004959106445,1,1,1,0.10500049591064453,0
1638,0.1666666716337204,1.0449060201644897,0,1,0,0.8782393485307693,1
1639,0.5,1.3813364505767822,0,1,0,0.8813364505767822,1
1640,0.6666666865348816,0.4135406017303467,1,0,0,0.2531260848045349,1
1641,0.3333333432674408,1.0380029678344727,0,1,0,0.7046696245670319,1
1642,0.3333333432674408,0.7552967071533203,0,1,0,0.4219633638858795,1
1643,0.6666666865348816,0.9821020364761353,1,1,1,0.31543534994125366,0
1644,2.0,-0.012292373925447464,2,0,0,2.0122923739254475,2
1645,0.5,0.8419480323791504,0,1,0,0.3419480323791504,1
1646,1.6666666269302368,2.15208101272583,2,2,1,0.48541438579559326,0
1647,1.5,-0.10756908357143402,2,0,0,1.607569083571434,2
1648,1.3333333730697632,1.4563618898391724,1,1,1,0.12302851676940918,0
1649,0.6666666865348816,2.0945992469787598,1,2,0,1.4279325604438782,1
1650,0.6666666865348816,1.3237172365188599,1,1,1,0.6570505499839783,0
1651,0.6666666865348816,-0.0043797120451927185,1,0,0,0.6710463985800743,1
1652,1.0,0.578345537185669,1,1,1,0.42165446281433105,0
1653,1.0,0.4126887917518616,1,0,0,0.5873112082481384,1
1654,0.6666666865348816,1.300307035446167,1,1,1,0.6336403489112854,0
1655,0.6666666865348816,0.4788171648979187,1,0,0,0.1878495216369629,1
1656,2.5,0.19550520181655884,2,0,0,2.304494798183441,2
1657,0.5,0.7988774180412292,0,1,0,0.29887741804122925,1
1658,0.3333333432674408,0.5041496753692627,0,1,0,0.1708163321018219,1
1659,1.5,0.6198209524154663,2,1,0,0.8801790475845337,1
1660,0.6666666865348816,1.8555331230163574,1,2,0,1.1888664364814758,1
1661,1.6666666269302368,0.42570507526397705,2,0,0,1.2409615516662598,2
1662,2.0,0.5392050743103027,2,1,0,1.4607949256896973,1
1663,1.6666666269302368,1.9596242904663086,2,2,1,0.2929576635360718,0
1664,0.3333333432674408,1.5708351135253906,0,2,0,1.2375017702579498,2
1665,0.3333333432674408,0.031728729605674744,0,0,1,0.30160461366176605,0
1666,-0.6666666865348816,0.23365597426891327,-1,0,0,0.9003226608037949,1
1667,1.3333333730697632,-0.22441844642162323,1,0,0,1.5577518194913864,1
1668,1.3333333730697632,0.5941237211227417,1,1,1,0.7392096519470215,0
1669,-0.6666666865348816,-1.357381820678711,-1,-1,1,0.6907151341438293,0
1670,0.0,-0.00013994425535202026,0,0,1,0.00013994425535202026,0
1671,0.3333333432674408,0.36831456422805786,0,0,1,0.034981220960617065,0
1672,-0.6666666865348816,-1.2344064712524414,-1,-1,1,0.5677397847175598,0
1673,-0.3333333432674408,-0.2955465614795685,0,0,1,0.037786781787872314,0
1674,0.6666666865348816,0.5467126369476318,1,1,1,0.11995404958724976,0
1675,1.6666666269302368,0.9915194511413574,2,1,0,0.6751471757888794,1
1676,0.3333333432674408,0.2719627618789673,0,0,1,0.06137058138847351,0
1677,1.6666666269302368,1.7535426616668701,2,2,1,0.0868760347366333,0
1678,-0.3333333432674408,-0.4288760721683502,0,0,1,0.09554272890090942,0
1679,0.0,-0.8756985068321228,0,-1,0,0.8756985068321228,1
1680,0.0,0.06127398461103439,0,0,1,0.06127398461103439,0
1681,0.0,0.23936279118061066,0,0,1,0.23936279118061066,0
1682,1.0,0.4882916808128357,1,0,0,0.5117083191871643,1
1683,0.3333333432674408,0.24392107129096985,0,0,1,0.08941227197647095,0
1684,0.3333333432674408,0.23939505219459534,0,0,1,0.09393829107284546,0
1685,0.6666666865348816,0.22581204771995544,1,0,0,0.44085463881492615,1
1686,0.6666666865348816,-0.24810396134853363,1,0,0,0.9147706478834152,1
1687,-0.3333333432674408,-0.30236271023750305,0,0,1,0.030970633029937744,0
1688,0.3333333432674408,0.2517819404602051,0,0,1,0.08155140280723572,0
1689,0.3333333432674408,-0.445432186126709,0,0,1,0.7787655293941498,0
1690,-1.3333333730697632,-1.1114892959594727,-1,-1,1,0.22184407711029053,0
1691,0.0,0.3393162190914154,0,0,1,0.3393162190914154,0
1692,0.6666666865348816,0.8450400829315186,1,1,1,0.17837339639663696,0
1693,2.3333332538604736,0.8040133118629456,2,1,0,1.529319941997528,1
1694,1.6666666269302368,1.780066967010498,2,2,1,0.11340034008026123,0
1695,0.6666666865348816,1.2962393760681152,1,1,1,0.6295726895332336,0
1696,1.6666666269302368,1.742715835571289,2,2,1,0.07604920864105225,0
1697,2.6666667461395264,1.268202781677246,3,1,0,1.3984639644622803,2
1698,1.3333333730697632,1.106448769569397,1,1,1,0.2268846035003662,0
1699,0.0,0.5323089957237244,0,1,0,0.5323089957237244,1
1700,0.3333333432674408,1.1415908336639404,0,1,0,0.8082574903964996,1
1701,0.0,-0.8657126426696777,0,-1,0,0.8657126426696777,1
1702,-1.3333333730697632,-1.4043927192687988,-1,-1,1,0.07105934619903564,0
1703,-0.3333333432674408,0.3117135763168335,0,0,1,0.6450469195842743,0
1704,-0.3333333432674408,-0.14060311019420624,0,0,1,0.19273023307323456,0
1705,-0.6666666865348816,-0.44610482454299927,-1,0,0,0.22056186199188232,1
1706,2.3333332538604736,1.9214112758636475,2,2,1,0.41192197799682617,0
1707,1.6666666269302368,2.104341506958008,2,2,1,0.437674880027771,0
1708,0.3333333432674408,0.9741101264953613,0,1,0,0.6407767832279205,1
1709,0.6666666865348816,0.8311915397644043,1,1,1,0.1645248532295227,0
1710,1.0,0.2032405138015747,1,0,0,0.7967594861984253,1
1711,1.6666666269302368,1.5829949378967285,2,2,1,0.0836716890335083,0
1712,2.0,1.6049007177352905,2,2,1,0.3950992822647095,0
1713,0.0,0.11946366727352142,0,0,1,0.11946366727352142,0
1714,0.0,0.45166879892349243,0,0,1,0.45166879892349243,0
1715,-0.3333333432674408,-1.6306579113006592,0,-2,0,1.2973245680332184,2
1716,0.3333333432674408,-1.049170970916748,0,-1,0,1.3825043141841888,1
1717,0.0,0.5200650095939636,0,1,0,0.5200650095939636,1
1718,0.0,0.7156375050544739,0,1,0,0.7156375050544739,1
1719,0.0,0.9523482918739319,0,1,0,0.9523482918739319,1
1720,0.0,0.4943109154701233,0,0,1,0.4943109154701233,0
1721,0.0,-0.012024205178022385,0,0,1,0.012024205178022385,0
1722,0.0,-0.22425058484077454,0,0,1,0.22425058484077454,0
1723,0.0,-0.5411802530288696,0,-1,0,0.5411802530288696,1
1724,-0.3333333432674408,-0.7865341901779175,0,-1,0,0.4532008469104767,1
1725,-2.0,-1.1248769760131836,-2,-1,0,0.8751230239868164,1
1726,-0.6666666865348816,0.26615411043167114,-1,0,0,0.9328207969665527,1
1727,2.0,-0.2528449296951294,2,0,0,2.2528449296951294,2
1728,0.0,-1.440321683883667,0,-1,0,1.440321683883667,1
1729,0.6666666865348816,0.13037410378456116,1,0,0,0.5362925827503204,1
1730,0.0,0.46624886989593506,0,0,1,0.46624886989593506,0
1731,0.3333333432674408,-0.6383519172668457,0,-1,0,0.9716852605342865,1
1732,0.0,-0.3602171540260315,0,0,1,0.3602171540260315,0
1733,-0.6666666865348816,-0.12325745075941086,-1,0,0,0.5434092357754707,1
1734,-0.6666666865348816,-1.4036767482757568,-1,-1,1,0.7370100617408752,0
1735,0.0,0.009349539875984192,0,0,1,0.009349539875984192,0
1736,0.6666666865348816,0.6891627311706543,1,1,1,0.022496044635772705,0
1737,-1.0,-0.9233976602554321,-1,-1,1,0.07660233974456787,0
1738,0.0,0.9403572082519531,0,1,0,0.9403572082519531,1
1739,0.0,0.0029813162982463837,0,0,1,0.0029813162982463837,0
1740,1.0,1.046492576599121,1,1,1,0.046492576599121094,0
1741,0.3333333432674408,0.49158328771591187,0,0,1,0.15824994444847107,0
1742,0.6666666865348816,0.28811323642730713,1,0,0,0.37855345010757446,1
1743,0.3333333432674408,0.4182136654853821,0,0,1,0.08488032221794128,0
1744,0.0,0.46373581886291504,0,0,1,0.46373581886291504,0
1745,1.3333333730697632,1.0975289344787598,1,1,1,0.23580443859100342,0
1746,1.0,0.2707231640815735,1,0,0,0.7292768359184265,1
1747,0.0,0.7369211912155151,0,1,0,0.7369211912155151,1
1748,2.0,1.1783334016799927,2,1,0,0.8216665983200073,1
1749,1.0,0.4035736918449402,1,0,0,0.5964263081550598,1
1750,2.6666667461395264,1.2184147834777832,3,1,0,1.4482519626617432,2
1751,1.3333333730697632,1.1726436614990234,1,1,1,0.16068971157073975,0
1752,1.0,1.5882090330123901,1,2,0,0.5882090330123901,1
1753,1.0,0.9161661863327026,1,1,1,0.08383381366729736,0
1754,1.0,0.3003084361553192,1,0,0,0.6996915638446808,1
1755,0.6666666865348816,0.8607176542282104,1,1,1,0.19405096769332886,0
1756,0.6666666865348816,0.49720141291618347,1,0,0,0.16946527361869812,1
1757,1.0,0.7131922245025635,1,1,1,0.2868077754974365,0
1758,1.3333333730697632,1.1114802360534668,1,1,1,0.2218531370162964,0
1759,1.6666666269302368,0.28234952688217163,2,0,0,1.3843171000480652,2
1760,0.6666666865348816,0.07635475695133209,1,0,0,0.5903119295835495,1
1761,0.0,0.14472821354866028,0,0,1,0.14472821354866028,0
1762,0.3333333432674408,0.12979170680046082,0,0,1,0.20354163646697998,0
1763,-0.6666666865348816,-0.4939277768135071,-1,0,0,0.1727389097213745,1
1764,1.3333333730697632,2.044656276702881,1,2,0,0.7113229036331177,1
1765,1.6666666269302368,1.0151176452636719,2,1,0,0.6515489816665649,1
1766,0.0,0.3376227617263794,0,0,1,0.3376227617263794,0
1767,1.0,1.440237045288086,1,1,1,0.44023704528808594,0
1768,0.3333333432674408,-1.201722502708435,0,-1,0,1.5350558459758759,1
1769,0.0,0.27633631229400635,0,0,1,0.27633631229400635,0
1770,-0.3333333432674408,-0.03546648845076561,0,0,1,0.2978668548166752,0
1771,0.6666666865348816,0.2970200479030609,1,0,0,0.3696466386318207,1
1772,1.6666666269302368,1.3290200233459473,2,1,0,0.33764660358428955,1
1773,0.6666666865348816,0.40024566650390625,1,0,0,0.26642102003097534,1
1774,1.3333333730697632,0.9701229333877563,1,1,1,0.36321043968200684,0
1775,0.3333333432674408,0.23143045604228973,0,0,1,0.10190288722515106,0
1776,0.0,0.8964197635650635,0,1,0,0.8964197635650635,1
1777,0.6666666865348816,0.6183421611785889,1,1,1,0.048324525356292725,0
1778,0.6666666865348816,0.28295210003852844,1,0,0,0.38371458649635315,1
1779,0.6666666865348816,0.4294012188911438,1,0,0,0.2372654676437378,1
1780,0.0,0.0689789354801178,0,0,1,0.0689789354801178,0
1781,0.0,0.338054895401001,0,0,1,0.338054895401001,0
1782,-0.3333333432674408,-0.20217621326446533,0,0,1,0.13115713000297546,0
1783,-0.3333333432674408,-0.23485040664672852,0,0,1,0.09848293662071228,0
1784,0.3333333432674408,0.2311677187681198,0,0,1,0.10216562449932098,0
1785,-0.3333333432674408,-0.9823163747787476,0,-1,0,0.6489830315113068,1
1786,1.6666666269302368,0.958226203918457,2,1,0,0.7084404230117798,1
1787,0.0,0.7894645929336548,0,1,0,0.7894645929336548,1
1788,0.6666666865348816,-0.751629650592804,1,-1,0,1.4182963371276855,2
1789,0.0,-0.08808986842632294,0,0,1,0.08808986842632294,0
1790,1.0,0.4104788303375244,1,0,0,0.5895211696624756,1
1791,0.3333333432674408,0.681704044342041,0,1,0,0.3483707010746002,1
1792,1.3333333730697632,0.9498480558395386,1,1,1,0.3834853172302246,0
1793,0.6666666865348816,1.3091601133346558,1,1,1,0.6424934267997742,0
1794,0.6666666865348816,0.8700866103172302,1,1,1,0.20341992378234863,0
1795,0.0,0.6985231637954712,0,1,0,0.6985231637954712,1
1796,0.6666666865348816,1.32036554813385,1,1,1,0.6536988615989685,0
1797,0.0,0.037132810801267624,0,0,1,0.037132810801267624,0
1798,0.6666666865348816,-0.4746629297733307,1,0,0,1.1413296163082123,1
1799,0.6666666865348816,0.43818604946136475,1,0,0,0.22848063707351685,1
1800,-0.6666666865348816,-0.9738662242889404,-1,-1,1,0.30719953775405884,0
1801,-0.6666666865348816,-1.6662261486053467,-1,-2,0,0.9995594620704651,1
1802,1.3333333730697632,1.597822904586792,1,2,0,0.2644895315170288,1
1803,0.3333333432674408,-0.5126375555992126,0,-1,0,0.8459708988666534,1
1804,1.3333333730697632,1.4736411571502686,1,1,1,0.14030778408050537,0
1805,1.6666666269302368,-1.3799560070037842,2,-1,0,3.046622633934021,3
1806,2.6666667461395264,1.9953696727752686,3,2,0,0.6712970733642578,1
1807,0.3333333432674408,1.3401318788528442,0,1,0,1.0067985355854034,1
1808,0.3333333432674408,1.1238150596618652,0,1,0,0.7904817163944244,1
1809,0.0,0.8700774908065796,0,1,0,0.8700774908065796,1
1810,0.6666666865348816,1.969637393951416,1,2,0,1.3029707074165344,1
1811,0.0,1.960888147354126,0,2,0,1.960888147354126,2
1812,0.3333333432674408,1.3290767669677734,0,1,0,0.9957434237003326,1
1813,2.0,1.9763307571411133,2,2,1,0.02366924285888672,0
1814,2.3333332538604736,1.510922908782959,2,2,1,0.8224103450775146,0
1815,1.3333333730697632,1.7648115158081055,1,2,0,0.4314781427383423,1
1816,2.3333332538604736,1.0856473445892334,2,1,0,1.2476859092712402,1
1817,1.6666666269302368,1.0496714115142822,2,1,0,0.6169952154159546,1
1818,1.0,1.1300172805786133,1,1,1,0.13001728057861328,0
1819,1.3333333730697632,0.11199790239334106,1,0,0,1.2213354706764221,1
1820,1.6666666269302368,1.9700815677642822,2,2,1,0.3034149408340454,0
1821,1.0,0.1402582973241806,1,0,0,0.8597417026758194,1
1822,1.0,0.4751546084880829,1,0,0,0.5248453915119171,1
1823,2.6666667461395264,1.887428641319275,3,2,0,0.7792381048202515,1
1824,2.6666667461395264,0.060804083943367004,3,0,0,2.6058626621961594,3
1825,2.3333332538604736,1.6337851285934448,2,2,1,0.6995481252670288,0
1826,1.3333333730697632,1.7645528316497803,1,2,0,0.4312194585800171,1
1827,1.6666666269302368,0.8025157451629639,2,1,0,0.864150881767273,1
1828,1.0,0.33203595876693726,1,0,0,0.6679640412330627,1
1829,0.3333333432674408,0.4230045974254608,0,0,1,0.08967125415802002,0
1830,2.3333332538604736,0.041192684322595596,2,0,0,2.292140569537878,2
1831,0.3333333432674408,-0.04915931820869446,0,0,1,0.38249266147613525,0
1832,1.0,0.3589431047439575,1,0,0,0.6410568952560425,1
1833,0.6666666865348816,0.6127720475196838,1,1,1,0.053894639015197754,0
1834,2.0,1.9928698539733887,2,2,1,0.007130146026611328,0
1835,2.0,-0.607700765132904,2,-1,0,2.607700765132904,3
1836,2.0,1.390770435333252,2,1,0,0.609229564666748,1
1837,1.3333333730697632,0.8236520886421204,1,1,1,0.5096812844276428,0
1838,0.3333333432674408,0.8588411808013916,0,1,0,0.5255078375339508,1
1839,1.0,0.7741591930389404,1,1,1,0.22584080696105957,0
1840,-1.6666666269302368,-1.0395399332046509,-2,-1,0,0.6271266937255859,1
1841,-0.6666666865348816,0.15341854095458984,-1,0,0,0.8200852274894714,1
1842,0.6666666865348816,1.1026134490966797,1,1,1,0.4359467625617981,0
1843,-0.6666666865348816,0.049856431782245636,-1,0,0,0.7165231183171272,1
1844,1.3333333730697632,0.9674978256225586,1,1,1,0.3658355474472046,0
1845,1.6666666269302368,1.540121078491211,2,2,1,0.12654554843902588,0
1846,0.3333333432674408,0.33482271432876587,0,0,1,0.0014893710613250732,0
1847,3.0,0.8746334910392761,3,1,0,2.125366508960724,2
1848,0.0,0.6287617683410645,0,1,0,0.6287617683410645,1
1849,1.3333333730697632,0.08506565541028976,1,0,0,1.2482677176594734,1
1850,0.0,0.3685184121131897,0,0,1,0.3685184121131897,0
1851,1.3333333730697632,1.3955156803131104,1,1,1,0.06218230724334717,0
1852,0.0,1.009982705116272,0,1,0,1.009982705116272,1
1853,-0.3333333432674408,0.47063934803009033,0,0,1,0.8039726912975311,0
1854,1.6666666269302368,0.13805711269378662,2,0,0,1.5286095142364502,2
1855,0.3333333432674408,0.5050796866416931,0,1,0,0.17174634337425232,1
1856,1.0,1.4087600708007812,1,1,1,0.40876007080078125,0
1857,0.6666666865348816,-0.5018903017044067,1,-1,0,1.1685569882392883,2
1858,1.0,1.0420372486114502,1,1,1,0.042037248611450195,0
1859,0.3333333432674408,0.6588752269744873,0,1,0,0.3255418837070465,1
1860,0.0,0.662276566028595,0,1,0,0.662276566028595,1
1861,0.6666666865348816,0.7647178173065186,1,1,1,0.09805113077163696,0
1862,1.0,1.381334662437439,1,1,1,0.38133466243743896,0
1863,0.6666666865348816,1.0049519538879395,1,1,1,0.33828526735305786,0
1864,0.0,0.49033260345458984,0,0,1,0.49033260345458984,0
1865,1.3333333730697632,1.7676708698272705,1,2,0,0.4343374967575073,1
1866,-0.3333333432674408,-0.09657472372055054,0,0,1,0.23675861954689026,0
1867,0.3333333432674408,1.1905494928359985,0,1,0,0.8572161495685577,1
1868,0.3333333432674408,0.1995387226343155,0,0,1,0.1337946206331253,0
1869,0.0,0.1101316586136818,0,0,1,0.1101316586136818,0
1870,0.0,-0.05454306676983833,0,0,1,0.05454306676983833,0
