index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
1530,0.0,-0.19416499137878418,0,0,1,0.19416499137878418,0
1531,1.0,1.2432737350463867,1,1,1,0.24327373504638672,0
1532,0.6666666865348816,0.4509317874908447,1,0,0,0.21573489904403687,1
1533,1.3333333730697632,1.2253565788269043,1,1,1,0.10797679424285889,0
1534,-1.0,-0.08734464645385742,-1,0,0,0.9126553535461426,1
1535,0.6666666865348816,-0.08560037612915039,1,0,0,0.752267062664032,1
1536,-0.3333333432674408,-0.9850378036499023,0,-1,0,0.6517044603824615,1
1537,0.0,1.2740058898925781,0,1,0,1.2740058898925781,1
1538,0.0,-0.08568763732910156,0,0,1,0.08568763732910156,0
1539,0.3333333432674408,1.214583396911621,0,1,0,0.8812500536441803,1
1540,1.3333333730697632,-0.06830072402954102,1,0,0,1.4016340970993042,1
1541,-0.3333333432674408,-0.07566452026367188,0,0,1,0.2576688230037689,0
1542,0.0,-0.07368326187133789,0,0,1,0.07368326187133789,0
1543,-0.3333333432674408,-0.1298046112060547,0,0,1,0.2035287320613861,0
1544,0.0,-1.4505324363708496,0,-1,0,1.4505324363708496,1
1545,0.6666666865348816,-0.022327423095703125,1,0,0,0.6889941096305847,1
1546,-0.3333333432674408,-0.07550382614135742,0,0,1,0.2578295171260834,0
1547,0.3333333432674408,-0.10852336883544922,0,0,1,0.44185671210289,0
1548,-0.3333333432674408,-1.5242998600006104,0,-2,0,1.1909665167331696,2
1549,0.0,-0.0654754638671875,0,0,1,0.0654754638671875,0
1550,0.0,-0.033419132232666016,0,0,1,0.033419132232666016,0
1551,-1.6666666269302368,-1.4025459289550781,-2,-1,0,0.2641206979751587,1
1552,-0.3333333432674408,-0.19150972366333008,0,0,1,0.14182361960411072,0
1553,0.0,-0.024640321731567383,0,0,1,0.024640321731567383,0
1554,0.3333333432674408,-0.07670831680297852,0,0,1,0.4100416600704193,0
1555,0.6666666865348816,-0.013090133666992188,1,0,0,0.6797568202018738,1
1556,-0.3333333432674408,-0.10707712173461914,0,0,1,0.22625622153282166,0
1557,-0.6666666865348816,-1.3161382675170898,-1,-1,1,0.6494715809822083,0
1558,1.3333333730697632,1.2595806121826172,1,1,1,0.073752760887146,0
1559,0.6666666865348816,-0.1370842456817627,1,0,0,0.8037509322166443,1
1560,0.3333333432674408,1.1828374862670898,0,1,0,0.849504142999649,1
1561,-0.6666666865348816,-0.034000396728515625,-1,0,0,0.632666289806366,1
1562,0.0,-0.1365342140197754,0,0,1,0.1365342140197754,0
1563,0.0,-0.07026314735412598,0,0,1,0.07026314735412598,0
1564,0.0,-0.3615889549255371,0,0,1,0.3615889549255371,0
1565,-0.3333333432674408,-0.12662625312805176,0,0,1,0.20670709013938904,0
1566,0.0,-0.055513620376586914,0,0,1,0.055513620376586914,0
1567,0.0,-0.8272981643676758,0,-1,0,0.8272981643676758,1
1568,2.0,2.461913585662842,2,2,1,0.4619135856628418,0
1569,-0.6666666865348816,-1.4478495121002197,-1,-1,1,0.7811828255653381,0
1570,0.3333333432674408,0.18075275421142578,0,0,1,0.15258058905601501,0
1571,1.0,1.2864408493041992,1,1,1,0.2864408493041992,0
1572,0.3333333432674408,2.432438850402832,0,2,0,2.0991055071353912,2
1573,1.0,1.2766666412353516,1,1,1,0.27666664123535156,0
1574,0.0,-0.13462162017822266,0,0,1,0.13462162017822266,0
1575,-0.3333333432674408,-0.08295488357543945,0,0,1,0.25037845969200134,0
1576,-2.0,-1.5349842309951782,-2,-2,1,0.4650157690048218,0
1577,0.0,-0.04670000076293945,0,0,1,0.04670000076293945,0
1578,-0.6666666865348816,-0.055268287658691406,-1,0,0,0.6113983988761902,1
1579,0.3333333432674408,-0.03225588798522949,0,0,1,0.3655892312526703,0
1580,0.0,-0.06799173355102539,0,0,1,0.06799173355102539,0
1581,-0.6666666865348816,-0.08561587333679199,-1,0,0,0.5810508131980896,1
1582,-0.6666666865348816,-1.5012551546096802,-1,-2,0,0.8345884680747986,1
1583,0.3333333432674408,0.16491174697875977,0,0,1,0.16842159628868103,0
1584,-2.3333332538604736,-2.534176826477051,-2,-3,0,0.20084357261657715,1
1585,-0.6666666865348816,-0.0346226692199707,-1,0,0,0.6320440173149109,1
1586,1.0,-0.08787107467651367,1,0,0,1.0878710746765137,1
1587,-0.3333333432674408,-0.023324966430664062,0,0,1,0.31000837683677673,0
1588,0.0,-0.07813358306884766,0,0,1,0.07813358306884766,0
1589,-0.3333333432674408,-0.12241506576538086,0,0,1,0.21091827750205994,0
1590,-0.3333333432674408,-0.05315828323364258,0,0,1,0.2801750600337982,0
1591,-1.0,-0.17297816276550293,-1,0,0,0.8270218372344971,1
1592,0.6666666865348816,1.2767853736877441,1,1,1,0.6101186871528625,0
1593,-0.3333333432674408,1.2777070999145508,0,1,0,1.6110404431819916,1
1594,-0.3333333432674408,-0.15093183517456055,0,0,1,0.18240150809288025,0
1595,-1.0,-0.08503842353820801,-1,0,0,0.914961576461792,1
1596,-0.3333333432674408,-0.0744476318359375,0,0,1,0.2588857114315033,0
1597,2.3333332538604736,2.0943679809570312,2,2,1,0.23896527290344238,0
1598,1.0,2.4712448120117188,1,2,0,1.4712448120117188,1
1599,2.6666667461395264,2.3752803802490234,3,2,0,0.29138636589050293,1
1600,0.3333333432674408,1.3076629638671875,0,1,0,0.9743296205997467,1
1601,1.0,1.2718133926391602,1,1,1,0.27181339263916016,0
1602,1.0,-0.1261749267578125,1,0,0,1.1261749267578125,1
1603,0.0,-0.062272071838378906,0,0,1,0.062272071838378906,0
1604,1.0,-0.04643368721008301,1,0,0,1.046433687210083,1
1605,0.3333333432674408,-0.11566972732543945,0,0,1,0.44900307059288025,0
1606,1.0,-0.08576583862304688,1,0,0,1.0857658386230469,1
1607,1.3333333730697632,-0.08386421203613281,1,0,0,1.417197585105896,1
1608,-0.6666666865348816,-1.4829788208007812,-1,-1,1,0.8163121342658997,0
1609,0.6666666865348816,0.9635045528411865,1,1,1,0.29683786630630493,0
1610,0.3333333432674408,1.101923942565918,0,1,0,0.7685905992984772,1
1611,2.3333332538604736,1.9590158462524414,2,2,1,0.3743174076080322,0
1612,1.3333333730697632,1.210892677307129,1,1,1,0.12244069576263428,0
1613,0.3333333432674408,1.2682013511657715,0,1,0,0.9348680078983307,1
1614,0.0,-0.10117387771606445,0,0,1,0.10117387771606445,0
1615,0.3333333432674408,1.2140064239501953,0,1,0,0.8806730806827545,1
1616,1.0,-0.029469966888427734,1,0,0,1.0294699668884277,1
1617,0.0,0.10772848129272461,0,0,1,0.10772848129272461,0
1618,0.0,-0.08708381652832031,0,0,1,0.08708381652832031,0
1619,-0.3333333432674408,-0.17323780059814453,0,0,1,0.16009554266929626,0
1620,0.3333333432674408,-0.13376665115356445,0,0,1,0.46709999442100525,0
1621,0.6666666865348816,1.2843422889709473,1,1,1,0.6176756024360657,0
1622,1.6666666269302368,1.9005889892578125,2,2,1,0.23392236232757568,0
1623,2.3333332538604736,2.440249443054199,2,2,1,0.10691618919372559,0
1624,0.3333333432674408,1.3241677284240723,0,1,0,0.9908343851566315,1
1625,0.0,1.9284157752990723,0,2,0,1.9284157752990723,2
1626,0.8333333134651184,1.2288284301757812,1,1,1,0.39549511671066284,0
1627,0.8333333134651184,0.5850787162780762,1,1,1,0.24825459718704224,0
1628,1.0,-0.08683061599731445,1,0,0,1.0868306159973145,1
1629,1.5,1.262887954711914,2,1,0,0.23711204528808594,1
1630,1.3333333730697632,-0.12205362319946289,1,0,0,1.455386996269226,1
1631,1.3333333730697632,2.4976511001586914,1,2,0,1.1643177270889282,1
1632,1.3333333730697632,-0.13592886924743652,1,0,0,1.4692622423171997,1
1633,2.3333332538604736,2.4854745864868164,2,2,1,0.15214133262634277,0
1634,1.8333333730697632,-0.1607666015625,2,0,0,1.9940999746322632,2
1635,1.3333333730697632,0.9314489364624023,1,1,1,0.40188443660736084,0
1636,1.3333333730697632,-0.062020301818847656,1,0,0,1.3953536748886108,1
1637,1.0,1.2544174194335938,1,1,1,0.25441741943359375,0
1638,0.1666666716337204,1.1780190467834473,0,1,0,1.0113523751497269,1
1639,0.5,2.499455451965332,0,2,0,1.999455451965332,2
1640,0.6666666865348816,-0.08379793167114258,1,0,0,0.7504646182060242,1
1641,0.3333333432674408,1.256734848022461,0,1,0,0.9234015047550201,1
1642,0.3333333432674408,1.2740726470947266,0,1,0,0.9407393038272858,1
1643,0.6666666865348816,1.2801532745361328,1,1,1,0.6134865880012512,0
1644,2.0,-0.7905864715576172,2,-1,0,2.790586471557617,3
1645,0.5,1.1821889877319336,0,1,0,0.6821889877319336,1
1646,1.6666666269302368,2.487879753112793,2,2,1,0.8212131261825562,0
1647,1.5,-0.08549928665161133,2,0,0,1.5854992866516113,2
1648,1.3333333730697632,1.2683982849121094,1,1,1,0.06493508815765381,0
1649,0.6666666865348816,2.477487564086914,1,2,0,1.8108208775520325,1
1650,0.6666666865348816,1.2558727264404297,1,1,1,0.5892060399055481,0
1651,0.6666666865348816,-0.05853080749511719,1,0,0,0.7251974940299988,1
1652,1.0,1.1972885131835938,1,1,1,0.19728851318359375,0
1653,1.0,0.6872851848602295,1,1,1,0.3127148151397705,0
1654,0.6666666865348816,1.2280731201171875,1,1,1,0.5614064335823059,0
1655,0.6666666865348816,1.2150001525878906,1,1,1,0.548333466053009,0
1656,2.5,1.1764063835144043,2,1,0,1.3235936164855957,1
1657,0.5,2.392155647277832,0,2,0,1.892155647277832,2
1658,0.3333333432674408,1.2363948822021484,0,1,0,0.9030615389347076,1
1659,1.5,1.300753116607666,2,1,0,0.19924688339233398,1
1660,0.6666666865348816,2.217545509338379,1,2,0,1.5508788228034973,1
1661,1.6666666269302368,0.8610067367553711,2,1,0,0.8056598901748657,1
1662,2.0,1.2692394256591797,2,1,0,0.7307605743408203,1
1663,1.6666666269302368,2.413024425506592,2,2,1,0.746357798576355,0
1664,0.3333333432674408,2.4974308013916016,0,2,0,2.1640974581241608,2
1665,0.3333333432674408,-0.03688335418701172,0,0,1,0.3702166974544525,0
1666,-0.6666666865348816,-0.0503849983215332,-1,0,0,0.6162816882133484,1
1667,1.3333333730697632,-0.0498805046081543,1,0,0,1.3832138776779175,1
1668,1.3333333730697632,-0.04571843147277832,1,0,0,1.3790518045425415,1
1669,-0.6666666865348816,-1.4670724868774414,-1,-1,1,0.8004058003425598,0
1670,0.0,-0.09830904006958008,0,0,1,0.09830904006958008,0
1671,0.3333333432674408,0.23007774353027344,0,0,1,0.10325559973716736,0
1672,-0.6666666865348816,-1.5818043947219849,-1,-2,0,0.9151377081871033,1
1673,-0.3333333432674408,-0.11722517013549805,0,0,1,0.21610817313194275,0
1674,0.6666666865348816,1.1641244888305664,1,1,1,0.4974578022956848,0
1675,1.6666666269302368,1.2518324851989746,2,1,0,0.4148341417312622,1
1676,0.3333333432674408,1.1826581954956055,0,1,0,0.8493248522281647,1
1677,1.6666666269302368,1.2532305717468262,2,1,0,0.41343605518341064,1
1678,-0.3333333432674408,-1.4987499713897705,0,-1,0,1.1654166281223297,1
1679,0.0,-1.4423625469207764,0,-1,0,1.4423625469207764,1
1680,0.0,-0.10139799118041992,0,0,1,0.10139799118041992,0
1681,0.0,-0.013399362564086914,0,0,1,0.013399362564086914,0
1682,1.0,-0.004139423370361328,1,0,0,1.0041394233703613,1
1683,0.3333333432674408,-0.01837325096130371,0,0,1,0.3517065942287445,0
1684,0.3333333432674408,-0.08438682556152344,0,0,1,0.41772016882896423,0
1685,0.6666666865348816,-0.0765843391418457,1,0,0,0.7432510256767273,1
1686,0.6666666865348816,-0.1514301300048828,1,0,0,0.8180968165397644,1
1687,-0.3333333432674408,-0.5046961307525635,0,-1,0,0.17136278748512268,1
1688,0.3333333432674408,0.8252172470092773,0,1,0,0.49188390374183655,1
1689,0.3333333432674408,-0.05723094940185547,0,0,1,0.39056429266929626,0
1690,-1.3333333730697632,-1.5086082220077515,-1,-2,0,0.17527484893798828,1
1691,0.0,-0.043019771575927734,0,0,1,0.043019771575927734,0
1692,0.6666666865348816,1.2920455932617188,1,1,1,0.6253789067268372,0
1693,2.3333332538604736,1.2142610549926758,2,1,0,1.1190721988677979,1
1694,1.6666666269302368,2.4776058197021484,2,2,1,0.8109391927719116,0
1695,0.6666666865348816,2.4151363372802734,1,2,0,1.7484696507453918,1
1696,1.6666666269302368,2.386115074157715,2,2,1,0.719448447227478,0
1697,2.6666667461395264,2.300950527191162,3,2,0,0.36571621894836426,1
1698,1.3333333730697632,1.2163944244384766,1,1,1,0.11693894863128662,0
1699,0.0,1.2262639999389648,0,1,0,1.2262639999389648,1
1700,0.3333333432674408,1.241720199584961,0,1,0,0.9083868563175201,1
1701,0.0,-1.511125087738037,0,-2,0,1.511125087738037,2
1702,-1.3333333730697632,-1.5415380001068115,-1,-2,0,0.20820462703704834,1
1703,-0.3333333432674408,-0.006944417953491211,0,0,1,0.3263889253139496,0
1704,-0.3333333432674408,-0.05064201354980469,0,0,1,0.2826913297176361,0
1705,-0.6666666865348816,-1.18001127243042,-1,-1,1,0.5133445858955383,0
1706,2.3333332538604736,2.0868449211120605,2,2,1,0.24648833274841309,0
1707,1.6666666269302368,2.3584909439086914,2,2,1,0.6918243169784546,0
1708,0.3333333432674408,1.2660951614379883,0,1,0,0.9327618181705475,1
1709,0.6666666865348816,1.263242244720459,1,1,1,0.5965755581855774,0
1710,1.0,1.0278306007385254,1,1,1,0.02783060073852539,0
1711,1.6666666269302368,1.5114631652832031,2,2,1,0.1552034616470337,0
1712,2.0,2.5070433616638184,2,3,0,0.5070433616638184,1
1713,0.0,-0.050623416900634766,0,0,1,0.050623416900634766,0
1714,0.0,-0.036370277404785156,0,0,1,0.036370277404785156,0
1715,-0.3333333432674408,-2.595712423324585,0,-3,0,2.262379080057144,3
1716,0.3333333432674408,-1.4923934936523438,0,-1,0,1.8257268369197845,1
1717,0.0,1.286412239074707,0,1,0,1.286412239074707,1
1718,0.0,1.2261123657226562,0,1,0,1.2261123657226562,1
1719,0.0,1.2605199813842773,0,1,0,1.2605199813842773,1
1720,0.0,1.2396807670593262,0,1,0,1.2396807670593262,1
1721,0.0,-0.014715909957885742,0,0,1,0.014715909957885742,0
1722,0.0,-0.11748075485229492,0,0,1,0.11748075485229492,0
1723,0.0,-1.5434892177581787,0,-2,0,1.5434892177581787,2
1724,-0.3333333432674408,-1.522369146347046,0,-2,0,1.189035803079605,2
1725,-2.0,-1.5453624725341797,-2,-2,1,0.4546375274658203,0
1726,-0.6666666865348816,-1.211820125579834,-1,-1,1,0.5451534390449524,0
1727,2.0,-0.10293436050415039,2,0,0,2.1029343605041504,2
1728,0.0,-1.4598336219787598,0,-1,0,1.4598336219787598,1
1729,0.6666666865348816,-0.0389862060546875,1,0,0,0.7056528925895691,1
1730,0.0,1.246816635131836,0,1,0,1.246816635131836,1
1731,0.3333333432674408,-1.5039608478546143,0,-2,0,1.837294191122055,2
1732,0.0,-0.09027767181396484,0,0,1,0.09027767181396484,0
1733,-0.6666666865348816,-0.19393563270568848,-1,0,0,0.4727310538291931,1
1734,-0.6666666865348816,-1.5109655857086182,-1,-2,0,0.8442988991737366,1
1735,0.0,-0.1001424789428711,0,0,1,0.1001424789428711,0
1736,0.6666666865348816,0.04494524002075195,1,0,0,0.6217214465141296,1
1737,-1.0,-0.1311182975769043,-1,0,0,0.8688817024230957,1
1738,0.0,0.3247189521789551,0,0,1,0.3247189521789551,0
1739,0.0,-0.08211064338684082,0,0,1,0.08211064338684082,0
1740,1.0,1.240330696105957,1,1,1,0.24033069610595703,0
1741,0.3333333432674408,1.2622604370117188,0,1,0,0.928927093744278,1
1742,0.6666666865348816,-0.09160900115966797,1,0,0,0.7582756876945496,1
1743,0.3333333432674408,1.2973995208740234,0,1,0,0.9640661776065826,1
1744,0.0,1.2514934539794922,0,1,0,1.2514934539794922,1
1745,1.3333333730697632,1.2299413681030273,1,1,1,0.10339200496673584,0
1746,1.0,1.286911964416504,1,1,1,0.2869119644165039,0
1747,0.0,1.2204828262329102,0,1,0,1.2204828262329102,1
1748,2.0,1.2288618087768555,2,1,0,0.7711381912231445,1
1749,1.0,1.2921066284179688,1,1,1,0.29210662841796875,0
1750,2.6666667461395264,1.8033242225646973,3,2,0,0.8633425235748291,1
1751,1.3333333730697632,1.2457075119018555,1,1,1,0.08762586116790771,0
1752,1.0,1.2877564430236816,1,1,1,0.28775644302368164,0
1753,1.0,1.2402687072753906,1,1,1,0.24026870727539062,0
1754,1.0,-0.19169235229492188,1,0,0,1.1916923522949219,1
1755,0.6666666865348816,1.2119388580322266,1,1,1,0.545272171497345,0
1756,0.6666666865348816,0.5061991214752197,1,1,1,0.16046756505966187,0
1757,1.0,1.3066825866699219,1,1,1,0.3066825866699219,0
1758,1.3333333730697632,1.2524981498718262,1,1,1,0.08083522319793701,0
1759,1.6666666269302368,-0.06795096397399902,2,0,0,1.7346175909042358,2
1760,0.6666666865348816,-0.08705520629882812,1,0,0,0.7537218928337097,1
1761,0.0,1.2314624786376953,0,1,0,1.2314624786376953,1
1762,0.3333333432674408,1.2723612785339355,0,1,0,0.9390279352664948,1
1763,-0.6666666865348816,-1.4616062641143799,-1,-1,1,0.7949395775794983,0
1764,1.3333333730697632,2.377227783203125,1,2,0,1.0438944101333618,1
1765,1.6666666269302368,1.2352323532104492,2,1,0,0.4314342737197876,1
1766,0.0,1.2567944526672363,0,1,0,1.2567944526672363,1
1767,1.0,1.2453513145446777,1,1,1,0.24535131454467773,0
1768,0.3333333432674408,-1.547600507736206,0,-2,0,1.8809338510036469,2
1769,0.0,-0.019516944885253906,0,0,1,0.019516944885253906,0
1770,-0.3333333432674408,-0.020887374877929688,0,0,1,0.3124459683895111,0
1771,0.6666666865348816,-0.16974663734436035,1,0,0,0.8364133238792419,1
1772,1.6666666269302368,1.2494239807128906,2,1,0,0.4172426462173462,1
1773,0.6666666865348816,-0.10728740692138672,1,0,0,0.7739540934562683,1
1774,1.3333333730697632,0.829092264175415,1,1,1,0.5042411088943481,0
1775,0.3333333432674408,-0.0792398452758789,0,0,1,0.4125731885433197,0
1776,0.0,1.2797622680664062,0,1,0,1.2797622680664062,1
1777,0.6666666865348816,-0.04087042808532715,1,0,0,0.7075371146202087,1
1778,0.6666666865348816,1.1496667861938477,1,1,1,0.48300009965896606,0
1779,0.6666666865348816,1.2806057929992676,1,1,1,0.613939106464386,0
1780,0.0,-0.03534817695617676,0,0,1,0.03534817695617676,0
1781,0.0,-0.02500176429748535,0,0,1,0.02500176429748535,0
1782,-0.3333333432674408,-0.18262052536010742,0,0,1,0.15071281790733337,0
1783,-0.3333333432674408,-1.5681220293045044,0,-2,0,1.2347886860370636,2
1784,0.3333333432674408,0.2665090560913086,0,0,1,0.0668242871761322,0
1785,-0.3333333432674408,-1.5139009952545166,0,-2,0,1.1805676519870758,2
1786,1.6666666269302368,1.242147445678711,2,1,0,0.4245191812515259,1
1787,0.0,1.2083244323730469,0,1,0,1.2083244323730469,1
1788,0.6666666865348816,-1.4956049919128418,1,-1,0,2.1622716784477234,2
1789,0.0,-0.09649133682250977,0,0,1,0.09649133682250977,0
1790,1.0,1.2357525825500488,1,1,1,0.23575258255004883,0
1791,0.3333333432674408,1.238509178161621,0,1,0,0.9051758348941803,1
1792,1.3333333730697632,1.2850618362426758,1,1,1,0.0482715368270874,0
1793,0.6666666865348816,1.2396345138549805,1,1,1,0.5729678273200989,0
1794,0.6666666865348816,1.23663330078125,1,1,1,0.5699666142463684,0
1795,0.0,1.2671899795532227,0,1,0,1.2671899795532227,1
1796,0.6666666865348816,1.2485198974609375,1,1,1,0.5818532109260559,0
1797,0.0,0.42699623107910156,0,0,1,0.42699623107910156,0
1798,0.6666666865348816,-0.08493804931640625,1,0,0,0.7516047358512878,1
1799,0.6666666865348816,1.2393274307250977,1,1,1,0.5726607441902161,0
1800,-0.6666666865348816,-1.461849570274353,-1,-1,1,0.7951828837394714,0
1801,-0.6666666865348816,-1.5558619499206543,-1,-2,0,0.8891952633857727,1
1802,1.3333333730697632,1.2403535842895508,1,1,1,0.0929797887802124,0
1803,0.3333333432674408,-0.09899020195007324,0,0,1,0.43232354521751404,0
1804,1.3333333730697632,2.4254226684570312,1,2,0,1.092089295387268,1
1805,1.6666666269302368,-1.461931586265564,2,-1,0,3.128598213195801,3
1806,2.6666667461395264,2.4900121688842773,3,2,0,0.17665457725524902,1
1807,0.3333333432674408,1.2680168151855469,0,1,0,0.9346834719181061,1
1808,0.3333333432674408,1.2278027534484863,0,1,0,0.8944694101810455,1
1809,0.0,1.2312326431274414,0,1,0,1.2312326431274414,1
1810,0.6666666865348816,2.4802231788635254,1,2,0,1.8135564923286438,1
1811,0.0,2.349734306335449,0,2,0,2.349734306335449,2
1812,0.3333333432674408,2.4805116653442383,0,2,0,2.1471783220767975,2
1813,2.0,2.13555908203125,2,2,1,0.13555908203125,0
1814,2.3333332538604736,2.4762802124023438,2,2,1,0.14294695854187012,0
1815,1.3333333730697632,2.2110633850097656,1,2,0,0.8777300119400024,1
1816,2.3333332538604736,1.429140567779541,2,1,0,0.9041926860809326,1
1817,1.6666666269302368,1.2416605949401855,2,1,0,0.42500603199005127,1
1818,1.0,1.4027271270751953,1,1,1,0.4027271270751953,0
1819,1.3333333730697632,-0.04958391189575195,1,0,0,1.3829172849655151,1
1820,1.6666666269302368,2.4568872451782227,2,2,1,0.7902206182479858,0
1821,1.0,-0.009550333023071289,1,0,0,1.0095503330230713,1
1822,1.0,1.0860824584960938,1,1,1,0.08608245849609375,0
1823,2.6666667461395264,2.512378215789795,3,3,1,0.15428853034973145,0
1824,2.6666667461395264,-0.06427383422851562,3,0,0,2.730940580368042,3
1825,2.3333332538604736,2.504456043243408,2,3,0,0.17112278938293457,1
1826,1.3333333730697632,2.5036444664001465,1,3,0,1.1703110933303833,2
1827,1.6666666269302368,1.2020525932312012,2,1,0,0.46461403369903564,1
1828,1.0,1.2656078338623047,1,1,1,0.2656078338623047,0
1829,0.3333333432674408,1.1583576202392578,0,1,0,0.825024276971817,1
1830,2.3333332538604736,-0.10235404968261719,2,0,0,2.435687303543091,2
1831,0.3333333432674408,-0.03318285942077637,0,0,1,0.36651620268821716,0
1832,1.0,1.2959213256835938,1,1,1,0.29592132568359375,0
1833,0.6666666865348816,1.2122678756713867,1,1,1,0.5456011891365051,0
1834,2.0,2.4612579345703125,2,2,1,0.4612579345703125,0
1835,2.0,-1.380433201789856,2,-1,0,3.380433201789856,3
1836,2.0,1.2090845108032227,2,1,0,0.7909154891967773,1
1837,1.3333333730697632,1.2055063247680664,1,1,1,0.12782704830169678,0
1838,0.3333333432674408,1.253586769104004,0,1,0,0.9202534258365631,1
1839,1.0,1.28265380859375,1,1,1,0.28265380859375,0
1840,-1.6666666269302368,-1.439091444015503,-2,-1,0,0.2275751829147339,1
1841,-0.6666666865348816,-1.5335732698440552,-1,-2,0,0.8669065833091736,1
1842,0.6666666865348816,1.2201566696166992,1,1,1,0.5534899830818176,0
1843,-0.6666666865348816,-0.1543591022491455,-1,0,0,0.5123075842857361,1
1844,1.3333333730697632,1.2859692573547363,1,1,1,0.047364115715026855,0
1845,1.6666666269302368,2.3704261779785156,2,2,1,0.7037595510482788,0
1846,0.3333333432674408,0.06550979614257812,0,0,1,0.26782354712486267,0
1847,3.0,1.2363696098327637,3,1,0,1.7636303901672363,2
1848,0.0,0.9558522701263428,0,1,0,0.9558522701263428,1
1849,1.3333333730697632,-0.027846813201904297,1,0,0,1.3611801862716675,1
1850,0.0,-0.0480501651763916,0,0,1,0.0480501651763916,0
1851,1.3333333730697632,1.6395206451416016,1,2,0,0.3061872720718384,1
1852,0.0,1.2257170677185059,0,1,0,1.2257170677185059,1
1853,-0.3333333432674408,0.8855652809143066,0,1,0,1.2188986241817474,1
1854,1.6666666269302368,1.1790599822998047,2,1,0,0.48760664463043213,1
1855,0.3333333432674408,-0.05228877067565918,0,0,1,0.3856221139431,0
1856,1.0,1.575021743774414,1,2,0,0.5750217437744141,1
1857,0.6666666865348816,-1.5185589790344238,1,-2,0,2.1852256655693054,3
1858,1.0,1.2374153137207031,1,1,1,0.23741531372070312,0
1859,0.3333333432674408,1.2176389694213867,0,1,0,0.8843056261539459,1
1860,0.0,1.2304840087890625,0,1,0,1.2304840087890625,1
1861,0.6666666865348816,1.2490882873535156,1,1,1,0.582421600818634,0
1862,1.0,1.2755565643310547,1,1,1,0.2755565643310547,0
1863,0.6666666865348816,1.2635951042175293,1,1,1,0.5969284176826477,0
1864,0.0,1.2377214431762695,0,1,0,1.2377214431762695,1
1865,1.3333333730697632,2.476551055908203,1,2,0,1.14321768283844,1
1866,-0.3333333432674408,-0.08923196792602539,0,0,1,0.2441013753414154,0
1867,0.3333333432674408,1.1831331253051758,0,1,0,0.849799782037735,1
1868,0.3333333432674408,-0.07177591323852539,0,0,1,0.4051092565059662,0
1869,0.0,-0.07498645782470703,0,0,1,0.07498645782470703,0
1870,0.0,-0.037943124771118164,0,0,1,0.037943124771118164,0
